SW Version,2022.1
Date and Time Started,2023-Sep-07 14:48:02
Date and Time Ended,2023-Sep-07 14:48:27
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,16960
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.128762,0.116668,0.0834816,0.0772353,0.0371198,0.0160159,0.00646589,0.00243656,0.000474699,4.54194e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.9922e-05,0.00239114,0.0183767,0.0537521,0.0892979,0.114678,0.126491
32,0.128361,0.105155,0.0736151,0.0459187,0.0204422,0.00651668,0.00186685,0.000292067,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000245217,0.00710236,0.0341767,0.0706785,0.101016,0.129249
24,0.136969,0.0967289,0.0604183,0.027635,0.00948339,0.00282232,0.000521191,5.8175e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.20678e-05,0.00231401,0.0180079,0.049646,0.0886272,0.12542
16,0.136336,0.092605,0.0433313,0.0150653,0.0040198,0.000631938,1.40669e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00036121,0.0065677,0.0315826,0.0746046,0.130996
8,0.142436,0.080121,0.0285978,0.00566515,0.000885858,1.01329e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-05,0.00246028,0.0215037,0.0642598,0.12804
0,0.136272,0.0770776,0.0263469,0.00555154,0.000270013,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000190976,0.00373894,0.0192182,0.0628039,0.126107
-8,0.142726,0.0746142,0.0251545,0.00474198,0.00017679,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.56716e-05,0.00364273,0.0193779,0.0608256,0.127954
-16,0.139726,0.0786,0.0326167,0.0104459,0.00202409,3.27831e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00100268,0.00718569,0.0260117,0.0644421,0.123705
-24,0.136263,0.0862421,0.0489679,0.0264654,0.00676869,0.000996009,3.02796e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.33011e-05,0.00329953,0.0154324,0.038045,0.0696656,0.127126
-32,0.132102,0.0968678,0.0559843,0.0337838,0.0134587,0.00417632,0.000616083,1.33516e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000697027,0.0078994,0.0280316,0.0546661,0.0929112,0.12725
-40,0.129612,0.107769,0.0809235,0.0533938,0.0289786,0.0137081,0.00425584,0.000586638,0.000197771,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.42823e-05,0.00369042,0.0162529,0.0408689,0.0747543,0.109925,0.125091
-48,0.127252,0.118772,0.100509,0.0745151,0.0528209,0.0245279,0.01454,0.00474007,0.0014049,0.000344878,1.9789e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.63594e-05,0.00109102,0.00945264,0.0318587,0.0615738,0.0952419,0.121379,0.126791
-56,0.1262,0.124815,0.117889,0.0932932,0.0703674,0.0468987,0.0285727,0.0162111,0.00731014,0.00312858,0.000929489,6.38972e-05,6.2109e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000303631,0.00466843,0.0213955,0.0480898,0.08364,0.114142,0.124573,0.125967
-64,0.125956,0.125859,0.124603,0.107111,0.0905861,0.06931,0.0540419,0.0305851,0.0169221,0.0108614,0.00450046,0.00200608,0.00113084,0.000291352,9.46536e-05,3.11141e-05,6.2109e-05,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.97522e-05,0.00236503,0.0128087,0.0382538,0.0661666,0.105449,0.121551,0.125735,0.125967
-72,0.125965,0.125929,0.125029,0.12311,0.110035,0.0918545,0.0755063,0.050294,0.0372034,0.0230793,0.0152255,0.0104202,0.00698005,0.00420374,0.00357943,0.00109185,0.0022519,0.0016798,0.000499733,3.24254e-05,1.71664e-05,7.98714e-06,3.27831e-05,0.000118377,0.00213328,0.00865423,0.0303766,0.0589895,0.093898,0.116947,0.125774,0.126052,0.127336
-80,0.127232,0.126702,0.126915,0.126542,0.123453,0.114606,0.100298,0.0795054,0.0626663,0.0529242,0.0370487,0.0280246,0.0296996,0.0166978,0.0155598,0.0127692,0.0181582,0.0153439,0.00426955,0.00192943,0.00217298,0.00386578,0.00423068,0.00344437,0.0106185,0.0302182,0.0555013,0.0882217,0.119031,0.125712,0.130476,0.142001,0.153504
-88,0.13796,0.140311,0.140799,0.143298,0.141504,0.137641,0.137708,0.129246,0.110979,0.0997645,0.0875444,0.0782858,0.063926,0.065123,0.0484958,0.0561147,0.090045,0.0818872,0.0440641,0.0234038,0.0277496,0.0364589,0.0424318,0.0450367,0.0708211,0.0926712,0.129676,0.148026,0.160071,0.1532,0.155657,0.181847,0.219595
-96,0.182657,0.173376,0.197032,0.190119,0.184662,0.19398,0.184,0.172446,0.175011,0.169234,0.161426,0.151409,0.137316,0.142938,0.135282,0.136746,0.174922,0.166258,0.121737,0.0781953,0.107563,0.115395,0.146187,0.1829,0.212517,0.20752,0.221548,0.236457,0.223094,0.21442,0.230173,0.238861,0.247014
-104,0.233581,0.229009,0.243813,0.2395,0.241447,0.242627,0.239074,0.236193,0.242309,0.233102,0.234515,0.224054,0.231191,0.227731,0.222679,0.232488,0.245137,0.24589,0.212335,0.207733,0.225661,0.241195,0.237819,0.245668,0.245914,0.247879,0.247763,0.247878,0.247672,0.246505,0.247883,0.24797,0.247939
-112,0.247794,0.247765,0.247939,0.24791,0.247939,0.247941,0.248,0.247794,0.24797,0.247941,0.247879,0.247878,0.247848,0.24791,0.247847,0.247941,0.247969,0.247939,0.24797,0.247761,0.247939,0.247941,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
-120,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939
Scan End
