SW Version,2022.1
Date and Time Started,2023-Sep-07 14:24:46
Date and Time Ended,2023-Sep-07 14:25:03
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,896
Horizontal Opening,49
Horizontal Percentage,18.18
Vertical Opening,9
Vertical Percentage,6.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.13603,0.100165,0.0676931,0.0444335,0.0289272,0.0189574,0.0101658,0.00556466,0.00280528,0.00131549,0.000479348,0.000213984,8.21365e-05,3.50481e-05,6.31819e-06,3.2187e-06,2.02659e-06,9.53689e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,2.5988e-05,0.000269417,0.0016202,0.00690185,0.0169747,0.0293592,0.0520882,0.0866629,0.126316
0,0.131005,0.0994708,0.0625541,0.0408315,0.026029,0.0146838,0.00808049,0.00386399,0.00174048,0.000619898,0.000185969,7.82025e-05,2.72993e-05,5.72213e-06,7.15267e-07,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-05,0.000118019,0.000971928,0.00491281,0.014124,0.0281238,0.0502311,0.082568,0.124033
-8,0.132046,0.0975002,0.0654394,0.0427445,0.026957,0.0162448,0.00861527,0.00467594,0.00218049,0.000791562,0.000301604,0.000107528,4.87573e-05,1.9789e-05,4.2916e-06,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.00687e-06,4.88766e-05,0.000301246,0.00151613,0.00560972,0.015179,0.0297284,0.0516462,0.0834236,0.120367
-16,0.131882,0.100434,0.0681461,0.047915,0.0328649,0.0222619,0.0135324,0.00754678,0.0041346,0.00255827,0.00136091,0.000610361,0.000257615,0.000100376,5.10224e-05,3.36175e-05,1.51398e-05,5.60292e-06,7.15267e-07,3.33791e-06,6.19898e-06,7.98714e-06,6.91424e-06,3.33791e-05,0.000195745,0.000821961,0.00357669,0.00948376,0.020465,0.0377995,0.0628194,0.0926147,0.123164
-24,0.128174,0.104895,0.0789028,0.0593813,0.0429604,0.031334,0.0216947,0.0144949,0.0093101,0.0058113,0.00347608,0.00190499,0.00106479,0.000586995,0.000298981,0.000153186,0.000126602,7.29572e-05,4.89958e-05,3.19486e-05,5.26913e-05,5.11416e-05,9.79915e-05,0.000235561,0.000867738,0.00276558,0.00796449,0.0173925,0.0311934,0.0505784,0.0746619,0.102007,0.12624
-32,0.12607,0.105516,0.0882657,0.072575,0.0564956,0.042778,0.0323328,0.0231684,0.0165368,0.0107261,0.00730502,0.00451226,0.00265507,0.00178304,0.00101914,0.000629435,0.000496037,0.000274543,0.000201824,8.49975e-05,0.000154021,0.000208619,0.000285391,0.000618706,0.00210324,0.00604365,0.0144557,0.0268555,0.0440141,0.0661887,0.089206,0.108975,0.126766
-40,0.13088,0.115887,0.10021,0.0852915,0.073202,0.0590858,0.0462363,0.0349524,0.0260296,0.0201418,0.013929,0.00908478,0.00648997,0.00463958,0.00319283,0.00217656,0.00216595,0.00140562,0.000798357,0.000479944,0.000761044,0.00088407,0.00113012,0.0024759,0.00605235,0.0126505,0.0242733,0.0405044,0.0653787,0.0849115,0.103269,0.117173,0.126857
-48,0.128081,0.118059,0.109245,0.100796,0.0887133,0.0715892,0.0612711,0.0509362,0.0396654,0.0304561,0.0221366,0.0186608,0.0128534,0.00950323,0.00752115,0.00584039,0.00641356,0.00475688,0.00307779,0.0019801,0.00324505,0.00333743,0.00444622,0.00737643,0.0135837,0.0230238,0.0401388,0.061675,0.0820946,0.103721,0.115335,0.124273,0.129262
-56,0.128809,0.123625,0.119291,0.112636,0.103032,0.0947679,0.0841174,0.0688321,0.0564219,0.0478453,0.0370996,0.0294319,0.0230519,0.0192525,0.015032,0.0134924,0.0137574,0.0129643,0.00816608,0.00619314,0.00901392,0.0110882,0.0135274,0.0192667,0.0284332,0.0443303,0.061121,0.0856911,0.101787,0.116719,0.126978,0.130412,0.133806
-64,0.131669,0.132528,0.128417,0.126379,0.118373,0.110606,0.102369,0.0882508,0.0777195,0.0670668,0.0564111,0.0479396,0.0397455,0.0330772,0.0277901,0.0244435,0.0291503,0.0276037,0.018185,0.015946,0.0214881,0.024302,0.027013,0.0367619,0.0488395,0.0689301,0.088354,0.107661,0.121324,0.130571,0.137304,0.139738,0.144027
-72,0.142081,0.143767,0.143591,0.142091,0.137889,0.131962,0.126529,0.118721,0.10752,0.0995235,0.0871217,0.076516,0.0694394,0.0607725,0.0521423,0.0513156,0.0623718,0.0561756,0.0400214,0.03471,0.0458197,0.0541699,0.059675,0.07414,0.091736,0.109967,0.125715,0.139218,0.140031,0.151327,0.150733,0.156508,0.166549
-80,0.161096,0.166722,0.170912,0.16677,0.163822,0.16096,0.156155,0.145583,0.149601,0.138246,0.12854,0.119933,0.106978,0.101988,0.0941826,0.0921184,0.117252,0.113515,0.0825945,0.0732173,0.0924075,0.103848,0.118452,0.127055,0.152717,0.159888,0.168761,0.171705,0.17205,0.172712,0.177667,0.188128,0.205993
-88,0.188291,0.196201,0.200176,0.207425,0.201706,0.201289,0.190926,0.191952,0.186177,0.182694,0.177302,0.171925,0.168838,0.152372,0.152159,0.152701,0.186544,0.184529,0.152296,0.143382,0.167817,0.183498,0.192328,0.197766,0.201597,0.214406,0.214757,0.210584,0.211526,0.208767,0.211434,0.222382,0.227494
-96,0.21641,0.224925,0.227385,0.227056,0.226039,0.225113,0.225149,0.222222,0.224585,0.216961,0.210801,0.215621,0.210496,0.208464,0.20463,0.200693,0.223466,0.224195,0.205873,0.190868,0.208042,0.216006,0.224192,0.2253,0.226161,0.231518,0.232719,0.230731,0.229235,0.23022,0.234456,0.23883,0.24171
-104,0.238502,0.242951,0.245294,0.243085,0.241135,0.243032,0.238647,0.240935,0.240212,0.239023,0.239774,0.23823,0.235726,0.236564,0.235929,0.238324,0.244508,0.243965,0.23949,0.235997,0.240249,0.243519,0.245074,0.246906,0.2454,0.245378,0.245081,0.243836,0.244424,0.244429,0.246038,0.24712,0.247516
-112,0.247334,0.247563,0.247709,0.247592,0.247823,0.247622,0.247592,0.247332,0.247596,0.246842,0.24733,0.247561,0.246959,0.246595,0.247069,0.24705,0.247883,0.247819,0.247335,0.246997,0.247818,0.247572,0.247787,0.247816,0.247732,0.247879,0.247571,0.247909,0.247509,0.247756,0.247847,0.247941,0.247939
-120,0.247941,0.247941,0.24797,0.24791,0.24797,0.248,0.24791,0.247939,0.247939,0.247939,0.24797,0.247939,0.24791,0.24797,0.247941,0.247939,0.247939,0.248,0.247909,0.24791,0.247939,0.247939,0.247939,0.24797,0.247939,0.247941,0.247939,0.247939,0.247939,0.24797,0.24791,0.247969,0.247939
Scan End
