SW Version,2022.1
Date and Time Started,2023-Sep-07 14:48:27
Date and Time Ended,2023-Sep-07 14:48:50
Scan Name,Scan_3J2D2-1J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,17856
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-16,0.129292,0.0784865,0.0361631,0.0140258,0.00343316,9.78723e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.65335e-05,0.00561198,0.0228183,0.0606479,0.106772,0.14887
-24,0.127652,0.0996397,0.0595065,0.029452,0.0119394,0.00316637,0.000124456,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.00160315,0.0147982,0.042435,0.0837069,0.118271,0.139307
-32,0.126691,0.113436,0.0821028,0.0475389,0.0234173,0.0101107,0.00252954,8.55936e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000144603,0.00722896,0.0266555,0.0672696,0.102083,0.122567,0.132883
-40,0.126018,0.123075,0.105609,0.0738061,0.0440652,0.0222181,0.0107254,0.0042196,0.000303392,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.00260286,0.0186115,0.0501077,0.0911965,0.116175,0.124536,0.127825
-48,0.125921,0.125859,0.120102,0.098745,0.071899,0.0450699,0.0241975,0.0128921,0.00685941,0.00195625,0.000129106,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000778449,0.0122258,0.0368449,0.0770933,0.109542,0.122922,0.12582,0.126044
-56,0.12592,0.12592,0.12555,0.116547,0.0978206,0.0737105,0.050788,0.0294775,0.0171465,0.0108213,0.00629244,0.00228444,0.000349646,1.47822e-05,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000326996,0.00819498,0.0294801,0.0653035,0.102039,0.119985,0.125368,0.125967,0.125975
-64,0.125951,0.12592,0.125951,0.124998,0.112898,0.0962393,0.0727366,0.0567494,0.0361119,0.0232863,0.0155674,0.0104688,0.00698911,0.00342958,0.00105883,0.000290517,0.000982896,0.000235919,2.02659e-06,2.38422e-07,3.57633e-07,5.96056e-07,9.53689e-07,0.000140192,0.00546523,0.0233638,0.0534297,0.0911938,0.114992,0.1243,0.125951,0.126208,0.128565
-72,0.126291,0.125973,0.125924,0.125953,0.124666,0.115789,0.10028,0.0800034,0.0648604,0.0489673,0.0370959,0.0268594,0.0198159,0.015622,0.0122705,0.0102809,0.0166321,0.0123439,0.00278155,0.000257019,0.00145557,0.00218693,0.00243727,0.00749421,0.0254302,0.0518832,0.0885737,0.113707,0.127106,0.12977,0.131223,0.134904,0.14193
-80,0.134685,0.133503,0.13229,0.131713,0.131457,0.131192,0.123714,0.11288,0.0981359,0.0834024,0.0720995,0.0586355,0.0501612,0.0428856,0.0373187,0.0343467,0.0562415,0.0454418,0.0286385,0.0194684,0.0231101,0.0292669,0.0410274,0.0584864,0.0805712,0.111612,0.133208,0.145749,0.149313,0.148363,0.152795,0.164248,0.182697
-88,0.153735,0.158307,0.159606,0.160315,0.16041,0.159827,0.159387,0.157015,0.151756,0.145071,0.133369,0.122636,0.116883,0.106114,0.0997738,0.0991445,0.146681,0.141324,0.0983462,0.0726234,0.0971979,0.113335,0.127392,0.151047,0.180149,0.195083,0.19868,0.200988,0.19809,0.194718,0.199977,0.21776,0.229255
-96,0.192052,0.193045,0.20672,0.207839,0.208076,0.207661,0.20794,0.208001,0.206602,0.206244,0.202659,0.198414,0.19236,0.185506,0.18134,0.180483,0.2066,0.206679,0.177577,0.154591,0.17594,0.19782,0.215758,0.229365,0.236173,0.237173,0.23713,0.235942,0.234605,0.233018,0.233822,0.241292,0.247476
-104,0.230889,0.232474,0.236748,0.237911,0.237175,0.237514,0.23655,0.237206,0.237296,0.236909,0.235539,0.236686,0.235675,0.235396,0.234542,0.235569,0.247133,0.246135,0.238032,0.228628,0.240993,0.245492,0.246474,0.247449,0.24797,0.247939,0.247881,0.247941,0.247854,0.24762,0.247854,0.24791,0.24797
-112,0.246816,0.247594,0.247939,0.24791,0.247883,0.247941,0.24791,0.247912,0.247912,0.24797,0.24791,0.247941,0.247939,0.24791,0.247941,0.24797,0.247939,0.247939,0.247939,0.247823,0.24797,0.248,0.247939,0.248,0.247969,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.248
Scan End
