SW Version,2022.1
Date and Time Started,2023-Sep-07 14:25:03
Date and Time Ended,2023-Sep-07 14:25:21
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,3712
Horizontal Opening,97
Horizontal Percentage,39.39
Vertical Opening,25
Vertical Percentage,12.90
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.133905,0.119109,0.0992432,0.0875896,0.0643151,0.0472412,0.0334877,0.0289377,0.0215686,0.0128918,0.00824728,0.0055525,0.00516089,0.00223819,0.00139811,0.000983253,0.000863684,0.00173154,0.000214103,2.64649e-05,6.56853e-05,0.00017679,4.94726e-05,0.000125052,0.000976339,0.0059385,0.0101617,0.0205102,0.0398641,0.0641796,0.0907567,0.111429,0.123677
32,0.135779,0.11452,0.0904693,0.0726273,0.0504909,0.0388974,0.0216036,0.0153453,0.00994732,0.00597021,0.00358706,0.00225273,0.00221315,0.000622997,0.000297909,8.17788e-05,9.17926e-05,8.51167e-05,7.39109e-05,2.38422e-07,4.76844e-07,1.63319e-05,1.0729e-06,4.38697e-05,0.000364786,0.00231365,0.00516852,0.0130741,0.0256487,0.0527148,0.0744917,0.0972727,0.119563
24,0.139533,0.10313,0.0805966,0.0540756,0.036526,0.0226651,0.0131173,0.00852172,0.00703644,0.00319975,0.00153508,0.00135221,0.000698339,0.000161412,0.000108244,3.69554e-06,5.60292e-06,4.36313e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.58551e-05,0.000357872,0.00245754,0.0076909,0.0196927,0.0348117,0.0622783,0.0930122,0.118602
16,0.140773,0.0994746,0.0670072,0.0476338,0.0308435,0.0157226,0.00912792,0.00597117,0.00309126,0.00141551,0.000777733,0.000103118,5.84134e-05,1.47822e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.04126e-05,0.000882401,0.0045336,0.0125016,0.0258224,0.0436036,0.0787115,0.114767
8,0.13436,0.0972412,0.0655256,0.035222,0.0224156,0.0115768,0.00553497,0.0030834,0.00136544,0.000364428,0.000144126,1.18019e-05,8.46399e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000158312,0.00163736,0.0082692,0.0172306,0.0362853,0.0703527,0.112656
0,0.135256,0.0936348,0.0553403,0.0343451,0.0195181,0.0105327,0.0051585,0.0020577,0.000581512,0.000231627,3.62402e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,6.68774e-05,0.00137558,0.00617597,0.0150136,0.0333816,0.0666792,0.114249
-8,0.136087,0.0951113,0.0632796,0.0391636,0.0206509,0.0116185,0.00731336,0.00343924,0.00225857,0.000919118,0.00042308,0.000148179,6.58045e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.72213e-06,0.000570306,0.00211588,0.00762725,0.0195281,0.0401422,0.0759902,0.11128
-16,0.130243,0.0950562,0.0675014,0.0489399,0.0277232,0.0169589,0.0129909,0.00608811,0.00366836,0.00200752,0.00120046,0.000901951,0.000146391,3.19486e-05,5.60292e-06,1.0729e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,7.10498e-05,0.00099136,0.00567075,0.0110691,0.0287526,0.0499108,0.0835168,0.114391
-24,0.132667,0.100388,0.0798378,0.0562934,0.0443948,0.0249755,0.0170796,0.0136111,0.00707327,0.00535651,0.00294881,0.00165525,0.00133838,0.000407821,0.000332122,3.8386e-05,3.8386e-05,3.91012e-05,9.53689e-07,2.38422e-07,2.1458e-06,2.62264e-06,2.38422e-07,9.53689e-07,2.36038e-05,0.000720035,0.00273327,0.00956548,0.0203942,0.0360094,0.0630161,0.0989715,0.121169
-32,0.132853,0.113081,0.0951758,0.0657537,0.0491925,0.0402566,0.0242364,0.0208476,0.0110145,0.0071572,0.00442166,0.00303082,0.00277357,0.00192466,0.000578532,0.000323539,0.000316029,0.000312214,3.75515e-05,3.19486e-05,1.0729e-05,1.19211e-05,1.83585e-05,5.10224e-05,0.000228647,0.00140061,0.00714671,0.0161219,0.0273094,0.0495237,0.0841517,0.104631,0.121873
-40,0.130304,0.116075,0.105291,0.0858591,0.0648655,0.0589822,0.0369354,0.0276097,0.0258805,0.0149847,0.0127078,0.00923069,0.0046726,0.00310187,0.00206939,0.00143673,0.00102665,0.000622759,0.00021005,8.28517e-05,0.000558385,0.00034154,4.55386e-05,0.000633726,0.00115659,0.00388283,0.0100303,0.0300283,0.0436828,0.0756255,0.097498,0.114367,0.123764
-48,0.12892,0.1168,0.108217,0.0980578,0.0794004,0.0683447,0.0510413,0.049498,0.0318591,0.0234557,0.0183294,0.0118818,0.00965525,0.00700616,0.00668846,0.00404722,0.00435645,0.00255946,0.00158956,0.00129392,0.0010065,0.00071169,0.00186875,0.00132682,0.00651191,0.00858916,0.0274146,0.0398415,0.0600667,0.0904682,0.107351,0.122987,0.125606
-56,0.126859,0.12167,0.116139,0.11391,0.105313,0.0810655,0.0812893,0.0555103,0.0458569,0.037316,0.0355062,0.0219373,0.0174477,0.0174445,0.0102852,0.0134196,0.00922373,0.0107966,0.00386733,0.00323467,0.00388247,0.00525149,0.00373846,0.00494345,0.00842989,0.0161701,0.0350368,0.0698932,0.0880816,0.114863,0.118312,0.124544,0.127225
-64,0.129598,0.124987,0.12624,0.116547,0.110674,0.110553,0.0850852,0.0894583,0.0638018,0.0629684,0.0423451,0.0367196,0.027957,0.0334785,0.0190134,0.0162203,0.0176291,0.01445,0.00827491,0.0109794,0.0134288,0.00866534,0.0157419,0.0109204,0.0269781,0.0310555,0.0523844,0.0869372,0.114826,0.119918,0.125831,0.135564,0.130087
-72,0.136619,0.13272,0.130566,0.132576,0.124551,0.112987,0.115245,0.115051,0.0992421,0.075786,0.0807961,0.0577213,0.0600489,0.0577902,0.0332189,0.054142,0.0384543,0.0298801,0.0213908,0.0251174,0.0314311,0.0225581,0.0298592,0.0311765,0.0556143,0.0758703,0.10823,0.127124,0.132602,0.135485,0.134865,0.141847,0.147217
-80,0.141431,0.142439,0.142509,0.141007,0.138946,0.150615,0.126984,0.122507,0.113979,0.120335,0.12206,0.103562,0.0754157,0.0818016,0.0649878,0.0769053,0.0740686,0.0619189,0.0401823,0.0501924,0.0417761,0.0454045,0.0516545,0.056396,0.0746553,0.0980389,0.120746,0.152246,0.159341,0.141649,0.142652,0.185562,0.160459
-88,0.157572,0.165408,0.162145,0.200499,0.165622,0.162141,0.189451,0.155147,0.148345,0.16976,0.143389,0.130425,0.132884,0.111866,0.110153,0.106065,0.130347,0.123236,0.0843466,0.0771586,0.130026,0.100271,0.138925,0.195161,0.19625,0.199788,0.183008,0.205632,0.199979,0.187923,0.184566,0.189517,0.200723
-96,0.186397,0.189871,0.230665,0.227477,0.198225,0.224501,0.221502,0.19036,0.186402,0.218332,0.177977,0.166157,0.166328,0.157719,0.15662,0.196201,0.210564,0.21734,0.217049,0.200587,0.155049,0.179396,0.174463,0.186841,0.193231,0.217061,0.211032,0.226898,0.230119,0.203226,0.208384,0.220452,0.239457
-104,0.220293,0.22641,0.229773,0.235719,0.230932,0.233256,0.231177,0.243203,0.226454,0.222677,0.222208,0.222437,0.220271,0.21704,0.234572,0.236031,0.230504,0.246701,0.231696,0.21933,0.233454,0.222637,0.223161,0.231304,0.234547,0.232718,0.243401,0.245213,0.243926,0.232725,0.237915,0.240865,0.243668
-112,0.24521,0.247738,0.24768,0.247941,0.247709,0.24762,0.244519,0.246166,0.247647,0.240794,0.24296,0.242787,0.242067,0.241429,0.24719,0.24162,0.246365,0.246351,0.246219,0.24057,0.243936,0.244396,0.247909,0.244103,0.245591,0.246532,0.247879,0.247592,0.244865,0.244389,0.244858,0.24791,0.247785
-120,0.246702,0.248,0.247939,0.247939,0.247939,0.24797,0.24791,0.247738,0.24797,0.247941,0.24797,0.247939,0.247476,0.24742,0.247969,0.247651,0.24797,0.247939,0.247848,0.247848,0.247262,0.247663,0.247878,0.247939,0.247969,0.247939,0.247939,0.247723,0.247754,0.247939,0.247909,0.24797,0.247939
Scan End
