SW Version,2022.1
Date and Time Started,2023-Sep-07 14:09:50
Date and Time Ended,2023-Sep-07 14:10:07
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,1216
Horizontal Opening,65
Horizontal Percentage,24.24
Vertical Opening,9
Vertical Percentage,6.45
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.129499,0.115849,0.102698,0.0953595,0.0790315,0.0657294,0.0550099,0.0425837,0.0323386,0.0247285,0.0170423,0.0130957,0.00904458,0.00595412,0.00418622,0.00313072,0.00331133,0.00348132,0.00184241,0.000995532,0.00137176,0.00183692,0.00258545,0.00460715,0.00996242,0.0188135,0.0329802,0.0504979,0.0693141,0.0899536,0.107573,0.117193,0.126478
32,0.12868,0.110674,0.0956763,0.0799542,0.063896,0.0521174,0.0433982,0.0291124,0.022396,0.0140751,0.00949253,0.00632033,0.00384134,0.00231627,0.00154557,0.000924125,0.00076307,0.000813735,0.000492103,0.00018883,0.000257854,0.000396019,0.000817073,0.00186863,0.00440986,0.00979217,0.0193727,0.0347701,0.052103,0.0736475,0.0922473,0.111573,0.126215
24,0.132051,0.111019,0.0849528,0.0690844,0.0531348,0.0393706,0.0278996,0.0206048,0.0124905,0.00837572,0.00501342,0.00296371,0.00169053,0.000821484,0.00046385,0.000280385,0.000194076,0.000237349,0.000109793,5.69829e-05,4.41081e-05,0.000101568,0.000240926,0.000671159,0.00210503,0.00560972,0.012759,0.0240931,0.0412423,0.0603511,0.0792636,0.102703,0.123959
16,0.131484,0.102932,0.0751038,0.0557553,0.0390428,0.0269114,0.0191194,0.0108586,0.00669096,0.00411338,0.001771,0.000990167,0.000438339,0.000243548,7.02153e-05,2.96836e-05,1.78817e-05,4.42273e-05,1.34709e-05,1.19211e-06,9.77531e-06,5.24529e-06,4.42273e-05,0.000127794,0.000716101,0.00257544,0.0068097,0.0146216,0.0275485,0.0417442,0.0683516,0.0963205,0.124108
8,0.13659,0.101161,0.0695212,0.0467097,0.0308197,0.0183559,0.0116372,0.00638221,0.00321262,0.00139382,0.000550398,0.000190619,7.04538e-05,2.49151e-05,6.07977e-06,8.94083e-06,4.76844e-07,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,4.02934e-05,0.000148775,0.000885381,0.00325148,0.00946381,0.0204131,0.0359785,0.0571252,0.0904614,0.12565
0,0.137835,0.101115,0.0652311,0.0421872,0.0284102,0.01646,0.00900175,0.00426192,0.00204089,0.000713121,0.000265126,6.18706e-05,2.25309e-05,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,5.5314e-05,0.000371343,0.00224904,0.00760507,0.0175857,0.0319145,0.0533921,0.0889417,0.123098
-8,0.132907,0.0985495,0.065323,0.0456751,0.0273053,0.017121,0.00951817,0.00501497,0.00217429,0.000828517,0.000249032,0.000109913,3.23062e-05,1.09674e-05,1.90738e-06,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,7.74872e-05,0.000444657,0.00240055,0.00796569,0.0180556,0.0327878,0.0558888,0.0904731,0.126616
-16,0.135648,0.102108,0.0712839,0.0501606,0.034541,0.0217022,0.0136311,0.00811506,0.00455661,0.00258927,0.0012119,0.000498898,0.000176432,8.32094e-05,2.69417e-05,1.00137e-05,5.48371e-06,1.43053e-06,9.53689e-07,2.38422e-07,1.54974e-06,4.05318e-06,9.06004e-06,2.78954e-05,0.000195864,0.0012547,0.00436015,0.0113839,0.0230852,0.0426368,0.0651965,0.095753,0.126481
-24,0.133253,0.105959,0.0798197,0.0611414,0.044531,0.032182,0.0207644,0.0147177,0.00929369,0.00576219,0.00354307,0.00203648,0.000903978,0.000445134,0.000150206,0.000104667,6.53277e-05,3.25446e-05,1.74048e-05,1.64511e-05,1.6928e-05,2.61072e-05,3.92205e-05,0.000227216,0.000874771,0.00374585,0.00916947,0.0183706,0.0346382,0.0531283,0.077817,0.104499,0.125142
-32,0.130011,0.109301,0.0885808,0.0730354,0.0537536,0.0429148,0.0307498,0.0232263,0.0148112,0.0100508,0.00687181,0.00394481,0.00245277,0.00139131,0.000762951,0.000473387,0.000377065,0.000250939,0.000142576,7.74872e-05,0.000149252,0.000160935,0.000293021,0.000739586,0.00262133,0.00711261,0.0157033,0.0280611,0.0479623,0.0709129,0.0940959,0.110894,0.128729
-40,0.128732,0.117731,0.0996,0.0859007,0.073245,0.0577662,0.0464766,0.0330684,0.0267602,0.0181887,0.0127864,0.00908042,0.00626884,0.00411314,0.00277869,0.00184539,0.00177124,0.00126137,0.000677715,0.00039447,0.000661026,0.000802887,0.001264,0.0029314,0.00658546,0.0131605,0.0261458,0.0442654,0.0643356,0.0890226,0.107126,0.119176,0.12855
-48,0.128198,0.119519,0.110771,0.101926,0.089133,0.0735027,0.0625615,0.0492239,0.0355892,0.0291653,0.0212038,0.0167884,0.011905,0.00860434,0.00668131,0.00500937,0.00536271,0.00411946,0.00239495,0.00156357,0.00224308,0.00274829,0.00398487,0.00700508,0.0139051,0.025998,0.0404244,0.0646608,0.0840939,0.103101,0.117122,0.125355,0.127786
-56,0.130154,0.125105,0.119531,0.113697,0.105158,0.0943528,0.0808166,0.068902,0.0560404,0.0432644,0.0351477,0.0272736,0.0211052,0.0160037,0.0129817,0.011562,0.0118507,0.0105644,0.00710558,0.00538453,0.00773346,0.00939361,0.0121035,0.017805,0.0284573,0.0476252,0.0671214,0.0880131,0.108303,0.119268,0.125474,0.129897,0.131759
-64,0.132506,0.130989,0.129774,0.122945,0.116685,0.112296,0.0997611,0.0888545,0.073975,0.0636164,0.0512776,0.0431589,0.0352787,0.0281214,0.0245585,0.0219578,0.0256623,0.0231674,0.0161311,0.0129697,0.0181164,0.0228892,0.0256304,0.0355693,0.0504362,0.0789938,0.0938226,0.110078,0.124358,0.132775,0.134726,0.138345,0.144485
-72,0.140841,0.140675,0.143401,0.140497,0.137588,0.131806,0.12123,0.114224,0.105528,0.0935905,0.0830029,0.0725398,0.0618908,0.0522413,0.0476364,0.0441117,0.0499069,0.0507262,0.0346334,0.0305621,0.0398406,0.0484751,0.0551071,0.0692756,0.0899975,0.10841,0.123319,0.138544,0.143903,0.147434,0.146025,0.149639,0.15959
-80,0.158954,0.162232,0.161926,0.164439,0.156616,0.156761,0.151284,0.147278,0.136792,0.127533,0.122245,0.110652,0.100875,0.0897737,0.0799529,0.078804,0.0969091,0.0944381,0.0719295,0.0618395,0.0806825,0.0942895,0.100682,0.126384,0.143512,0.153545,0.161309,0.165196,0.165941,0.167426,0.170129,0.182662,0.191762
-88,0.188657,0.19178,0.1979,0.195425,0.197151,0.189037,0.18678,0.182637,0.177786,0.17531,0.1718,0.161741,0.147898,0.140979,0.138948,0.138932,0.171512,0.172583,0.140489,0.120422,0.148429,0.171069,0.181905,0.190615,0.20017,0.209452,0.202942,0.197221,0.20252,0.202452,0.208273,0.215427,0.229027
-96,0.209761,0.216764,0.226067,0.224601,0.222385,0.223283,0.221265,0.216343,0.218153,0.223004,0.212095,0.205041,0.20285,0.19637,0.19181,0.193562,0.216543,0.22022,0.200885,0.195488,0.205067,0.213707,0.223748,0.230433,0.230294,0.2317,0.230549,0.227044,0.228029,0.226869,0.232032,0.234582,0.239585
-104,0.23389,0.239024,0.243215,0.242282,0.240696,0.24126,0.241239,0.242689,0.241229,0.237938,0.237203,0.233371,0.23721,0.232878,0.233135,0.235087,0.243142,0.243091,0.235471,0.236471,0.239393,0.24358,0.244481,0.245669,0.245684,0.24467,0.245505,0.241709,0.2428,0.243949,0.245429,0.24672,0.247785
-112,0.246531,0.247332,0.247765,0.247389,0.247765,0.247505,0.24742,0.246902,0.247073,0.247476,0.247594,0.246864,0.246813,0.246347,0.246726,0.245797,0.24785,0.24791,0.247603,0.246865,0.247879,0.247694,0.247848,0.247879,0.24791,0.247847,0.247907,0.247787,0.247848,0.247725,0.247969,0.24797,0.247969
-120,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.24797
Scan End
