SW Version,2022.1
Date and Time Started,2023-Sep-07 14:10:07
Date and Time Ended,2023-Sep-07 14:10:25
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,3520
Horizontal Opening,89
Horizontal Percentage,36.36
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-40,0.130705,0.117611,0.106565,0.0885374,0.0654231,0.0562142,0.0435744,0.0318107,0.023775,0.0146469,0.00886763,0.00521024,0.003784,0.0026174,0.00150742,0.00175836,0.000757467,0.000262264,0.000109317,5.50755e-05,0.000233415,3.25446e-05,2.3723e-05,0.000405437,0.00202528,0.00711452,0.0115482,0.0336553,0.0540661,0.0755439,0.104952,0.113982,0.124946
-48,0.127652,0.117324,0.112366,0.0989184,0.0932245,0.0758152,0.0528001,0.0469228,0.0295835,0.0278258,0.0211834,0.0167246,0.0104677,0.00861778,0.00399536,0.00481017,0.00271015,0.00145068,0.00153794,0.000691544,0.0012907,0.00105752,0.00151231,0.00314384,0.00721263,0.0144148,0.0241844,0.0501674,0.0765138,0.0921678,0.109272,0.120525,0.126631
-56,0.126613,0.125523,0.119356,0.109752,0.103977,0.0932231,0.0715507,0.0550831,0.0411721,0.0349429,0.0343049,0.027965,0.0146345,0.0161335,0.00877571,0.00669263,0.00739931,0.0051889,0.00281028,0.00195661,0.00305264,0.00390798,0.00580999,0.00840578,0.0155373,0.0271351,0.0482369,0.0733617,0.0954675,0.114955,0.122299,0.128131,0.127454
-64,0.128178,0.127464,0.126061,0.119357,0.116703,0.102177,0.0944756,0.087998,0.0746639,0.0610842,0.0395532,0.0398872,0.0363938,0.0187571,0.0159306,0.0135141,0.0228605,0.016483,0.0104922,0.0079054,0.0102411,0.0122068,0.013778,0.0188335,0.0202509,0.0485145,0.0753946,0.0952842,0.102141,0.116371,0.124174,0.133077,0.134888
-72,0.136061,0.135045,0.135005,0.128042,0.126298,0.124253,0.116071,0.111122,0.0876812,0.0751229,0.0785097,0.0523351,0.0586951,0.0470895,0.0443803,0.0265762,0.0334299,0.0374228,0.016099,0.0198116,0.021099,0.0275219,0.0326078,0.0425485,0.0524519,0.084168,0.107939,0.123833,0.132169,0.137079,0.140469,0.139628,0.152614
-80,0.147609,0.151195,0.14965,0.149169,0.147889,0.144282,0.131809,0.115511,0.125213,0.11877,0.104556,0.1032,0.0927928,0.089427,0.0783335,0.0722101,0.074115,0.0864421,0.0533807,0.0419785,0.0331831,0.0465535,0.041025,0.098498,0.113534,0.135119,0.147988,0.131549,0.134928,0.141069,0.15746,0.175046,0.188585
-88,0.17445,0.179289,0.187054,0.185842,0.181509,0.149385,0.158815,0.169833,0.166699,0.129057,0.137275,0.15488,0.123907,0.137148,0.117575,0.0887,0.174059,0.167045,0.122373,0.102154,0.0985443,0.118064,0.158319,0.146456,0.189773,0.141536,0.154377,0.199355,0.192884,0.191167,0.203035,0.221416,0.211807
-96,0.200848,0.221406,0.185021,0.187309,0.224632,0.212479,0.181071,0.216028,0.203256,0.206579,0.201511,0.20417,0.197859,0.201454,0.191623,0.194341,0.225363,0.221784,0.195429,0.184454,0.206965,0.209034,0.219674,0.208521,0.213139,0.22696,0.228093,0.224877,0.225226,0.199056,0.230214,0.237675,0.243637
-104,0.232674,0.238009,0.22929,0.241599,0.24176,0.228166,0.22157,0.239074,0.221668,0.218143,0.236703,0.236757,0.234296,0.204198,0.237857,0.236595,0.238947,0.246332,0.236639,0.2344,0.240156,0.212799,0.244508,0.243694,0.23395,0.230838,0.244854,0.246222,0.245258,0.230199,0.243799,0.246624,0.247876
-112,0.245994,0.247219,0.247854,0.247767,0.247825,0.247794,0.247592,0.247392,0.24742,0.238725,0.244519,0.246031,0.247505,0.247594,0.246813,0.246806,0.247941,0.244531,0.247532,0.245949,0.247725,0.246754,0.243882,0.24797,0.247939,0.24791,0.247879,0.243954,0.247939,0.24654,0.246561,0.246958,0.247785
-120,0.24791,0.247939,0.247881,0.24797,0.247969,0.247939,0.247939,0.247505,0.247709,0.246166,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.24797,0.247142,0.24797,0.247939,0.247941,0.247939,0.247909,0.247939,0.247969,0.247939,0.248,0.247939,0.247909,0.247939,0.247939
Scan End
