SW Version,2022.1
Date and Time Started,2023-Sep-07 14:08:59
Date and Time Ended,2023-Sep-07 14:09:15
Scan Name,Scan_0J2CMD-2J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,4032
Horizontal Opening,97
Horizontal Percentage,39.39
Vertical Opening,41
Vertical Percentage,19.35
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12368,0.114197,0.104989,0.0997562,0.0785703,0.0672627,0.0520138,0.0382229,0.0284944,0.0215874,0.0143241,0.0102591,0.00730597,0.00488789,0.00347608,0.00254063,0.00176468,0.00252656,0.00113608,0.000612745,0.000512846,0.00117053,0.00162914,0.00197116,0.00668798,0.0156271,0.0292125,0.0490468,0.0741037,0.100175,0.113357,0.121997,0.126169
32,0.121163,0.106639,0.088118,0.0751902,0.057823,0.0434464,0.0310543,0.0215116,0.0152508,0.00984842,0.00632737,0.0040347,0.00232259,0.00136115,0.000744473,0.000351792,0.000435836,0.000225905,8.9766e-05,7.55798e-05,0.000129702,0.000132682,0.000160935,0.00052441,0.00182774,0.00591573,0.013753,0.0296969,0.0484524,0.0719237,0.0961932,0.113813,0.124943
24,0.120738,0.0938506,0.0747268,0.0574656,0.0409707,0.0289653,0.0198718,0.0122484,0.00739097,0.00461085,0.00273971,0.00147381,0.000772369,0.000422961,0.000183704,3.75515e-05,7.71296e-05,3.4452e-05,1.43053e-05,2.1458e-06,6.79503e-06,7.74872e-06,2.06235e-05,7.76064e-05,0.000383025,0.00227157,0.00703489,0.0169431,0.0321246,0.0518641,0.0770233,0.0975613,0.121184
16,0.122792,0.0869818,0.0578773,0.039428,0.0253893,0.0156862,0.00978444,0.00565239,0.00273446,0.00150814,0.000590095,0.000150087,7.64143e-05,1.77625e-05,6.4374e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,3.57633e-07,1.47822e-05,0.000186923,0.00214246,0.00554201,0.0164363,0.029569,0.0502412,0.078654,0.114174
8,0.113745,0.0802808,0.0505571,0.0299105,0.0180671,0.00862111,0.00459404,0.00215331,0.000839246,0.000264172,0.000115158,3.17102e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,4.17239e-05,0.00050021,0.00246242,0.00750732,0.017914,0.0381754,0.0702652,0.108798
0,0.111274,0.0742945,0.0496291,0.0297478,0.0162682,0.00731229,0.00258521,0.000960603,0.000100972,1.45438e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000136854,0.00103034,0.00535854,0.0151841,0.0357974,0.0681002,0.10891
-8,0.114935,0.0815382,0.048305,0.0267923,0.0143109,0.00752449,0.00303523,0.000850214,0.000280385,4.31544e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.20403e-05,0.000160816,0.00109174,0.004829,0.0157003,0.0356147,0.0667794,0.111039
-16,0.118388,0.0830448,0.0550433,0.0359088,0.020609,0.0119906,0.00499685,0.00209251,0.00082351,0.000178101,2.5392e-05,2.62264e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,4.82805e-05,0.000504501,0.00252692,0.00924804,0.0225531,0.0401494,0.0769716,0.109736
-24,0.117494,0.0914142,0.0684737,0.0455349,0.0338817,0.0236795,0.0131358,0.00738227,0.00325983,0.00127103,0.000400549,0.000139954,2.63457e-05,4.41081e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,4.75652e-05,0.000425703,0.00236086,0.00835443,0.0209404,0.0413786,0.0637137,0.0905449,0.117923
-32,0.121819,0.101104,0.0758144,0.0656482,0.0490993,0.0350007,0.0219123,0.0114705,0.00972512,0.00443096,0.0025355,0.00108756,0.000381237,6.67582e-05,3.93397e-05,1.90738e-06,4.64923e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.74186e-06,4.35121e-05,0.000344759,0.00170794,0.0067917,0.0143653,0.0359418,0.0593614,0.0767314,0.105224,0.122577
-40,0.125319,0.109605,0.0978425,0.0830111,0.0645391,0.0566458,0.0422388,0.025897,0.0217048,0.0133482,0.0085942,0.00497611,0.00290255,0.00129821,0.000639806,0.000403887,0.000281577,4.27968e-05,3.36175e-05,9.17926e-06,1.32324e-05,2.98028e-05,9.40576e-05,0.000441796,0.0017654,0.00627837,0.0183482,0.0354953,0.0605722,0.0835478,0.101375,0.117205,0.125459
-48,0.125367,0.12102,0.111295,0.103695,0.0885809,0.0752541,0.063195,0.0478182,0.0369389,0.028634,0.0208138,0.0120787,0.00931314,0.00651727,0.00430042,0.00113215,0.00100113,0.00150421,0.000633011,0.000304465,0.000739586,0.000693451,0.00110187,0.00305443,0.00776672,0.0121078,0.0386738,0.059214,0.0803832,0.103915,0.114728,0.121599,0.125758
-56,0.12789,0.127175,0.120079,0.118405,0.107816,0.0971673,0.086842,0.0736384,0.0581515,0.0479091,0.0389528,0.0297216,0.0225488,0.0110011,0.0134408,0.0101201,0.00586316,0.00795531,0.00459368,0.00293534,0.00279431,0.00521286,0.00643668,0.0113312,0.0225701,0.0416219,0.0641201,0.0845421,0.101351,0.117705,0.124315,0.125231,0.127674
-64,0.133831,0.133997,0.131208,0.127172,0.122159,0.112893,0.1042,0.0927139,0.0826237,0.069686,0.0592489,0.0464096,0.0399303,0.0315008,0.0251136,0.013843,0.0268489,0.0211632,0.0134247,0.0100166,0.0146524,0.0175332,0.0207793,0.030698,0.0447904,0.0711932,0.0892375,0.108553,0.119909,0.126606,0.130194,0.131181,0.136868
-72,0.144279,0.147511,0.147837,0.144632,0.142457,0.137123,0.130048,0.116625,0.112197,0.102881,0.0915107,0.0794797,0.0694843,0.0582108,0.0513606,0.0367389,0.0585943,0.0403073,0.0370371,0.0305743,0.0447632,0.0541725,0.0577101,0.0584516,0.0948922,0.115731,0.129334,0.136671,0.139116,0.140942,0.145195,0.146815,0.15767
-80,0.167338,0.168896,0.162904,0.174261,0.172307,0.158123,0.162517,0.160648,0.141211,0.142877,0.1355,0.119956,0.115191,0.10821,0.0867237,0.0658032,0.0911614,0.121187,0.0924485,0.0829149,0.101216,0.0935048,0.129889,0.138526,0.155106,0.165253,0.174378,0.173144,0.171534,0.171223,0.152423,0.174371,0.193883
-88,0.2029,0.206486,0.206893,0.20738,0.210969,0.208966,0.205258,0.202048,0.202425,0.194708,0.181878,0.185303,0.178339,0.169974,0.167747,0.167318,0.194877,0.193854,0.135753,0.157965,0.176749,0.183889,0.197008,0.204814,0.207466,0.206075,0.210878,0.21307,0.210069,0.208548,0.211432,0.215141,0.216716
-96,0.22971,0.233595,0.238496,0.238477,0.230911,0.235313,0.237085,0.234369,0.232879,0.226079,0.228007,0.225715,0.224119,0.192835,0.216996,0.214447,0.229991,0.226988,0.211824,0.209727,0.224776,0.229737,0.221212,0.234416,0.237687,0.23812,0.235166,0.234835,0.223623,0.233465,0.223056,0.24149,0.243446
-104,0.246304,0.244085,0.249353,0.249055,0.249173,0.247678,0.245266,0.240108,0.243973,0.247609,0.247526,0.245468,0.246967,0.244337,0.244109,0.241241,0.248744,0.247827,0.243025,0.239115,0.243735,0.244881,0.248598,0.249618,0.249083,0.249008,0.242096,0.247725,0.247767,0.247284,0.243654,0.242344,0.24995
-112,0.251224,0.24977,0.251841,0.251841,0.251872,0.24995,0.251841,0.251347,0.251563,0.251532,0.251194,0.251316,0.25147,0.250518,0.250854,0.251193,0.251779,0.251779,0.251316,0.251071,0.251102,0.251471,0.251748,0.251779,0.251655,0.251779,0.251717,0.251225,0.251624,0.251686,0.251377,0.251748,0.251748
-120,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251872,0.251903,0.251872,0.251872,0.251872,0.25181,0.251872,0.251903,0.251903,0.251779,0.251194,0.251872,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251872,0.251903,0.25181,0.251903,0.251903
Scan End
