SW Version,2022.1
Date and Time Started,2023-Sep-07 14:09:33
Date and Time Ended,2023-Sep-07 14:09:50
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,192
Horizontal Opening,0
Horizontal Percentage,3.03
Vertical Opening,0
Vertical Percentage,0.00
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.131693,0.117536,0.106935,0.0949992,0.0785323,0.0630372,0.0506483,0.0480066,0.0356228,0.0302147,0.0257875,0.0223876,0.0195563,0.0169861,0.0175724,0.0104631,0.0087939,0.0118413,0.00757956,0.00656126,0.00608191,0.00513144,0.00518223,0.00739908,0.0117953,0.0185162,0.0257836,0.0336653,0.0491816,0.0696637,0.0936047,0.106261,0.117228
32,0.135138,0.117911,0.0923418,0.0754095,0.0710022,0.0553259,0.0397178,0.032292,0.0287597,0.0236033,0.02224,0.0175249,0.0144673,0.0117476,0.0102943,0.00633679,0.00578818,0.00505932,0.00412983,0.00135078,0.00223247,0.00173619,0.0021371,0.00225464,0.00561234,0.0118312,0.0189338,0.0280898,0.0357963,0.0506612,0.0770572,0.0984238,0.115739
24,0.132057,0.109876,0.095531,0.0697627,0.0588216,0.0422552,0.0339118,0.0260396,0.0222799,0.019292,0.0154282,0.0107944,0.00863781,0.00599584,0.00426192,0.00287609,0.00176254,0.00282459,0.000815404,0.000448353,0.000699531,0.000250224,0.000229958,0.000760209,0.00238422,0.00670002,0.0140049,0.0209403,0.0294318,0.0421399,0.0677878,0.0895117,0.117492
16,0.134647,0.105247,0.08373,0.0657933,0.0480526,0.0366811,0.0284671,0.0225398,0.0192523,0.0133865,0.00868084,0.0066155,0.00408978,0.00228921,0.00120439,0.000354653,0.000228647,0.000322228,8.65473e-05,2.52728e-05,4.98302e-05,6.58045e-05,9.73955e-05,0.000161173,0.000532754,0.00221482,0.00699376,0.0152373,0.0241208,0.0349409,0.0516715,0.0811617,0.110407
8,0.134932,0.108361,0.0796289,0.0593354,0.0447912,0.0345249,0.0256025,0.0178569,0.0128611,0.00839055,0.00491853,0.00247733,0.0013124,0.000728499,0.000365501,9.28655e-05,2.28885e-05,8.34478e-06,9.53689e-07,2.38422e-07,2.38422e-07,3.13525e-05,6.31819e-05,7.36725e-05,0.000153663,0.000664125,0.0027111,0.00927582,0.0206519,0.0332035,0.0496018,0.0709767,0.102217
0,0.133984,0.111544,0.0759207,0.0582553,0.0407281,0.0334879,0.0236655,0.015242,0.00962987,0.00591633,0.00324397,0.00129869,0.000365382,6.53277e-05,2.16964e-05,2.1458e-06,4.76844e-07,8.34478e-07,2.38422e-07,4.76844e-07,3.2187e-06,1.10866e-05,1.53782e-05,2.38422e-07,4.05318e-06,0.000171068,0.0013751,0.00689636,0.0188869,0.0343667,0.0482544,0.065075,0.0961535
-8,0.133913,0.105021,0.0755668,0.0570463,0.0446609,0.0350132,0.0254678,0.0180374,0.0121076,0.00767541,0.00476022,0.0027949,0.00171128,0.00124397,0.000496037,0.000150564,3.85052e-05,8.10636e-06,4.53002e-06,3.57633e-07,1.37093e-05,3.60018e-05,6.2109e-05,7.40301e-05,8.72625e-05,0.000595102,0.00313907,0.00999359,0.0206868,0.035062,0.0501382,0.0756422,0.107457
-16,0.128638,0.104689,0.0852675,0.0665179,0.0489582,0.0366218,0.027195,0.0214726,0.0173604,0.0136486,0.00859353,0.00596783,0.00429041,0.00300674,0.00172975,0.000898375,0.000326758,0.000105144,9.06004e-05,2.07427e-05,7.55798e-05,0.000132324,9.29847e-05,0.000108363,0.000240687,0.00230519,0.0077604,0.0168525,0.0246871,0.0335039,0.0543223,0.0876464,0.115007
-24,0.130443,0.109304,0.0849509,0.0712254,0.0531222,0.0456537,0.0342632,0.0303747,0.0224667,0.0196248,0.015701,0.0105883,0.00763654,0.00573322,0.00474103,0.00276021,0.00212971,0.001161,0.000907912,0.000332718,0.000460751,0.000450499,0.00015104,0.000271324,0.00177684,0.00563129,0.0159897,0.0222332,0.0293829,0.0402254,0.0694763,0.0990249,0.116039
-32,0.127225,0.109573,0.0952112,0.0778379,0.0688715,0.0474769,0.0421151,0.036901,0.0265138,0.0245733,0.02108,0.0173265,0.0124551,0.00951213,0.00806735,0.00555405,0.00473292,0.00271158,0.00287585,0.00143733,0.00235668,0.0014086,0.00121691,0.00231508,0.00548431,0.0133057,0.0200426,0.0272318,0.0375078,0.0561127,0.0831165,0.101876,0.117296
-40,0.125868,0.116072,0.100041,0.0870194,0.0767006,0.0614611,0.0474046,0.0393875,0.0353111,0.0294725,0.0290927,0.0210707,0.0212579,0.0148626,0.0153601,0.0105919,0.00899734,0.00716411,0.00553593,0.0041948,0.00483806,0.00476904,0.00456638,0.00965562,0.013531,0.0195339,0.027879,0.0328496,0.0487308,0.082918,0.0939899,0.103491,0.117283
-48,0.131312,0.122529,0.112194,0.105081,0.09185,0.0783631,0.0667491,0.0575774,0.045141,0.0453767,0.0425686,0.030207,0.0290566,0.0262346,0.0231713,0.0178028,0.0145837,0.0192995,0.0112091,0.0097618,0.0117701,0.0157116,0.013381,0.0223332,0.0287864,0.0320923,0.0346012,0.0466249,0.0847103,0.0967574,0.112414,0.114931,0.13116
-56,0.138482,0.135456,0.132758,0.126425,0.108011,0.0988286,0.093777,0.0800904,0.0666995,0.0635375,0.0559015,0.0443242,0.0379605,0.0343815,0.0312856,0.0293458,0.0311923,0.0292737,0.0302084,0.0205794,0.0313999,0.0281453,0.0364712,0.0353588,0.0450054,0.0487807,0.0762342,0.0784685,0.105198,0.113918,0.118551,0.131244,0.142458
-64,0.146502,0.144378,0.132505,0.128144,0.125274,0.115325,0.107691,0.104604,0.0870152,0.0793036,0.0640716,0.0581076,0.0585855,0.0485905,0.0435613,0.0420705,0.0471487,0.0439897,0.039126,0.0396409,0.0407299,0.0479176,0.0519528,0.0507969,0.0512466,0.0615095,0.0850508,0.10982,0.119509,0.127181,0.137817,0.144961,0.150804
-72,0.15606,0.151245,0.161954,0.142257,0.138286,0.128094,0.136762,0.137351,0.121006,0.102569,0.114923,0.0815504,0.0734318,0.0747343,0.0628849,0.057208,0.0670935,0.0795084,0.0537199,0.0631463,0.0615357,0.0565361,0.0721261,0.0647558,0.0743154,0.0942507,0.129206,0.128191,0.135244,0.141062,0.151319,0.157553,0.165222
-80,0.168412,0.166713,0.168266,0.197,0.16332,0.152685,0.144532,0.13545,0.143943,0.135261,0.121695,0.113498,0.102683,0.0914343,0.0893175,0.0881928,0.10921,0.123768,0.0841639,0.0900828,0.0793397,0.0991149,0.0924171,0.101001,0.153832,0.163987,0.140901,0.148254,0.175257,0.159284,0.167973,0.179527,0.183202
-88,0.190136,0.196423,0.207504,0.201486,0.197061,0.191058,0.185594,0.178786,0.182302,0.174893,0.171461,0.157137,0.145322,0.136285,0.148923,0.129372,0.180917,0.154879,0.12501,0.11428,0.174708,0.13533,0.173859,0.155504,0.160752,0.181174,0.169585,0.199762,0.196475,0.204992,0.190989,0.19987,0.203532
-96,0.211798,0.216174,0.221015,0.219486,0.217758,0.215107,0.212946,0.221272,0.203299,0.199149,0.199295,0.203474,0.195734,0.185618,0.200877,0.186508,0.192611,0.214564,0.166755,0.186181,0.204506,0.202662,0.19817,0.200294,0.209469,0.193367,0.203722,0.221513,0.219247,0.204753,0.2116,0.221248,0.226005
-104,0.24023,0.231269,0.232794,0.234924,0.245645,0.233464,0.229615,0.225348,0.223679,0.221442,0.233395,0.214107,0.209618,0.228322,0.207337,0.208429,0.234508,0.212893,0.21483,0.210491,0.215088,0.215283,0.213115,0.21651,0.220043,0.2202,0.233909,0.232935,0.228764,0.229045,0.235574,0.232755,0.235067
-112,0.247707,0.24384,0.244602,0.246673,0.247649,0.244382,0.243702,0.244453,0.24181,0.239945,0.244573,0.239519,0.235564,0.228525,0.22711,0.231339,0.234322,0.231453,0.224328,0.223847,0.22847,0.223442,0.225281,0.227978,0.232214,0.233634,0.235384,0.234921,0.235013,0.236581,0.237538,0.236176,0.239798
-120,0.247219,0.247881,0.247912,0.247738,0.247939,0.247794,0.247969,0.247881,0.247881,0.247738,0.246726,0.245338,0.247939,0.242653,0.241405,0.247938,0.246139,0.247876,0.247477,0.237744,0.246682,0.239151,0.240837,0.240783,0.242402,0.241952,0.241838,0.241253,0.240155,0.240454,0.242375,0.244858,0.246349
Scan End
