SW Version,2022.1
Date and Time Started,2023-Sep-18 16:25:32
Date and Time Ended,2023-Sep-18 16:25:53
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,5120
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.13,0.0973813,0.0641014,0.0381453,0.0217468,0.0107705,0.00478144,0.00174322,0.000433332,6.81888e-05,2.36038e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,7.3434e-05,0.00105216,0.00507386,0.0138855,0.0311113,0.0525981,0.083398,0.117702
0,0.131803,0.0955211,0.0521821,0.0275254,0.0118534,0.00413365,0.00109996,0.000226978,1.35901e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000140431,0.00153139,0.00669239,0.0178232,0.0390005,0.0719672,0.11618
-8,0.130762,0.0953482,0.0539328,0.0272316,0.0135785,0.00503083,0.00121023,0.000233892,1.58551e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.67033e-05,0.000316029,0.00175085,0.00660143,0.018724,0.0391503,0.0736298,0.115815
-16,0.127401,0.096971,0.0620864,0.0386732,0.0224706,0.010906,0.00512036,0.00187459,0.000507482,9.59649e-05,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.96836e-05,0.000298266,0.00140836,0.00541254,0.0145866,0.030317,0.0542732,0.0838567,0.119213
-24,0.128618,0.101893,0.0793377,0.0589686,0.0413851,0.0322296,0.0149096,0.00729417,0.00328403,0.00121166,0.000368601,8.07059e-05,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.06235e-05,0.000301008,0.00142839,0.00563416,0.0151438,0.0315617,0.0534928,0.0763716,0.10019,0.121458
-32,0.12613,0.109969,0.0956169,0.0790682,0.0616785,0.0436743,0.0278834,0.0184145,0.00908573,0.00446708,0.00211159,0.00079633,0.000199917,5.91287e-05,3.09949e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,2.39614e-05,0.000211957,0.00125088,0.00536092,0.0145026,0.0313524,0.0529775,0.0775399,0.098493,0.114671,0.124609
-40,0.124191,0.118583,0.111746,0.0986499,0.0885648,0.0688811,0.0515706,0.0359597,0.0231285,0.0139951,0.00786156,0.00407034,0.00206259,0.000854624,0.000341778,0.00010121,7.30764e-05,1.63319e-05,9.53689e-07,2.38422e-07,4.17239e-06,5.32874e-05,0.000324016,0.00135758,0.00536784,0.0146164,0.0324476,0.0535362,0.078845,0.101154,0.114745,0.122277,0.125612
-48,0.125166,0.123243,0.12177,0.114259,0.10356,0.0938575,0.0762462,0.060634,0.044626,0.0313031,0.0208323,0.0137121,0.00823415,0.00460513,0.00252477,0.00135829,0.00129118,0.000752937,0.000186685,0.000119569,0.0003022,0.000643382,0.00208155,0.00613878,0.016762,0.0342397,0.0562305,0.0796599,0.103362,0.115829,0.122281,0.125735,0.125959
-56,0.12682,0.126092,0.125279,0.121589,0.116691,0.108424,0.100932,0.0837339,0.0698533,0.0564108,0.0425135,0.0311011,0.0217322,0.0145351,0.00975935,0.00656043,0.0074625,0.00452037,0.00216547,0.00138499,0.00278823,0.00444109,0.00890058,0.01946,0.0372865,0.0601151,0.0842253,0.103444,0.116763,0.123483,0.125504,0.126153,0.126388
-64,0.129905,0.128689,0.128105,0.132277,0.131448,0.128293,0.125364,0.119751,0.111028,0.0809789,0.0655855,0.0521814,0.0406645,0.0309059,0.0233349,0.0169799,0.0204918,0.0150191,0.00867385,0.00661812,0.0112256,0.0159284,0.0258647,0.0442163,0.0659543,0.0895086,0.106874,0.119819,0.125645,0.127669,0.12728,0.128226,0.129582
-72,0.139837,0.137646,0.137044,0.136128,0.134333,0.132614,0.129395,0.12442,0.117753,0.108034,0.0972127,0.0847362,0.0741187,0.0627482,0.0553361,0.0469185,0.0571639,0.0499791,0.0354192,0.0282858,0.0436001,0.057563,0.0726976,0.0962581,0.113375,0.126916,0.136088,0.135647,0.136507,0.136171,0.138179,0.138991,0.150938
-80,0.16153,0.161423,0.163764,0.160866,0.160585,0.159019,0.153495,0.154178,0.150179,0.14303,0.135908,0.128764,0.119744,0.107883,0.100546,0.0931904,0.128577,0.118543,0.0978498,0.0880406,0.118819,0.132411,0.147939,0.166593,0.173297,0.176534,0.171417,0.172632,0.17341,0.167141,0.167228,0.176065,0.198991
-88,0.201189,0.204238,0.20928,0.208226,0.209583,0.205534,0.200678,0.205348,0.200726,0.194907,0.193464,0.185551,0.185948,0.177536,0.17034,0.173559,0.204554,0.200785,0.189688,0.176501,0.246714,0.249059,0.24927,0.248905,0.248964,0.247829,0.224545,0.218169,0.215555,0.214967,0.215751,0.227409,0.238665
-96,0.235375,0.23331,0.240774,0.239879,0.2394,0.237813,0.236034,0.233981,0.23213,0.233383,0.228659,0.22951,0.225384,0.224864,0.221942,0.223339,0.240601,0.242535,0.236918,0.236706,0.244889,0.248178,0.24734,0.248061,0.247699,0.246952,0.246062,0.244709,0.243095,0.24162,0.241942,0.247249,0.248328
-104,0.248204,0.249651,0.251316,0.251133,0.25098,0.250101,0.250584,0.25001,0.249769,0.249799,0.247334,0.249619,0.249204,0.248904,0.24789,0.247567,0.251532,0.251655,0.251192,0.251501,0.251841,0.251872,0.251903,0.251903,0.251903,0.251903,0.251872,0.251748,0.251562,0.25147,0.251347,0.25147,0.251903
-112,0.251903,0.251872,0.251903,0.251903,0.251903,0.251934,0.251903,0.251841,0.251872,0.251841,0.251903,0.251841,0.251779,0.25181,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
