SW Version,2022.1
Date and Time Started,2023-Sep-18 16:26:13
Date and Time Ended,2023-Sep-18 16:26:33
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,6208
Horizontal Opening,81
Horizontal Percentage,33.33
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.13337,0.128158,0.120222,0.112606,0.0980306,0.0797497,0.0566803,0.035612,0.0224058,0.0123189,0.00601802,0.00243584,0.00067843,0.000175598,5.07839e-05,1.85969e-05,1.02522e-05,5.00687e-06,2.38422e-07,2.38422e-07,2.02659e-06,1.19211e-06,3.57633e-07,2.1458e-06,1.9789e-05,0.000346189,0.00228861,0.011334,0.03254,0.0651334,0.0990581,0.115757,0.121731
32,0.138754,0.123226,0.112613,0.0940143,0.0706629,0.044342,0.0266656,0.0152625,0.00744569,0.00302486,0.000848902,0.000190499,4.00549e-05,6.79503e-06,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,2.55112e-05,0.000332122,0.00232712,0.0107895,0.0310552,0.0623786,0.0971681,0.116432
24,0.150698,0.122204,0.097443,0.0702989,0.0428811,0.0236603,0.0121741,0.0052882,0.00171592,0.000364428,6.30627e-05,1.38285e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,3.30215e-05,0.000532278,0.00312059,0.0126477,0.0338572,0.0676356,0.106209
16,0.16422,0.122407,0.0727467,0.0407701,0.0223999,0.0109605,0.00393862,0.000931635,0.000145318,2.96836e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,4.86381e-05,0.000599036,0.00328117,0.0126615,0.0381122,0.0793631
8,0.163963,0.119324,0.0632704,0.0288245,0.0138848,0.00705241,0.00351387,0.00133445,0.000271205,4.85189e-05,1.25172e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.24529e-06,8.88123e-05,0.00133087,0.00756073,0.0270554,0.0734907
0,0.154939,0.117969,0.0770791,0.0431821,0.0189358,0.00965871,0.00634847,0.00419599,0.00225524,0.000667105,0.000136497,2.39614e-05,4.76844e-06,1.19211e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,3.37367e-05,0.000571379,0.00446326,0.0165394,0.0481791,0.0888505
-8,0.157293,0.118818,0.0695208,0.0351565,0.0144894,0.00792587,0.00512119,0.00311737,0.00119068,0.000291829,6.22282e-05,9.06004e-06,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.000240687,0.0025262,0.0114465,0.0366566,0.0806192
-16,0.149975,0.11804,0.0886658,0.0598622,0.0356143,0.0165786,0.00904423,0.00636635,0.00427574,0.00223294,0.000785959,0.000158193,3.50481e-05,8.10636e-06,9.53689e-07,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.20403e-05,0.000185016,0.00216976,0.0102319,0.03139,0.0706874,0.104587
-24,0.14341,0.1237,0.105404,0.0881918,0.0660642,0.0429201,0.0230556,0.0116408,0.00770163,0.00549063,0.00342601,0.00168088,0.000461228,9.69186e-05,2.36038e-05,4.41081e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000141742,0.00182763,0.0100773,0.0307137,0.0651834,0.100842,0.122489
-32,0.134079,0.12528,0.119868,0.106466,0.0911993,0.0706782,0.0486593,0.0293676,0.0147656,0.0092174,0.00669668,0.00468345,0.00261716,0.000946179,0.000240449,6.77119e-05,3.33791e-05,1.01329e-05,8.34478e-07,2.38422e-07,8.34478e-07,7.15267e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000105025,0.00129368,0.00837422,0.0269761,0.0637082,0.096096,0.120141,0.125743
-40,0.127441,0.125888,0.124877,0.121239,0.112526,0.0972446,0.0798243,0.061545,0.0418159,0.0239518,0.0133712,0.00908089,0.00645588,0.00428206,0.0022854,0.000998274,0.000517019,0.000173691,3.36175e-05,1.62127e-05,3.48096e-05,1.78817e-05,6.55661e-06,1.15635e-05,0.00011635,0.00128617,0.00843609,0.028322,0.0624372,0.0986869,0.119544,0.12572,0.125967
-48,0.125998,0.125908,0.125903,0.1255,0.123289,0.117837,0.107046,0.0911853,0.0763716,0.0588916,0.0410199,0.0260332,0.0153638,0.0100113,0.00736665,0.0055432,0.00481088,0.00271539,0.000705134,0.000259284,0.000690709,0.000415808,0.000258092,0.00040198,0.00219062,0.0114447,0.0345064,0.0684244,0.105066,0.12302,0.125828,0.125982,0.126037
-56,0.126714,0.126675,0.126332,0.126277,0.126069,0.125286,0.121802,0.115387,0.10484,0.0907666,0.0773452,0.0610789,0.0452421,0.031706,0.0209658,0.0157588,0.015868,0.0115037,0.00617323,0.00357359,0.00744593,0.00684045,0.00567898,0.00847055,0.0218809,0.0470735,0.0809734,0.111984,0.124858,0.126293,0.126866,0.128092,0.133713
-64,0.136583,0.136398,0.135353,0.134881,0.133999,0.133579,0.131921,0.130315,0.126219,0.119311,0.107408,0.0954706,0.0825251,0.0690416,0.0562863,0.0459894,0.0565246,0.0504874,0.025207,0.0159097,0.0311855,0.0375708,0.0440516,0.0610833,0.0865166,0.111734,0.133828,0.139517,0.138063,0.140477,0.142506,0.155284,0.16905
-72,0.164867,0.16416,0.169473,0.168575,0.168251,0.164152,0.162188,0.162229,0.160767,0.159462,0.155485,0.148066,0.136195,0.124184,0.1113,0.105678,0.128468,0.126836,0.0895162,0.0719212,0.110406,0.127667,0.140925,0.162698,0.180215,0.18818,0.186518,0.185189,0.18257,0.180755,0.182936,0.200613,0.211579
-80,0.205726,0.211583,0.22292,0.222468,0.221602,0.218269,0.215949,0.216203,0.21329,0.212549,0.210615,0.210912,0.205673,0.201792,0.195019,0.196148,0.220881,0.222122,0.198316,0.179545,0.210282,0.225663,0.232116,0.237749,0.239064,0.233346,0.233867,0.232292,0.228857,0.226407,0.230417,0.236873,0.241749
-88,0.242707,0.243813,0.245716,0.24485,0.244547,0.244136,0.243701,0.242707,0.242287,0.241756,0.242304,0.242208,0.240949,0.240536,0.240648,0.241438,0.246279,0.246687,0.24483,0.241591,0.245481,0.246352,0.247415,0.247663,0.247756,0.247511,0.247634,0.2469,0.24687,0.246173,0.246653,0.247629,0.247754
-96,0.24791,0.247823,0.247883,0.247823,0.247854,0.247796,0.247765,0.247881,0.247592,0.247592,0.247738,0.247794,0.247794,0.247594,0.247592,0.247763,0.247939,0.24791,0.24791,0.247816,0.247848,0.247909,0.247969,0.247939,0.24791,0.248,0.24791,0.24797,0.247909,0.247878,0.24791,0.24791,0.247939
-104,0.248,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24791,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.247969,0.247969,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939
Scan End
