SW Version,2022.1
Date and Time Started,2023-Sep-18 16:25:53
Date and Time Ended,2023-Sep-18 16:26:13
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,11008
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125372,0.122079,0.113675,0.0901713,0.0680299,0.0407346,0.0200861,0.0120066,0.00582632,0.00167897,0.000112774,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000131132,0.00453884,0.0215522,0.0588723,0.087849,0.111669,0.122517,0.125959
32,0.126494,0.110847,0.0902012,0.0644098,0.0337771,0.0161508,0.00912361,0.00366872,0.000465996,1.41861e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000221017,0.00513025,0.0212694,0.0584833,0.0872205,0.11088,0.123546
24,0.126539,0.0976884,0.0677053,0.0325104,0.0148966,0.0082175,0.0026751,0.000298385,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000581393,0.00726413,0.0270452,0.0625603,0.090372,0.119594
16,0.134835,0.0886225,0.0397998,0.0164819,0.00679575,0.00160971,9.52497e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000939622,0.00831809,0.0273571,0.06944,0.11391
8,0.136489,0.0825517,0.0321407,0.0146846,0.00304167,9.66802e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.80283e-05,0.00254838,0.0187849,0.0553541,0.118775
0,0.131881,0.0855491,0.0400293,0.0177535,0.00986151,0.00281684,0.000179532,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.00104024,0.00959951,0.0352353,0.0725875,0.123088
-8,0.124189,0.0976395,0.0636783,0.0331208,0.0167741,0.0106048,0.00346439,0.000349885,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000541218,0.00790253,0.0291075,0.0644625,0.100885,0.126601
-16,0.126531,0.114857,0.0926853,0.066901,0.0351813,0.0188907,0.0126428,0.00634787,0.00117602,5.01879e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000406033,0.00708889,0.028012,0.0627432,0.100766,0.119793,0.125967
-24,0.125795,0.12037,0.114848,0.0934805,0.0714874,0.0408158,0.0210828,0.015104,0.00854614,0.00313215,0.000373846,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000272636,0.00617478,0.0280547,0.0594966,0.100375,0.117497,0.125164,0.125967
-32,0.125764,0.124574,0.123105,0.114925,0.098764,0.0744717,0.0459269,0.0248324,0.0167768,0.0118741,0.00577685,0.00153913,0.000139715,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000178459,0.00452156,0.0241307,0.0541407,0.0926319,0.115557,0.124983,0.125967,0.125967
-40,0.125982,0.12592,0.125735,0.123491,0.11708,0.105805,0.0849358,0.0595064,0.0349675,0.0229687,0.016161,0.0115585,0.00594553,0.0015296,0.000268225,2.49151e-05,1.63319e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000226859,0.00539096,0.0258152,0.0562612,0.0906072,0.116159,0.125163,0.125967,0.125959,0.125967
-48,0.125951,0.12592,0.12592,0.125859,0.125059,0.120327,0.111521,0.0962031,0.0748966,0.0525014,0.0345102,0.0227715,0.0172314,0.0121919,0.00740086,0.00319522,0.00331979,0.00124886,6.22282e-05,5.60292e-06,9.23886e-05,9.29847e-05,0.000587234,0.00876572,0.0293655,0.0585438,0.0930315,0.116294,0.124863,0.125982,0.125959,0.125967,0.125967
-56,0.126208,0.126018,0.125926,0.125922,0.12589,0.12589,0.124877,0.118407,0.110296,0.095807,0.0721829,0.0556152,0.0409562,0.0287831,0.0223111,0.0170512,0.0189012,0.0146248,0.00711678,0.00276236,0.00737047,0.00912086,0.0190853,0.039228,0.0676053,0.0983544,0.119223,0.125361,0.125967,0.125967,0.125967,0.126021,0.126184
-64,0.131964,0.130095,0.127387,0.126909,0.126358,0.126275,0.126067,0.125277,0.124282,0.117073,0.106326,0.091783,0.073919,0.0596333,0.0479999,0.0383893,0.0482289,0.03642,0.0210241,0.0145644,0.0289535,0.0439462,0.0639721,0.0902958,0.111445,0.127969,0.131043,0.129199,0.129967,0.128093,0.128755,0.134299,0.14782
-72,0.142346,0.142059,0.151446,0.150192,0.150039,0.14985,0.146241,0.145787,0.145076,0.145378,0.139879,0.137134,0.125885,0.110201,0.0939623,0.0873933,0.121818,0.115537,0.0825352,0.071823,0.112109,0.151148,0.165256,0.173562,0.174351,0.177603,0.162335,0.163035,0.155777,0.163341,0.166272,0.182758,0.202094
-80,0.177423,0.179107,0.176654,0.178132,0.173561,0.169054,0.17481,0.168279,0.167949,0.170792,0.164967,0.1648,0.160978,0.161274,0.159989,0.160501,0.196016,0.197619,0.180141,0.177872,0.221223,0.233113,0.23671,0.233563,0.231673,0.227792,0.222444,0.22189,0.212876,0.209834,0.211627,0.227726,0.236223
-88,0.214088,0.227942,0.240954,0.240846,0.241782,0.234439,0.234994,0.228105,0.227336,0.223573,0.221907,0.218653,0.220158,0.217444,0.214318,0.220463,0.242738,0.246389,0.243135,0.246081,0.247854,0.247736,0.247104,0.246932,0.247738,0.245489,0.245738,0.245295,0.243581,0.243012,0.245128,0.247489,0.247941
-96,0.246733,0.24768,0.247941,0.247939,0.247941,0.24791,0.247823,0.247536,0.247476,0.247796,0.247651,0.247277,0.247389,0.247361,0.246987,0.247767,0.247941,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24791,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969
-104,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939
-112,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969
-120,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969
Scan End
