SW Version,2022.1
Date and Time Started,2023-Sep-18 16:26:33
Date and Time Ended,2023-Sep-18 16:26:52
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12416
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.158666,0.103606,0.0480318,0.0192113,0.00547966,0.00071026,2.9922e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.80283e-05,0.00146296,0.01053,0.039736,0.091347
-16,0.150561,0.116325,0.0704984,0.0360216,0.0173987,0.00633035,0.00131454,6.54469e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.33516e-05,0.0010574,0.00842054,0.0275683,0.0668231,0.108868
-24,0.13952,0.123311,0.101149,0.0662181,0.0362166,0.0183768,0.00731873,0.00195315,0.000177625,3.45712e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000507124,0.00672756,0.0240241,0.057088,0.0988312,0.121137
-32,0.134242,0.124292,0.116713,0.0958968,0.0654555,0.0383143,0.0200735,0.00854215,0.00278096,0.000379568,3.02796e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000131728,0.00402743,0.0184015,0.0482426,0.0877906,0.116541,0.125628
-40,0.128061,0.12583,0.123521,0.117916,0.100018,0.0718184,0.0443323,0.0263087,0.0133656,0.005488,0.00177648,0.000302558,2.47959e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000102998,0.00304811,0.0169003,0.0456208,0.0852101,0.114747,0.125096,0.125975
-48,0.126019,0.12592,0.125797,0.124633,0.118875,0.107134,0.0802623,0.0554706,0.0352079,0.0212746,0.0109528,0.00482757,0.00160315,0.00042308,6.52085e-05,6.4374e-06,5.00687e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.93946e-05,0.00256495,0.01494,0.0417529,0.0818416,0.114075,0.125005,0.125959,0.125959
-56,0.125952,0.12592,0.12592,0.12592,0.125212,0.121469,0.111862,0.09164,0.0688718,0.0481559,0.0334855,0.0204422,0.0118072,0.00576219,0.00276009,0.00117494,0.00137033,0.0004654,1.39477e-05,4.17239e-06,5.38834e-05,3.36175e-05,1.06098e-05,0.000111105,0.00273518,0.0143554,0.0392079,0.0790444,0.11258,0.124262,0.125951,0.125959,0.125967
-64,0.1261,0.12599,0.125931,0.125921,0.125921,0.125397,0.122574,0.115626,0.100667,0.0812816,0.0627443,0.047197,0.0332853,0.0230951,0.0160762,0.0106296,0.012534,0.00710498,0.00165763,0.000747096,0.00253085,0.00242368,0.00171163,0.00360006,0.0151964,0.0380866,0.0754796,0.108514,0.124011,0.125967,0.126006,0.126153,0.126598
-72,0.130317,0.129241,0.127289,0.126943,0.126538,0.126454,0.126197,0.125525,0.121334,0.111724,0.0992741,0.0832051,0.0698654,0.0558403,0.045825,0.0399191,0.0448864,0.0324435,0.015026,0.0101675,0.0163398,0.0165938,0.0202863,0.0325197,0.0574328,0.0909092,0.116897,0.1293,0.129413,0.129197,0.130034,0.134143,0.144261
-80,0.14013,0.140326,0.144961,0.144281,0.145121,0.142854,0.142336,0.141114,0.140134,0.137446,0.133849,0.128762,0.114941,0.103157,0.0879787,0.0829744,0.107271,0.0977295,0.0632928,0.050204,0.0747732,0.0815476,0.101477,0.125767,0.150695,0.161722,0.167655,0.161872,0.16185,0.158226,0.161885,0.181236,0.196429
-88,0.180593,0.183203,0.186023,0.189301,0.183917,0.181445,0.180417,0.18009,0.175711,0.1769,0.175691,0.176594,0.173014,0.167786,0.166589,0.164599,0.205127,0.194444,0.170309,0.157136,0.194051,0.215151,0.229685,0.236602,0.237884,0.234206,0.229968,0.221971,0.223562,0.220145,0.220603,0.230606,0.238134
-96,0.235531,0.235204,0.242494,0.239955,0.238818,0.236837,0.236026,0.232906,0.231945,0.229009,0.230099,0.227668,0.225833,0.227416,0.226407,0.229438,0.243922,0.244782,0.237466,0.235934,0.2467,0.247027,0.247709,0.24768,0.247609,0.247532,0.246727,0.246925,0.245515,0.244028,0.244553,0.24684,0.247818
-104,0.24791,0.247651,0.24797,0.247969,0.247939,0.247939,0.247939,0.247881,0.247941,0.247881,0.247823,0.247852,0.247794,0.247765,0.24742,0.247392,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247972,0.247939,0.24797
-112,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
Scan End
