SW Version,2022.1
Date and Time Started,2023-Sep-18 16:44:26
Date and Time Ended,2023-Sep-18 16:44:46
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4352
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12898,0.123142,0.117035,0.10763,0.092251,0.0743096,0.0580162,0.0411075,0.0283057,0.0182062,0.0110302,0.00641225,0.00346952,0.00185314,0.000834001,0.000309234,0.00025392,0.000160458,5.16184e-05,2.3723e-05,0.000137093,9.25078e-05,3.25446e-05,6.044e-05,0.000394589,0.00219539,0.0086738,0.0231471,0.0467722,0.0749793,0.0988412,0.116489,0.124816
32,0.13275,0.118148,0.103217,0.0876011,0.0662532,0.0481559,0.0319816,0.0197712,0.0117127,0.00623629,0.00313954,0.00141396,0.00062264,0.000174883,4.50618e-05,9.89452e-06,1.28748e-05,2.62264e-06,3.57633e-07,5.96056e-07,5.72213e-06,2.02659e-06,5.96056e-07,1.31132e-06,2.63457e-05,0.000251178,0.00186947,0.0081029,0.0221319,0.0443114,0.0722567,0.0980865,0.116651
24,0.137288,0.111728,0.0858132,0.0624419,0.0437248,0.0286521,0.0158434,0.00861009,0.00426931,0.00197867,0.000734102,0.000207427,6.12745e-05,1.31132e-05,3.2187e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,1.84777e-05,0.000327473,0.0022569,0.00871064,0.0236563,0.0461449,0.0743631,0.101624
16,0.141298,0.103335,0.0671176,0.0409788,0.0238783,0.0123087,0.00594291,0.00258295,0.000990764,0.000273947,5.42411e-05,7.86793e-06,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.6928e-05,0.000354415,0.00224451,0.00836707,0.021713,0.0463982,0.0819419
8,0.143632,0.101211,0.055002,0.0288296,0.0130004,0.00535627,0.00180009,0.000458724,9.28655e-05,1.04906e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.27693e-05,0.000384575,0.00222066,0.00928035,0.0296327,0.0741841
0,0.1422,0.101654,0.0575178,0.030477,0.0159315,0.00734674,0.00327974,0.000999347,0.000269059,5.93671e-05,1.33516e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.000197414,0.00231353,0.0114376,0.0384656,0.0837298
-8,0.138523,0.105334,0.0704171,0.0458824,0.0295896,0.0173089,0.00918507,0.00437397,0.00194624,0.00067545,0.000167015,4.31544e-05,1.33516e-05,9.53689e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000128748,0.00170973,0.00874104,0.0289373,0.066161,0.103447
-16,0.135086,0.114151,0.0948176,0.0731848,0.0518179,0.0345312,0.0207825,0.012923,0.00693356,0.00353699,0.00154903,0.000617871,0.00016928,5.10224e-05,1.76432e-05,2.50343e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.000151517,0.00194255,0.00972667,0.0311302,0.0646525,0.0980342,0.119891
-24,0.129524,0.120866,0.113575,0.0984444,0.0789508,0.0602849,0.0405058,0.0287105,0.0177474,0.0112688,0.00651381,0.00347703,0.00174418,0.000741851,0.000239495,0.000113966,5.47179e-05,1.62127e-05,3.93397e-06,2.1458e-06,1.66896e-05,1.09674e-05,7.74872e-06,4.05318e-06,1.39477e-05,0.000164273,0.00188699,0.010788,0.0320049,0.0663375,0.098054,0.11864,0.125274
-32,0.12782,0.124592,0.121168,0.113771,0.101967,0.0825132,0.0631017,0.0480171,0.033289,0.0225592,0.0154832,0.00965385,0.00575206,0.00333612,0.00186398,0.000874533,0.000743758,0.000344639,0.000100495,6.40164e-05,0.000188592,0.000230316,0.00012088,9.4296e-05,0.000273709,0.00194886,0.00959077,0.0296548,0.0628941,0.0958293,0.115352,0.124562,0.126029
-40,0.128816,0.127785,0.126313,0.124115,0.117821,0.108644,0.0949516,0.0779999,0.0603929,0.0453981,0.0340379,0.0240201,0.0172506,0.0112321,0.00754916,0.0050747,0.00499363,0.00356131,0.0016959,0.000988379,0.00270824,0.00320988,0.00250629,0.00241546,0.00521835,0.0148708,0.0366945,0.0687292,0.0989996,0.117103,0.125008,0.1271,0.128672
-48,0.134632,0.133819,0.133106,0.132465,0.130557,0.125733,0.119293,0.106119,0.0954684,0.0793631,0.0639805,0.0496665,0.0381327,0.029794,0.0232482,0.0190953,0.0230203,0.0195668,0.0110834,0.00850345,0.0159441,0.0175071,0.0176019,0.0224466,0.0341657,0.0589706,0.0852267,0.110763,0.125022,0.131399,0.132384,0.137131,0.142333
-56,0.153385,0.153397,0.155398,0.155151,0.152593,0.150296,0.146525,0.142032,0.134061,0.124116,0.110155,0.097323,0.0851304,0.0685499,0.0603733,0.0537637,0.0711126,0.0638578,0.042955,0.0361999,0.0564441,0.0625419,0.0702676,0.0819692,0.10084,0.125017,0.141867,0.148984,0.152256,0.151832,0.151487,0.161179,0.171887
-64,0.178663,0.181657,0.187349,0.185503,0.185361,0.18407,0.181857,0.180856,0.174868,0.170239,0.163397,0.150273,0.138271,0.127189,0.115088,0.111441,0.138647,0.130159,0.103729,0.09441,0.122235,0.134938,0.144642,0.158714,0.172851,0.183133,0.187424,0.185583,0.183979,0.182444,0.182351,0.196582,0.203611
-72,0.215398,0.216441,0.227036,0.228864,0.225387,0.224072,0.223554,0.220905,0.219469,0.216652,0.212763,0.212202,0.20561,0.200733,0.189638,0.185239,0.210039,0.205585,0.178305,0.170802,0.195588,0.204752,0.20934,0.217632,0.22264,0.223155,0.220909,0.220245,0.215952,0.216313,0.218646,0.226001,0.23027
-80,0.239099,0.241395,0.244605,0.244547,0.242605,0.242578,0.24357,0.242765,0.242186,0.240712,0.240444,0.238782,0.238678,0.236712,0.23499,0.232649,0.242999,0.241223,0.23111,0.229423,0.23572,0.239293,0.239758,0.242479,0.241993,0.241115,0.239847,0.238179,0.237586,0.235652,0.236783,0.240718,0.243084
-88,0.247478,0.247767,0.24797,0.247881,0.247941,0.247823,0.247854,0.247883,0.247883,0.247765,0.247794,0.247592,0.247649,0.247447,0.246941,0.246981,0.247848,0.247694,0.246991,0.245691,0.246684,0.247386,0.247417,0.247692,0.247511,0.247632,0.24742,0.246653,0.246416,0.24587,0.246109,0.247262,0.247538
-96,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.247939,0.248001,0.247939,0.247876,0.247879,0.247879,0.248,0.247939,0.247939,0.247939,0.247909,0.247879,0.247848,0.247785,0.247879,0.247941,0.247939
-104,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969
-112,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
