SW Version,2022.1
Date and Time Started,2023-Sep-18 16:44:47
Date and Time Ended,2023-Sep-18 16:45:07
Scan Name,Scan_3J6D1-1J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,5760
Horizontal Opening,113
Horizontal Percentage,45.45
Vertical Opening,49
Vertical Percentage,22.58
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.118081,0.0959078,0.0711627,0.0464142,0.0258403,0.0121896,0.00580773,0.00253395,0.000840677,0.00024331,5.50755e-05,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.47179e-05,0.000498302,0.00299172,0.0106534,0.0253579,0.0503858,0.0759109,0.0970377
8,0.119607,0.0928339,0.0547464,0.0271614,0.0129358,0.00535151,0.00175908,0.000413901,6.11553e-05,2.50343e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.42411e-05,0.000515826,0.00307219,0.00969978,0.0249595,0.0503449,0.0834988
0,0.125645,0.0864399,0.0444285,0.0224813,0.00991181,0.00455255,0.00211135,0.000727307,0.000207785,3.08757e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,4.61347e-05,0.000617871,0.00306396,0.0117895,0.0348092,0.0852053
-8,0.124146,0.083676,0.0454005,0.0279252,0.0165183,0.00844646,0.00448806,0.00246993,0.000928655,0.000307445,6.03208e-05,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.67582e-06,0.000177028,0.00264827,0.0139996,0.0489924,0.105039
-16,0.113376,0.0855885,0.0598075,0.041824,0.0293102,0.0185338,0.0111207,0.00610313,0.00337427,0.00182226,0.000729691,0.000197414,2.5988e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,9.2031e-05,0.00167313,0.011882,0.041566,0.0891895,0.123285
-24,0.110684,0.095088,0.0800431,0.0619111,0.0454661,0.0331667,0.0217592,0.0141981,0.00808361,0.00495274,0.00291984,0.00137808,0.000564584,0.000142934,4.30352e-05,7.27188e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,7.24804e-05,0.00126149,0.0110629,0.0419182,0.0861963,0.117042,0.126543
-32,0.115607,0.110394,0.0978057,0.0813089,0.0637124,0.0466807,0.0350561,0.0245655,0.0164576,0.0105477,0.00645957,0.00399715,0.00227455,0.00108542,0.000449903,0.000149014,6.54469e-05,1.25172e-05,5.96056e-07,3.57633e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,4.78037e-05,0.000933065,0.00899378,0.0357195,0.0827843,0.114733,0.125001,0.125928
-40,0.122052,0.119073,0.112014,0.102139,0.0888228,0.0710995,0.0546059,0.0421556,0.0306,0.0220747,0.0152652,0.0103208,0.00683354,0.00434656,0.00255446,0.00158086,0.00115814,0.000494011,0.000109674,2.86107e-05,3.26638e-05,1.66896e-05,7.27188e-06,2.38422e-06,6.2705e-05,0.000998035,0.00832487,0.036204,0.0842763,0.116703,0.125156,0.125967,0.125959
-48,0.128188,0.124628,0.122133,0.117073,0.108483,0.0951805,0.0798547,0.0615455,0.0487435,0.0386396,0.0295124,0.0215374,0.0163088,0.0116823,0.00824219,0.00588879,0.00573489,0.00342732,0.00148549,0.000448949,0.000693213,0.00055159,0.000295524,0.000192526,0.00138082,0.00978228,0.0369816,0.0848111,0.116839,0.125246,0.125874,0.125967,0.126021
-56,0.134336,0.133331,0.130191,0.126788,0.123645,0.118379,0.108961,0.0944188,0.0782889,0.0614233,0.0499347,0.0378787,0.0308796,0.0239254,0.0205468,0.0168322,0.0183739,0.0135238,0.00729977,0.00368768,0.00475986,0.00453169,0.00330847,0.00438327,0.0141066,0.0461309,0.0904874,0.11869,0.125359,0.12606,0.126254,0.126959,0.127189
-64,0.143083,0.14094,0.13912,0.13749,0.135345,0.132707,0.127222,0.121462,0.109813,0.0943041,0.0771158,0.0618813,0.0520571,0.0422874,0.0367698,0.0333005,0.040046,0.033476,0.0214653,0.0136814,0.019199,0.0193162,0.0196226,0.0300487,0.0609151,0.103055,0.126033,0.131152,0.130485,0.131655,0.130734,0.13445,0.138871
-72,0.161717,0.161365,0.163103,0.160931,0.159102,0.155861,0.152795,0.152145,0.146212,0.141087,0.128694,0.114541,0.0954143,0.0811006,0.0710237,0.0676948,0.0861753,0.0780487,0.0551073,0.0393055,0.0505167,0.0617689,0.0776979,0.118203,0.143712,0.152224,0.152159,0.153024,0.147335,0.150204,0.151321,0.160544,0.173033
-80,0.190436,0.197349,0.204142,0.199908,0.201145,0.195305,0.19034,0.189315,0.18662,0.180106,0.179579,0.171125,0.163795,0.150461,0.137804,0.135833,0.178293,0.164764,0.125504,0.10841,0.140241,0.164376,0.183735,0.194374,0.197329,0.190882,0.19192,0.189181,0.188091,0.185255,0.188691,0.198302,0.207085
-88,0.226213,0.234516,0.241682,0.24098,0.240486,0.23788,0.239576,0.235072,0.234423,0.23229,0.230196,0.229588,0.225987,0.222856,0.223462,0.222518,0.242171,0.238747,0.221075,0.206852,0.225945,0.229567,0.229016,0.229656,0.224903,0.225863,0.224033,0.222641,0.21911,0.219772,0.223255,0.227458,0.234954
-96,0.243732,0.24673,0.247825,0.24791,0.247447,0.247825,0.247738,0.247622,0.247133,0.246614,0.247184,0.247678,0.246263,0.246267,0.246754,0.246309,0.2477,0.24702,0.246615,0.242106,0.243931,0.245262,0.242799,0.243865,0.241478,0.242481,0.240917,0.240931,0.238634,0.237437,0.239336,0.241998,0.2462
-104,0.247852,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247881,0.24797,0.247939,0.247941,0.247848,0.247939,0.247969,0.247848,0.24791,0.247542,0.247939,0.246775,0.246682,0.24711,0.246927,0.247049,0.247536,0.247725
-112,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.24791,0.247879,0.247939,0.247909,0.247969
-120,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
Scan End
