SW Version,2022.1
Date and Time Started,2023-Sep-18 16:43:38
Date and Time Ended,2023-Sep-18 16:44:03
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,12928
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-48,0.125981,0.125806,0.124846,0.119068,0.107045,0.0922511,0.0727676,0.0504328,0.0327613,0.0213385,0.0116482,0.00481422,0.0013956,0.000165346,1.20403e-05,9.53689e-07,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,7.15267e-07,3.69554e-06,0.000170591,0.00327187,0.0193166,0.0538453,0.0933057,0.119138,0.125619,0.125967,0.125959,0.125975
-56,0.127428,0.126604,0.126105,0.125621,0.121843,0.112041,0.100506,0.0855751,0.0654335,0.0445976,0.0302384,0.0199208,0.0107516,0.00475772,0.00158515,0.000393754,0.000295524,7.91562e-05,1.57359e-05,2.68225e-05,0.000362521,0.000414974,0.00134363,0.00732493,0.0270226,0.0621535,0.0971877,0.119953,0.125735,0.125982,0.12599,0.126138,0.127127
-64,0.134761,0.132101,0.13039,0.129167,0.128345,0.126013,0.118887,0.107099,0.0958744,0.0797213,0.0598795,0.0420632,0.0297656,0.0193279,0.0114812,0.0061749,0.00744771,0.00476296,0.00160518,0.00214342,0.00709854,0.00988215,0.01865,0.0400676,0.0733958,0.101398,0.122723,0.127672,0.127834,0.127507,0.128031,0.129674,0.135997
-72,0.158844,0.15572,0.155613,0.154471,0.150633,0.14916,0.145294,0.14136,0.133351,0.120941,0.106979,0.0911235,0.0720793,0.0545166,0.0423572,0.0331999,0.0548402,0.0487238,0.0290229,0.0297354,0.0591649,0.0700473,0.0866233,0.110666,0.131757,0.145027,0.144955,0.143637,0.142741,0.141971,0.143765,0.151055,0.172237
-80,0.205066,0.207492,0.2195,0.21625,0.21006,0.207539,0.204647,0.201765,0.196171,0.19186,0.183083,0.173085,0.159109,0.141196,0.125623,0.116804,0.154362,0.151967,0.127521,0.131462,0.164303,0.179622,0.193162,0.199754,0.201891,0.198625,0.197206,0.191993,0.188955,0.186973,0.1864,0.194866,0.205479
-88,0.243759,0.243485,0.248495,0.247505,0.247305,0.246022,0.24521,0.244085,0.24098,0.241756,0.238064,0.235453,0.233006,0.224103,0.213209,0.204296,0.227476,0.225184,0.215056,0.212529,0.224105,0.230461,0.236366,0.240332,0.239696,0.238014,0.235721,0.233169,0.230688,0.226539,0.225931,0.230475,0.239741
-96,0.251255,0.25101,0.251872,0.251841,0.251748,0.25181,0.25181,0.251655,0.251717,0.25181,0.251655,0.251409,0.251162,0.251069,0.249388,0.248759,0.250218,0.24971,0.246676,0.245158,0.248643,0.250797,0.251378,0.251071,0.251194,0.251133,0.250523,0.250341,0.249769,0.247277,0.247305,0.249711,0.251347
-104,0.251903,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
