SW Version,2022.1
Date and Time Started,2023-Aug-03 15:36:01
Date and Time Ended,2023-Aug-03 15:36:15
Scan Name,Scan_3J4D0-1J4D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19520
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
32,0.125035,0.112083,0.0872368,0.0546184,0.0268848,0.0100625,0.00123312,4.36313e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000486262,0.0105075,0.0443784,0.0846886,0.112933,0.12695
24,0.125758,0.0983924,0.0658851,0.0333503,0.0129025,0.0023127,8.10636e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.14075e-05,0.00341146,0.0231621,0.0638454,0.0981886,0.128775
16,0.13496,0.0845768,0.0415859,0.0172134,0.00328307,0.000160458,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000570544,0.00985975,0.0403475,0.0832244,0.129422
8,0.139352,0.0764998,0.0246731,0.00493844,0.000257377,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.685e-05,0.0029618,0.0216616,0.0711315,0.133898
0,0.13704,0.0744862,0.0195882,0.00126113,1.50206e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.94314e-05,0.00197664,0.0168858,0.0673417,0.13668
-8,0.13603,0.0739263,0.021811,0.0023295,5.55524e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.81888e-05,0.00266985,0.0191486,0.0704555,0.135673
-16,0.132818,0.080053,0.0386464,0.012428,0.00147309,2.03851e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000822437,0.00780523,0.0334988,0.080197,0.133278
-24,0.13164,0.090848,0.0571298,0.0292786,0.00863332,0.000707399,1.08482e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.92479e-05,0.00301425,0.0189382,0.0583418,0.0971753,0.130223
-32,0.125462,0.106934,0.0788409,0.0476096,0.0221088,0.00576886,0.000468977,7.74872e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000557312,0.00819507,0.0352651,0.0783092,0.112071,0.127547
-40,0.12524,0.118573,0.101768,0.0734251,0.0425562,0.0187386,0.00462086,0.000287537,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.54332e-05,0.0028166,0.020152,0.0625833,0.101948,0.122213,0.126068
-48,0.12589,0.1237,0.115967,0.0967485,0.0698585,0.0389497,0.0180198,0.00418991,0.000346427,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000608334,0.010378,0.0406756,0.0910321,0.118838,0.125704,0.125967
-56,0.125921,0.125704,0.12367,0.113023,0.0927019,0.0667092,0.0390269,0.0181546,0.0050797,0.000483639,1.47822e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000134351,0.00407583,0.0264283,0.0745313,0.113152,0.124714,0.125959,0.125959
-64,0.125951,0.12592,0.125612,0.122692,0.108981,0.090219,0.0640632,0.036485,0.0169912,0.00466354,0.000551232,1.54974e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.71664e-05,0.000893726,0.0130465,0.0544385,0.102167,0.12207,0.125913,0.125959,0.125967
-72,0.125951,0.12592,0.12592,0.125673,0.122809,0.108888,0.0904741,0.0665185,0.0397141,0.0217805,0.0069394,0.00128355,5.93671e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000222329,0.00554403,0.035213,0.0870534,0.118742,0.125589,0.125967,0.125975,0.125967
-80,0.126077,0.125972,0.125927,0.125923,0.125674,0.122869,0.110082,0.0909886,0.0702997,0.0454742,0.0260849,0.0117614,0.0035271,0.000442392,7.62951e-05,6.91424e-06,1.99083e-05,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.64281e-05,0.00289611,0.0238117,0.0733323,0.11434,0.125265,0.126037,0.126263,0.127958,0.129553
-88,0.130631,0.129112,0.127751,0.126996,0.126498,0.126161,0.122857,0.113664,0.0957041,0.0760429,0.05658,0.0366349,0.0246379,0.0107868,0.00443203,0.00196019,0.00490184,0.00256483,0.000142934,5.84134e-06,3.6717e-05,9.59649e-05,0.000204089,0.00212863,0.019367,0.0669622,0.114475,0.129115,0.13198,0.132345,0.133597,0.14164,0.15763
-96,0.143125,0.143571,0.146364,0.143397,0.140029,0.137767,0.136637,0.133978,0.125849,0.110966,0.0890247,0.0740273,0.0617021,0.0465478,0.0345533,0.0290392,0.0648071,0.0546301,0.0141963,0.00258927,0.00643299,0.0123931,0.015729,0.0378089,0.101598,0.145854,0.162244,0.163746,0.163533,0.164745,0.17445,0.197969,0.221668
-104,0.187667,0.196174,0.206809,0.200457,0.198103,0.197519,0.192023,0.188726,0.188551,0.185596,0.174354,0.159795,0.141982,0.128285,0.121622,0.124075,0.156917,0.152789,0.114096,0.0770946,0.103308,0.127205,0.16333,0.209353,0.234536,0.240173,0.238257,0.238119,0.23622,0.235914,0.237301,0.244366,0.247618
-112,0.237296,0.242071,0.246704,0.245937,0.242845,0.242097,0.237936,0.238249,0.238311,0.234195,0.232161,0.230177,0.225788,0.219036,0.210943,0.206243,0.233826,0.231046,0.200249,0.179662,0.209554,0.233776,0.245095,0.247631,0.24791,0.247941,0.24791,0.24791,0.24791,0.247881,0.247883,0.247939,0.247969
-120,0.247881,0.24797,0.247939,0.247939,0.247939,0.247939,0.247881,0.247941,0.247941,0.247881,0.247881,0.247823,0.247698,0.247236,0.247386,0.246653,0.247876,0.247847,0.24608,0.244594,0.247355,0.247909,0.247969,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
