SW Version,2022.1
Date and Time Started,2023-Aug-03 15:35:48
Date and Time Ended,2023-Aug-03 15:36:01
Scan Name,Scan_3J4D1-1J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17088
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-8,0.152664,0.0917562,0.0343688,0.00872077,0.00132753,3.0518e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00018287,0.00668727,0.026819,0.06994,0.132314
-16,0.14493,0.0936663,0.0558441,0.0213666,0.0064653,0.00112035,3.63594e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.03988e-05,0.00273792,0.0138484,0.0350515,0.0799844,0.131954
-24,0.136767,0.10765,0.0754406,0.0458365,0.018934,0.0055637,0.000974312,1.66896e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000500448,0.00955536,0.0246422,0.0575184,0.0966703,0.128066
-32,0.131303,0.116609,0.0906508,0.0671466,0.0397326,0.0160586,0.00503357,0.000735652,2.25309e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.56304e-05,0.00381666,0.0172481,0.0396902,0.0796522,0.110936,0.12527
-40,0.127938,0.122967,0.111862,0.0888568,0.0647601,0.0398873,0.0169827,0.00635109,0.00130524,6.64006e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00100352,0.0113619,0.0288537,0.0680606,0.103414,0.119812,0.125835
-48,0.126462,0.125613,0.121816,0.108865,0.0883966,0.066744,0.0443093,0.0212367,0.00932501,0.002587,0.000181201,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000204924,0.00679205,0.0217891,0.0527836,0.095334,0.117327,0.12461,0.125967
-56,0.125977,0.125951,0.125673,0.121498,0.109611,0.0912806,0.0702612,0.0495589,0.0289034,0.0146255,0.00547167,0.0012547,5.63869e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.64418e-05,0.00354498,0.0155081,0.0426591,0.085371,0.11327,0.122788,0.125951,0.125959
-64,0.125951,0.12592,0.125951,0.125612,0.121354,0.108796,0.0932082,0.0728816,0.0538997,0.0357737,0.0217917,0.00968484,0.00385004,0.00102116,0.000121238,2.81338e-05,0.000130059,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.46399e-06,0.00176742,0.0105807,0.0309162,0.0728195,0.106544,0.120464,0.125612,0.12613,0.127442
-72,0.126262,0.126033,0.125937,0.125953,0.125643,0.122428,0.113323,0.0977272,0.0833874,0.0661326,0.0473283,0.0358114,0.0249549,0.0135359,0.00677524,0.00360804,0.00768649,0.002811,0.000457294,5.97248e-05,3.80283e-05,3.42136e-05,9.96605e-05,0.00110497,0.0100331,0.026074,0.0653041,0.10085,0.119752,0.125743,0.128624,0.137412,0.140935
-80,0.133074,0.132353,0.130745,0.129643,0.129243,0.128244,0.127355,0.121677,0.11003,0.0977852,0.0824294,0.0662134,0.0534074,0.0449117,0.0382266,0.0322341,0.0505046,0.0419509,0.0135226,0.00431902,0.0063946,0.00837523,0.0107589,0.0225658,0.0436179,0.084177,0.117594,0.139848,0.14666,0.150123,0.154145,0.175898,0.201974
-88,0.162938,0.167079,0.175079,0.178372,0.177069,0.180556,0.175648,0.178249,0.175615,0.168526,0.159088,0.149458,0.141159,0.124783,0.116529,0.117669,0.162288,0.143778,0.0958688,0.0589338,0.0740623,0.0974318,0.113674,0.140868,0.182068,0.206224,0.211115,0.217763,0.215563,0.215649,0.22336,0.233628,0.243067
-96,0.223091,0.224792,0.233422,0.232174,0.230944,0.228257,0.228411,0.225491,0.224627,0.224803,0.221635,0.222293,0.216527,0.211739,0.205585,0.206172,0.232598,0.235746,0.195309,0.168654,0.187442,0.2192,0.229436,0.240293,0.244918,0.247036,0.246919,0.246246,0.24541,0.24513,0.246142,0.247794,0.247939
-104,0.247159,0.245573,0.247941,0.24791,0.247881,0.247389,0.24768,0.247505,0.247045,0.247361,0.247392,0.247478,0.247016,0.247389,0.24733,0.247181,0.247941,0.247969,0.247616,0.245855,0.247614,0.247941,0.24791,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-112,0.247969,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
