SW Version,2022.1
Date and Time Started,2023-Aug-03 15:37:46
Date and Time Ended,2023-Aug-03 15:38:00
Scan Name,Scan_3J6D2-1J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,13696
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.130627,0.11313,0.0863591,0.0569008,0.0286014,0.0117839,0.00371176,0.00161293,0.00022066,1.44245e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-06,0.001282,0.0115567,0.0376891,0.0786823,0.111593,0.127447
32,0.134216,0.0998744,0.0683524,0.0356495,0.0141437,0.00438518,0.000796211,9.72763e-05,2.80146e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000107767,0.00440855,0.0223794,0.0562621,0.0985451,0.130302
24,0.13642,0.0921707,0.0477157,0.019379,0.0056456,0.00106539,0.000227216,7.27188e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.60935e-05,0.00115527,0.0129291,0.0392018,0.0835051,0.131629
16,0.135676,0.0826606,0.0306667,0.00854215,0.00146284,0.000146391,1.50206e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000178459,0.00616906,0.0265556,0.0705547,0.135322
8,0.134854,0.0718758,0.0205435,0.00404424,0.000622878,5.05455e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000158074,0.00340133,0.0208026,0.0639624,0.136356
0,0.132457,0.0662822,0.0225073,0.0060328,0.00148203,0.000326877,2.98028e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.000701081,0.00481649,0.0203669,0.0646758,0.132664
-8,0.12903,0.070628,0.0312414,0.0125016,0.00354355,0.000690828,0.000114204,1.59743e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,6.54469e-05,0.00118925,0.00887481,0.0316928,0.075178,0.132101
-16,0.125447,0.0836515,0.0456079,0.0230225,0.00921043,0.00259332,0.000844968,0.000112297,1.5259e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.88766e-06,0.000380164,0.00470848,0.0166086,0.0468392,0.0864502,0.129538
-24,0.123078,0.097838,0.0674668,0.0376577,0.019382,0.00757134,0.00223831,0.000649343,6.36587e-05,1.74048e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,5.5314e-05,0.00139775,0.0090205,0.0289903,0.068397,0.103977,0.127112
-32,0.123626,0.106665,0.0836593,0.05097,0.0320497,0.0147937,0.00627146,0.00185242,0.000616441,5.74598e-05,4.17239e-06,2.02659e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000267867,0.0030139,0.0166421,0.0466922,0.0828378,0.113854,0.126622
-40,0.125479,0.1178,0.101546,0.0749295,0.0479979,0.0291038,0.0140242,0.00559553,0.00207141,0.000654827,0.00015557,3.51673e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.02428e-05,0.00146141,0.00994216,0.0290625,0.0674699,0.102525,0.121249,0.125905
-48,0.125874,0.122166,0.112998,0.0959867,0.0698967,0.0467147,0.0290741,0.0144624,0.00760972,0.00257568,0.00094296,0.000188592,5.54332e-05,2.74186e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.000469334,0.0045063,0.0197868,0.0529865,0.0909376,0.115461,0.12505,0.12599
-56,0.125898,0.124665,0.122545,0.109192,0.0914277,0.0729447,0.0481922,0.0314049,0.0194505,0.0102259,0.00458748,0.00220338,0.000722658,0.000121715,2.55112e-05,5.12608e-06,2.98028e-06,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000109913,0.00198975,0.0112573,0.0378729,0.0776562,0.106833,0.121646,0.125874,0.126021
-64,0.12614,0.126001,0.1246,0.119382,0.10683,0.0912726,0.0729407,0.0510194,0.033953,0.0211156,0.0130458,0.00710403,0.00308948,0.00117709,0.000543364,0.000159028,0.000249747,9.56073e-05,8.5832e-06,1.43053e-06,1.31132e-06,2.86107e-06,2.74186e-06,4.26776e-05,0.000759136,0.0060421,0.0258015,0.0607466,0.0931581,0.116279,0.124901,0.126076,0.126702
-72,0.128627,0.128436,0.126931,0.125751,0.120201,0.108222,0.0918647,0.0743746,0.0607278,0.0419519,0.0286951,0.0190717,0.012418,0.00746357,0.0038802,0.00202111,0.00309257,0.00254766,0.000443704,0.000114204,0.000172856,0.000335222,0.000377303,0.00116445,0.00507112,0.0204203,0.0507363,0.0845162,0.112899,0.126102,0.128528,0.131401,0.136849
-80,0.134812,0.134314,0.135961,0.13543,0.132867,0.128562,0.114583,0.102791,0.0830021,0.070127,0.0561775,0.0451454,0.0315703,0.023755,0.0169356,0.0135909,0.0243307,0.022905,0.00783956,0.00340276,0.0040763,0.00582668,0.00690828,0.0110083,0.0244396,0.054052,0.0855593,0.114305,0.133084,0.139944,0.142424,0.15074,0.167561
-88,0.15543,0.155124,0.156295,0.151734,0.170703,0.157249,0.149716,0.147717,0.13349,0.116982,0.106584,0.0945926,0.0798613,0.0691486,0.0604818,0.05695,0.0832295,0.0787685,0.045714,0.0287138,0.0350072,0.0412564,0.0530928,0.0720317,0.0990517,0.131552,0.152968,0.172571,0.175051,0.179594,0.177919,0.197386,0.214907
-96,0.182035,0.203074,0.20025,0.19902,0.200381,0.196341,0.193887,0.191219,0.185736,0.177571,0.168815,0.157127,0.146529,0.136377,0.127639,0.125692,0.161369,0.153783,0.108688,0.0805383,0.0949601,0.114389,0.131644,0.155249,0.17839,0.196823,0.214336,0.218715,0.212887,0.214868,0.217925,0.228688,0.237759
-104,0.225677,0.228627,0.22551,0.229888,0.233998,0.230794,0.230399,0.228696,0.228551,0.224591,0.218636,0.213662,0.208726,0.200283,0.196007,0.195184,0.218336,0.211361,0.184506,0.166254,0.180204,0.195601,0.206209,0.220412,0.23531,0.241571,0.242852,0.243871,0.242737,0.241652,0.242853,0.24576,0.246808
-112,0.246392,0.244112,0.24625,0.246904,0.246847,0.246219,0.246219,0.244681,0.245155,0.244578,0.244305,0.243557,0.242,0.240402,0.236621,0.235912,0.244623,0.241108,0.231002,0.22177,0.232856,0.23757,0.241807,0.245629,0.247444,0.247876,0.247878,0.247878,0.247787,0.247694,0.247816,0.247939,0.247941
-120,0.24791,0.24791,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.247943,0.248001,0.247758,0.247754,0.247752,0.247323,0.247879,0.247692,0.246775,0.244417,0.247019,0.247661,0.247847,0.247879,0.247939,0.247939,0.24797,0.24797,0.247941,0.247969,0.247939,0.247939,0.247969
Scan End
