SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:31
Date and Time Ended,2023-Aug-03 15:32:45
Scan Name,Scan_3J1D0-1J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16832
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127223,0.113878,0.0901872,0.0642078,0.037847,0.0181237,0.00628469,0.00145199,0.000102879,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.03714e-05,0.00184455,0.0173221,0.0481485,0.0840521,0.113158,0.127055
32,0.1322,0.0996179,0.0698405,0.0415984,0.0188552,0.00642929,0.0013875,6.36587e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000172975,0.00576398,0.0278387,0.0604689,0.0952607,0.12992
24,0.139147,0.0891358,0.0507959,0.0231371,0.00789332,0.00169089,8.57128e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.00165358,0.0143854,0.0430675,0.0852282,0.130533
16,0.141476,0.0817288,0.0327194,0.010108,0.00201455,9.29847e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000223521,0.00562855,0.0302156,0.0752874,0.132129
8,0.138322,0.0792602,0.0242617,0.00479276,0.000247244,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.8386e-05,0.00286119,0.023363,0.0742863,0.137815
0,0.139652,0.0794502,0.0317378,0.00834262,0.00163999,5.32874e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000409848,0.0065882,0.0302478,0.0792092,0.137172
-8,0.138433,0.0820977,0.0370385,0.0118766,0.00298981,0.000250105,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000812662,0.00979888,0.0344424,0.082641,0.137259
-16,0.135522,0.0940051,0.0551058,0.0276067,0.00959518,0.00292675,0.000228647,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.32094e-05,0.00448782,0.0214311,0.0545866,0.0948538,0.13441
-24,0.129154,0.107082,0.0770734,0.0468859,0.0241211,0.009056,0.00260476,0.000268583,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.00115814,0.0121055,0.037564,0.078323,0.111353,0.12989
-32,0.125851,0.116969,0.0978393,0.066866,0.0413098,0.0198179,0.008562,0.00267545,0.000303988,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000127675,0.00519355,0.0237295,0.0609347,0.0993119,0.122483,0.127231
-40,0.125928,0.122721,0.114463,0.0931235,0.0652719,0.0408126,0.0204357,0.00984726,0.00381654,0.000611791,2.27693e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.27556e-05,0.001704,0.0156922,0.0447326,0.0898277,0.117848,0.125766,0.126037
-48,0.125923,0.125243,0.122692,0.111716,0.0936686,0.0664581,0.041874,0.0219684,0.0117342,0.00543007,0.00136795,0.000142815,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000544318,0.00906055,0.0347097,0.0787403,0.11257,0.124714,0.125959,0.125975
-56,0.125951,0.12592,0.125488,0.122868,0.111206,0.0947083,0.0719091,0.0474815,0.0276276,0.0151883,0.00807227,0.00301926,0.000519284,4.48234e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000200155,0.00507386,0.024211,0.0643034,0.108178,0.12369,0.125905,0.125967,0.125967
-64,0.125986,0.125925,0.125922,0.125551,0.122311,0.112873,0.0973,0.0790113,0.0533938,0.0346574,0.0196641,0.0114038,0.00556942,0.00208155,0.000502475,8.17788e-05,0.000115992,4.37505e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,6.33011e-05,0.00285868,0.0187976,0.0529411,0.0987203,0.121627,0.12572,0.126099,0.126192,0.127867
-72,0.127621,0.127259,0.126563,0.126481,0.126098,0.123752,0.116914,0.104837,0.0877736,0.0672403,0.0485306,0.0309004,0.0190204,0.0127455,0.00695525,0.00401122,0.0047421,0.00439257,0.000822318,3.49289e-05,8.51167e-05,0.000113251,0.000320678,0.00264506,0.0173923,0.0503181,0.0930674,0.120157,0.126821,0.126894,0.12915,0.134213,0.145853
-80,0.139523,0.138161,0.138338,0.139153,0.138152,0.136952,0.135261,0.13056,0.121096,0.108249,0.0866396,0.0697458,0.0533433,0.0424134,0.033567,0.026359,0.0478379,0.0544139,0.0212057,0.00534781,0.00763714,0.0130293,0.019321,0.0392254,0.0738057,0.118065,0.139596,0.149752,0.149235,0.152807,0.158163,0.188164,0.209853
-88,0.172259,0.182307,0.196892,0.199981,0.19652,0.191298,0.191331,0.190419,0.185224,0.180698,0.174735,0.154985,0.143964,0.125422,0.120875,0.11325,0.151508,0.159504,0.114361,0.0755867,0.0938073,0.125026,0.164565,0.201002,0.22107,0.224774,0.224889,0.224103,0.226979,0.224053,0.228099,0.241418,0.245297
-96,0.225155,0.232697,0.240717,0.240542,0.237133,0.236311,0.235672,0.233341,0.231735,0.230273,0.228923,0.227123,0.223705,0.213423,0.202373,0.193536,0.228282,0.228499,0.2006,0.177273,0.204477,0.22661,0.240542,0.246812,0.24758,0.247371,0.246824,0.246846,0.246363,0.246747,0.246987,0.247676,0.248
-104,0.24673,0.247305,0.24791,0.24797,0.247881,0.247678,0.247507,0.247073,0.24742,0.246932,0.247277,0.246304,0.246952,0.246716,0.246118,0.245368,0.247816,0.247661,0.24572,0.241995,0.246048,0.247506,0.247879,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24791,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.24797,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939
Scan End
