SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:45
Date and Time Ended,2023-Aug-03 15:32:59
Scan Name,Scan_1J2CMD-3J2CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19264
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125139,0.119015,0.105283,0.0757386,0.0510564,0.0305031,0.0144192,0.00196651,3.13525e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000463135,0.0207609,0.0610201,0.0994528,0.121893,0.127321
32,0.126936,0.111867,0.0805527,0.0543922,0.0306877,0.0132186,0.00157025,2.3723e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00391108,0.0355535,0.0730474,0.107765,0.129005
24,0.135751,0.0961884,0.0624903,0.0341785,0.0153366,0.00169113,2.72993e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000243787,0.0168617,0.0529437,0.089085,0.134232
16,0.145638,0.0885887,0.0397338,0.0166581,0.00172761,2.47959e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.00288407,0.0324046,0.0755568,0.137467
8,0.145735,0.0919493,0.0294255,0.00270871,3.6121e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000743997,0.0175422,0.0737276,0.135661
0,0.14821,0.0957508,0.02969,0.00490935,0.000165823,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.30215e-05,0.0021421,0.0194034,0.0789934,0.130842
-8,0.148172,0.0958632,0.0295011,0.00512298,0.000163796,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.01879e-05,0.00214401,0.0191256,0.0793934,0.131658
-16,0.141233,0.0969945,0.047332,0.0191718,0.00417537,0.000137927,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000647555,0.00704073,0.0400651,0.0777971,0.133254
-24,0.132049,0.103494,0.0732503,0.0402796,0.0179692,0.0043785,0.000189069,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-05,0.00265745,0.0234379,0.0618942,0.0928523,0.129963
-32,0.127177,0.110782,0.0912643,0.0638157,0.0347893,0.0161993,0.00385505,0.000153902,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000722777,0.00884666,0.0437338,0.078256,0.110286,0.126208
-40,0.126121,0.119877,0.107697,0.085977,0.0599734,0.0342494,0.0172511,0.00499781,0.000330096,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.22419e-05,0.00295,0.0254374,0.0667668,0.100969,0.122084,0.125959
-48,0.125952,0.125396,0.119485,0.106643,0.0856605,0.0617305,0.0357463,0.0200885,0.00723063,0.000921979,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.00118853,0.0151127,0.0544685,0.0922837,0.11752,0.12582,0.125959
-56,0.125951,0.12592,0.125612,0.118489,0.10671,0.0877752,0.0659021,0.0407768,0.0234537,0.0109383,0.00237492,8.88123e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000458128,0.00717055,0.0400424,0.0813693,0.112528,0.125201,0.125959,0.125959
-64,0.125951,0.12592,0.12592,0.125427,0.118243,0.107449,0.0891663,0.0676613,0.0454378,0.0271529,0.0144963,0.00452263,0.000445373,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.33011e-05,0.00265793,0.0248415,0.0659952,0.102409,0.122552,0.125951,0.125959,0.126044
-72,0.12596,0.125931,0.12592,0.12592,0.12555,0.119123,0.110582,0.0950599,0.0747217,0.0542079,0.0369297,0.0227533,0.0103302,0.00313466,0.000429518,2.77762e-05,3.50481e-05,6.55661e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.39614e-05,0.00171032,0.0162747,0.0555402,0.0942458,0.119026,0.126154,0.126585,0.127982,0.136112
-80,0.128703,0.128333,0.127367,0.127044,0.126742,0.126428,0.123722,0.116068,0.106278,0.087958,0.0700817,0.0519687,0.0386791,0.0278698,0.0162168,0.00950875,0.0108925,0.0135203,0.00300293,0.000111939,0.000665675,0.00191155,0.003493,0.00747036,0.0255956,0.0654357,0.102433,0.12885,0.13877,0.140159,0.143225,0.149074,0.174155
-88,0.146161,0.143837,0.145886,0.144898,0.143301,0.141721,0.140227,0.138686,0.133945,0.123518,0.111284,0.0946955,0.0762141,0.0623484,0.0515202,0.0463244,0.0599231,0.0669456,0.0380157,0.0181315,0.0230275,0.0336644,0.0486014,0.0736306,0.115765,0.151061,0.172987,0.181302,0.18231,0.182209,0.18569,0.192296,0.229444
-96,0.194008,0.181524,0.203257,0.201213,0.199672,0.194916,0.190071,0.187076,0.18402,0.181677,0.176765,0.170115,0.157884,0.145537,0.130959,0.122875,0.155539,0.170829,0.12387,0.0830949,0.100188,0.130759,0.163464,0.196462,0.226836,0.236501,0.237324,0.236543,0.236539,0.236344,0.239469,0.243891,0.250888
-104,0.244712,0.239425,0.248467,0.248553,0.247738,0.245436,0.244054,0.241494,0.240897,0.23865,0.237813,0.236659,0.235461,0.234422,0.233644,0.230554,0.246956,0.247795,0.232092,0.215451,0.232727,0.243691,0.250211,0.251686,0.251903,0.251872,0.251872,0.251841,0.251872,0.251841,0.251903,0.251872,0.251872
-112,0.251872,0.251655,0.251872,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251841,0.251841,0.251779,0.251624,0.251779,0.251872,0.251872,0.251903,0.251872,0.251408,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
