SW Version,2022.1
Date and Time Started,2023-Aug-03 15:33:56
Date and Time Ended,2023-Aug-03 15:34:10
Scan Name,Scan_1J3CMD-3J3CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,10496
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.148724,0.10381,0.055826,0.026876,0.0120234,0.00514944,0.00163188,0.000297909,1.01329e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.87161e-05,0.00111164,0.00826026,0.0272019,0.0651145,0.117449
0,0.147989,0.104789,0.056706,0.026313,0.0121994,0.00496657,0.00164273,0.000275735,1.45438e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.93122e-05,0.000837816,0.00779283,0.0260158,0.0667163,0.117493
-8,0.14405,0.104769,0.0631534,0.0349887,0.0176365,0.00781763,0.00354224,0.00124564,0.000195029,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000113727,0.00212863,0.0108114,0.0345651,0.073172,0.119265
-16,0.140547,0.108611,0.077095,0.051738,0.0304447,0.0171343,0.00837791,0.00388831,0.00149705,0.000311141,1.40669e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.3723e-05,0.000619898,0.00594279,0.0200924,0.0512257,0.0855069,0.123827
-24,0.135329,0.114931,0.09221,0.0703661,0.0491137,0.0309362,0.0175473,0.00882864,0.00432593,0.00184026,0.000416285,2.46767e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000157955,0.00264148,0.0124641,0.0385925,0.0698517,0.10263,0.125292
-32,0.130879,0.119987,0.104186,0.0863718,0.066936,0.046452,0.0301563,0.0165368,0.00826259,0.00403077,0.00170853,0.000374323,2.25309e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.7524e-05,0.000743162,0.0064895,0.0233239,0.0552702,0.0892133,0.113877,0.126569
-40,0.128166,0.122529,0.114968,0.103412,0.0880318,0.0679216,0.0461796,0.0317713,0.0176319,0.00890665,0.00461705,0.00196937,0.000492342,5.84134e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.000231389,0.00314837,0.0143068,0.0438116,0.0798269,0.108216,0.120572,0.126451
-48,0.126615,0.123383,0.120274,0.114875,0.104298,0.0916728,0.0688903,0.0496695,0.0327949,0.0193002,0.0103497,0.00551947,0.00258652,0.000790966,0.000140431,1.04906e-05,1.66896e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,6.81888e-05,0.0014626,0.0089562,0.0318163,0.0669856,0.103092,0.117187,0.124693,0.126577
-56,0.126683,0.126198,0.123831,0.121287,0.11608,0.106447,0.0932709,0.0744425,0.0524321,0.0360097,0.022348,0.0122078,0.00707947,0.00384325,0.0017344,0.000596771,0.000455744,0.000209335,1.68088e-05,2.38422e-06,4.64923e-06,2.32462e-05,3.40944e-05,0.000113489,0.00101484,0.00650845,0.0221876,0.0584154,0.096232,0.118197,0.125444,0.127348,0.129565
-64,0.128969,0.128317,0.128117,0.125952,0.122666,0.118751,0.108409,0.0948865,0.0768387,0.0564117,0.0399531,0.0228644,0.0138783,0.00869199,0.00572499,0.00341933,0.00408763,0.00331157,0.00120332,0.000317578,0.000632534,0.00106837,0.00151839,0.00247375,0.0071802,0.0196314,0.0510051,0.090937,0.118776,0.127573,0.130864,0.132031,0.135064
-72,0.135876,0.133979,0.134141,0.133194,0.131913,0.129008,0.124947,0.116037,0.10364,0.0851408,0.0656598,0.0479946,0.0338705,0.020629,0.0146352,0.0117457,0.0147788,0.0140844,0.00944283,0.00594148,0.00766372,0.00911226,0.010835,0.0159567,0.0270491,0.0533407,0.0901479,0.121628,0.137481,0.139987,0.141021,0.143155,0.154884
-80,0.152832,0.149538,0.151018,0.14848,0.14603,0.143314,0.141439,0.135632,0.129906,0.120703,0.104,0.0827597,0.0690834,0.0532733,0.0378391,0.0282353,0.0411014,0.0387687,0.0239342,0.0183964,0.0208116,0.0248343,0.0323748,0.0427185,0.067325,0.116152,0.147769,0.156799,0.165143,0.164137,0.164183,0.177371,0.200161
-88,0.184649,0.183884,0.192009,0.192817,0.189863,0.186826,0.182886,0.183331,0.1789,0.171363,0.166861,0.150615,0.130405,0.115749,0.100938,0.0920108,0.122644,0.119264,0.0802263,0.0560885,0.0701236,0.0878597,0.105852,0.154869,0.185687,0.203004,0.216972,0.211356,0.214177,0.211558,0.214125,0.223793,0.238313
-96,0.224003,0.218338,0.230047,0.228648,0.227577,0.22558,0.222517,0.22046,0.22087,0.214005,0.210535,0.20387,0.197827,0.17884,0.167331,0.154346,0.187739,0.181763,0.158351,0.133587,0.157946,0.180611,0.1994,0.214278,0.229025,0.237684,0.236516,0.239418,0.239087,0.23814,0.239963,0.243181,0.249207
-104,0.245769,0.245297,0.24826,0.246961,0.246166,0.247392,0.246647,0.244031,0.244905,0.244702,0.241061,0.241154,0.236691,0.235379,0.22972,0.225258,0.235042,0.231884,0.221375,0.206852,0.223885,0.23287,0.239111,0.245221,0.24882,0.250272,0.250486,0.249601,0.249632,0.249509,0.250456,0.251655,0.251872
-112,0.251593,0.251655,0.251686,0.251624,0.251717,0.251501,0.251255,0.251071,0.251378,0.251378,0.25101,0.250734,0.250302,0.248575,0.246848,0.244898,0.24959,0.247638,0.244689,0.242476,0.246754,0.249616,0.25098,0.251748,0.251872,0.251872,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251903,0.251841,0.251872,0.251347,0.251347,0.25181,0.251748,0.25019,0.250463,0.251501,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
