SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:59
Date and Time Ended,2023-Aug-03 15:33:14
Scan Name,Scan_3J2D3-1J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19776
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127324,0.11999,0.102748,0.0742126,0.0497419,0.0283921,0.012084,0.00366574,0.000189426,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.00275473,0.0249812,0.0597891,0.0933008,0.117136,0.126831
32,0.132096,0.111417,0.0829273,0.0552909,0.030534,0.0124622,0.00322693,0.000156047,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00014353,0.00994364,0.0385716,0.0739799,0.104102,0.127834
24,0.133799,0.10294,0.0663455,0.036805,0.0158837,0.00411791,0.000292782,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.00246231,0.0235094,0.0555543,0.090121,0.127843
16,0.138262,0.0908896,0.0462322,0.0199422,0.00498207,0.000393158,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000144961,0.00944903,0.0370748,0.0792195,0.124853
8,0.136186,0.0806445,0.0321887,0.00783467,0.000685941,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.00201455,0.026005,0.0658279,0.127169
0,0.139161,0.0761509,0.0294594,0.00437684,0.000258211,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.59237e-05,0.00304739,0.020299,0.0613481,0.127085
-8,0.137757,0.076447,0.0292924,0.00430102,0.000169876,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.71021e-05,0.00276033,0.0208989,0.0620349,0.125538
-16,0.137493,0.0796686,0.0353251,0.0112933,0.00170174,6.00824e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000786913,0.00901684,0.0254969,0.0651393,0.126594
-24,0.13587,0.089637,0.0502919,0.0259015,0.00822793,0.00116529,2.57496e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.83492e-05,0.00374454,0.017494,0.0383887,0.0746983,0.127919
-32,0.133842,0.101578,0.0697858,0.0411604,0.0190694,0.00571164,0.000587234,6.79503e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000745904,0.00870737,0.0264791,0.0544972,0.092858,0.125249
-40,0.13068,0.112631,0.089353,0.0631778,0.0367706,0.0182771,0.00518175,0.000494249,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.60704e-05,0.0038287,0.019466,0.0413732,0.0765446,0.110581,0.123696
-48,0.127312,0.122988,0.109775,0.0855889,0.0622711,0.036768,0.0191622,0.0066031,0.000659953,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00120475,0.0120427,0.0319877,0.0629018,0.0999348,0.120402,0.125828
-56,0.125992,0.125828,0.121096,0.106821,0.0855317,0.0639752,0.0367126,0.0213812,0.00870836,0.00114538,1.54974e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000285391,0.0057399,0.0245481,0.0507923,0.0867735,0.116829,0.124514,0.125959
-64,0.125921,0.12592,0.125304,0.118216,0.104106,0.0850204,0.0639272,0.0371171,0.0231232,0.0106076,0.00171294,4.07702e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.06235e-05,0.00193599,0.0146897,0.0378336,0.0692236,0.10752,0.121878,0.125874,0.125959
-72,0.125961,0.125921,0.125921,0.125151,0.118875,0.107246,0.0906824,0.072387,0.047917,0.0295968,0.0169963,0.00550755,0.000474222,1.77625e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00082804,0.00927945,0.0300324,0.0595085,0.0978965,0.120467,0.125376,0.126451,0.127637
-80,0.127219,0.127013,0.126836,0.126828,0.125986,0.121099,0.110735,0.0949998,0.0801237,0.0611135,0.0400131,0.0263813,0.0134693,0.00422079,0.000580439,9.90644e-05,0.000334745,7.77256e-05,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,1.54974e-06,0.000448234,0.00686334,0.0278326,0.0552139,0.0911682,0.1182,0.125764,0.128718,0.133814,0.146062
-88,0.138131,0.137619,0.136223,0.135295,0.135329,0.134842,0.132835,0.124959,0.113477,0.101079,0.0853077,0.0682185,0.0492731,0.032821,0.0217022,0.0174312,0.0424369,0.0290086,0.00397605,0.000273232,0.00133636,0.00368589,0.00586328,0.01411,0.0413779,0.072014,0.110812,0.138446,0.145798,0.151288,0.15627,0.179974,0.215274
-96,0.163764,0.162901,0.179156,0.181068,0.181229,0.181313,0.177043,0.176555,0.172102,0.162564,0.152197,0.138397,0.123179,0.109608,0.100242,0.0968924,0.132177,0.124005,0.0708266,0.039572,0.0554595,0.0783747,0.102386,0.138688,0.167548,0.199357,0.217993,0.221711,0.222883,0.220983,0.225975,0.23609,0.246296
-104,0.228709,0.232297,0.242711,0.240975,0.239375,0.237126,0.236437,0.232452,0.232108,0.229891,0.229748,0.227475,0.220038,0.20977,0.201585,0.197105,0.231116,0.225064,0.184486,0.157221,0.188561,0.211018,0.224825,0.237999,0.245048,0.247388,0.247879,0.247878,0.247787,0.247821,0.247823,0.247943,0.247939
-112,0.247794,0.247767,0.248,0.247939,0.247939,0.247939,0.247939,0.247881,0.247941,0.247941,0.247941,0.247678,0.2477,0.247482,0.24699,0.246231,0.247938,0.247848,0.24569,0.241387,0.246139,0.247263,0.247692,0.247848,0.247941,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
