SW Version,2022.1
Date and Time Started,2023-Aug-03 15:35:20
Date and Time Ended,2023-Aug-03 15:35:34
Scan Name,Scan_3J4D3-1J4D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,18432
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127168,0.105393,0.0801743,0.0479081,0.0191996,0.00902503,0.00272385,0.000354057,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.00249557,0.0162872,0.0579961,0.0970656,0.120998,0.126736
32,0.132078,0.0957602,0.0536284,0.0313607,0.0102026,0.00261549,0.000168207,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000188115,0.00565001,0.0307141,0.0738908,0.103293,0.128885
24,0.122895,0.0837076,0.0352537,0.0146014,0.00300007,0.000125768,7.84409e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.88354e-05,0.0009581,0.0154346,0.052165,0.0944233,0.13859
16,0.125996,0.0725425,0.0181858,0.00635038,0.00146117,0.000109197,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000142219,0.00560769,0.0351367,0.0841471,0.146649
8,0.119713,0.0584443,0.0150365,0.00432164,0.000114562,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-05,0.00165227,0.0261771,0.0821234,0.146654
0,0.130112,0.0669698,0.0203782,0.00676845,0.000520476,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.02153e-05,0.00493915,0.0342218,0.0978412,0.154611
-8,0.121817,0.0832042,0.0360092,0.018651,0.00434763,4.02934e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.05043e-05,0.00155702,0.0142141,0.0534925,0.0986917,0.146648
-16,0.127142,0.0929028,0.0571839,0.0298295,0.0109828,0.0022966,6.47316e-05,2.96836e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00018585,0.00457461,0.0367408,0.0809904,0.118052,0.135686
-24,0.124788,0.11238,0.0830081,0.0505074,0.0229173,0.00923735,0.00321643,0.000883235,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.74048e-05,0.00221888,0.0174206,0.0637181,0.0986645,0.123538,0.127199
-32,0.12657,0.119848,0.103058,0.0724689,0.0428877,0.0206433,0.00774932,0.00264017,0.000149968,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000486143,0.00718915,0.0399482,0.091073,0.119242,0.125429,0.12668
-40,0.126071,0.125304,0.117134,0.0988594,0.0667875,0.0397727,0.0223033,0.00805601,0.0011064,0.000168922,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000100614,0.00310187,0.0263617,0.0736496,0.116736,0.124609,0.125967,0.125959
-48,0.125984,0.125951,0.123849,0.114514,0.0870588,0.06317,0.0426093,0.0225241,0.00834541,0.00215355,0.00031889,2.52728e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000918283,0.0142314,0.0569857,0.100661,0.123833,0.125944,0.125959,0.125967
-56,0.125951,0.12592,0.124542,0.122868,0.11051,0.0998037,0.0660466,0.0379789,0.0207487,0.0132023,0.00216547,0.000715624,0.000252728,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000154498,0.00624344,0.0395377,0.092222,0.121536,0.125758,0.125967,0.125975,0.125967
-64,0.125951,0.12592,0.12592,0.124542,0.123134,0.106223,0.0919032,0.0579702,0.0525175,0.0291918,0.0116636,0.00478656,0.000893368,6.8308e-05,2.38422e-07,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.81613e-05,0.00224069,0.0298974,0.0692353,0.112282,0.125705,0.125959,0.125967,0.125967,0.125967
-72,0.125954,0.12592,0.125921,0.12592,0.12589,0.121903,0.112255,0.100806,0.0671907,0.0517583,0.0343897,0.0198079,0.00761378,0.00189915,0.000322228,0.000219348,0.00117792,0.000452406,1.19211e-06,2.38422e-07,5.00687e-06,1.78817e-06,1.02522e-05,0.00103439,0.015473,0.0602565,0.105534,0.122761,0.125774,0.125975,0.125967,0.126341,0.126052
-80,0.127879,0.126329,0.126225,0.126018,0.126134,0.125826,0.123916,0.119269,0.104668,0.0798799,0.0538114,0.0485735,0.0316709,0.0251303,0.0141304,0.00636039,0.00769412,0.00595006,0.00199369,0.000217918,0.000497349,0.00102438,0.00191143,0.0142611,0.0538378,0.0989346,0.124293,0.126375,0.127752,0.127466,0.130906,0.131928,0.141818
-88,0.134496,0.134137,0.133062,0.13241,0.132005,0.132536,0.130178,0.131552,0.125531,0.108306,0.10922,0.0716721,0.0605301,0.0477617,0.0396002,0.0377281,0.0585785,0.0449405,0.0221134,0.00969412,0.0109109,0.0131387,0.0404859,0.074171,0.118304,0.139215,0.151148,0.145087,0.146774,0.145524,0.144537,0.168433,0.199641
-96,0.178789,0.159827,0.163609,0.162086,0.166798,0.16377,0.163323,0.165616,0.156703,0.15142,0.150381,0.129345,0.120392,0.0979922,0.096386,0.0902596,0.120939,0.120339,0.0859302,0.0597953,0.0784446,0.112469,0.170256,0.208642,0.217209,0.207855,0.213662,0.205373,0.211093,0.205252,0.206473,0.231016,0.235217
-104,0.185866,0.204768,0.217281,0.21341,0.210019,0.214808,0.205515,0.210969,0.203573,0.205078,0.203448,0.199109,0.194974,0.189136,0.18876,0.179277,0.223831,0.219715,0.178125,0.170291,0.208185,0.242264,0.2463,0.246025,0.247592,0.246469,0.246857,0.242124,0.245238,0.237199,0.243234,0.247709,0.247852
-112,0.222577,0.246335,0.24384,0.245884,0.247188,0.247794,0.246417,0.238924,0.241682,0.246588,0.244992,0.243431,0.246503,0.241756,0.245732,0.240766,0.247854,0.247941,0.246336,0.244185,0.24791,0.24797,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247248,0.247939,0.24797,0.24791,0.24797
-120,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247941,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
Scan End
