SW Version,2022.1
Date and Time Started,2023-Aug-03 15:34:10
Date and Time Ended,2023-Aug-03 15:34:24
Scan Name,Scan_3J3D3-1J3D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19648
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126068,0.125335,0.119096,0.0988403,0.0714874,0.0422681,0.0186942,0.00548633,0.000417477,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000682484,0.0110444,0.0411744,0.0812094,0.110129,0.124491,0.126021
32,0.128134,0.121454,0.103412,0.0726747,0.0427195,0.0175847,0.00438029,0.00023878,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.00245992,0.0186268,0.0533489,0.091243,0.116274,0.127063
24,0.133222,0.112665,0.0823272,0.048701,0.0201589,0.00522371,0.000318771,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000351434,0.00765133,0.0331829,0.0713946,0.103651,0.127999
16,0.13892,0.0991522,0.0573414,0.0245185,0.00634596,0.00036574,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.00211635,0.0162252,0.0487688,0.0876084,0.130036
8,0.144479,0.0833835,0.0328069,0.00796114,0.000511654,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000260119,0.00591049,0.028651,0.073524,0.133461
0,0.144426,0.0736067,0.0191707,0.00140395,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.00203458,0.020248,0.0663139,0.138244
-8,0.14398,0.0742352,0.018725,0.00127067,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.00202564,0.0201201,0.0685566,0.140851
-16,0.141133,0.0761044,0.0240607,0.00499566,0.000349169,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.95413e-05,0.00506147,0.0259696,0.0689657,0.137732
-24,0.138187,0.0855028,0.0416131,0.0152899,0.00303297,0.000162842,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.00145366,0.0141419,0.0407769,0.0872355,0.134187
-32,0.130765,0.099047,0.0637998,0.0308263,0.0110983,0.00203768,7.36725e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000133636,0.00591728,0.0264017,0.0626137,0.102202,0.131875
-40,0.126025,0.114267,0.0896346,0.0567557,0.0266262,0.0103591,0.00181809,0.000110986,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00176003,0.0175633,0.0452604,0.0901811,0.118094,0.127834
-48,0.125637,0.121932,0.108381,0.0829541,0.0525822,0.0261342,0.00988662,0.00222913,0.000253562,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000317221,0.00906836,0.0333542,0.0768753,0.109725,0.12505,0.126114
-56,0.125983,0.125581,0.120243,0.105566,0.084362,0.0508182,0.0263209,0.0108026,0.00292103,0.000401384,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-05,0.0040403,0.0239458,0.059991,0.102486,0.122523,0.125944,0.125967
-64,0.125951,0.12592,0.125059,0.11692,0.0988976,0.0772936,0.0480971,0.0234957,0.0103086,0.00267283,0.00048507,3.54057e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000931396,0.0134982,0.0399213,0.0875683,0.116947,0.125735,0.125959,0.125967
-72,0.125951,0.12592,0.12589,0.124572,0.115993,0.0995708,0.080099,0.0499701,0.0282558,0.0133454,0.00433142,0.0011461,0.00019789,7.86793e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00027502,0.00733458,0.0314237,0.0721808,0.110242,0.12499,0.125967,0.125967,0.125967
-80,0.125951,0.12592,0.12592,0.125828,0.124937,0.11676,0.102872,0.0856032,0.0604978,0.0357313,0.0188761,0.00829042,0.00290315,0.00103022,0.000233058,2.33654e-05,2.34846e-05,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.8826e-05,0.00514873,0.0261998,0.0634334,0.105707,0.123812,0.125951,0.125967,0.126006,0.126263
-88,0.126314,0.126028,0.125939,0.125932,0.125931,0.125471,0.120157,0.1064,0.0896285,0.0710786,0.0507236,0.0313435,0.0181471,0.00807293,0.00386935,0.00214055,0.00339263,0.00257758,0.000178221,7.15267e-07,6.07977e-06,1.7524e-05,0.000154736,0.0039689,0.0241429,0.060617,0.102336,0.124028,0.126955,0.12741,0.129072,0.136612,0.155658
-96,0.139951,0.138906,0.140662,0.13936,0.137657,0.138028,0.138315,0.136251,0.127075,0.111143,0.0946726,0.0761997,0.0610511,0.0459546,0.0313776,0.0287675,0.065848,0.0660627,0.0160913,0.0025237,0.00675247,0.0129482,0.0249948,0.0526404,0.101681,0.146503,0.165346,0.170459,0.168307,0.171279,0.178342,0.201004,0.22651
-104,0.190265,0.197101,0.20715,0.205546,0.201147,0.199715,0.200553,0.199083,0.198422,0.193604,0.184965,0.169945,0.15714,0.142311,0.135462,0.130713,0.169771,0.172459,0.134048,0.103061,0.122642,0.159875,0.198895,0.228823,0.244889,0.246836,0.245528,0.243796,0.243298,0.239479,0.240728,0.245834,0.247879
-112,0.240846,0.240389,0.246304,0.245436,0.24642,0.244441,0.244933,0.244054,0.242791,0.242738,0.243034,0.241421,0.240019,0.237088,0.229472,0.228306,0.243258,0.245749,0.228726,0.215269,0.236323,0.244243,0.247017,0.247848,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
-120,0.24791,0.248,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.24791,0.247941,0.247848,0.247909,0.247969,0.247939,0.247909,0.247478,0.247878,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247969,0.247939,0.247969,0.247939
Scan End
