SW Version,2022.1
Date and Time Started,2023-Aug-03 15:31:50
Date and Time Ended,2023-Aug-03 15:32:04
Scan Name,Scan_3J1D3-1J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13888
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.133803,0.0743985,0.0284105,0.00652442,0.00102009,9.33423e-05,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000225071,0.00425321,0.0236042,0.0696698,0.135356
0,0.132039,0.0748117,0.0338187,0.0132232,0.00355046,0.000763786,9.21502e-05,1.54974e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.63594e-05,0.00152578,0.00957687,0.030888,0.0751425,0.13375
-8,0.132646,0.0787276,0.0373468,0.0148099,0.00505598,0.00109138,0.000126841,1.39477e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.28105e-05,0.00229362,0.0124966,0.0338076,0.0753652,0.127598
-16,0.130453,0.0862281,0.0532045,0.0278534,0.0115466,0.00345259,0.000868453,0.00019491,9.53689e-06,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.16827e-05,0.000540742,0.00620148,0.0225755,0.0492918,0.0900517,0.126849
-24,0.124997,0.102518,0.0724824,0.0414838,0.0238848,0.0105135,0.00360924,0.00111021,0.000161531,1.71664e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,8.9766e-05,0.00276772,0.013882,0.0363724,0.069018,0.104058,0.126575
-32,0.124129,0.111733,0.0914765,0.0655981,0.0378554,0.0202266,0.00971,0.0035575,0.00119581,0.000155809,2.93259e-05,5.48371e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.45438e-05,0.000643263,0.00681411,0.0249659,0.0551385,0.0879945,0.115841,0.126138
-40,0.125416,0.11844,0.106932,0.0845012,0.0603197,0.0359875,0.0195426,0.00986433,0.00377899,0.000980154,0.000324135,4.11278e-05,3.93397e-06,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000182155,0.0027738,0.0146663,0.0394439,0.0751948,0.106112,0.122339,0.126029
-48,0.12559,0.123581,0.117727,0.10281,0.0800865,0.0585202,0.0356294,0.0196362,0.00981253,0.00401837,0.0013149,0.000460513,0.000196341,4.08894e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,4.92342e-05,0.000914588,0.00850977,0.0299203,0.0626468,0.0975012,0.117606,0.124922,0.125928
-56,0.125878,0.125456,0.123359,0.116032,0.0989964,0.0812759,0.0589447,0.0374168,0.0216662,0.0132011,0.00573095,0.00233248,0.000798118,0.000376707,9.81107e-05,3.65978e-05,3.48096e-05,4.38697e-05,4.17239e-06,2.38422e-07,2.38422e-07,5.60292e-06,2.38422e-05,4.41081e-05,0.000529297,0.00472219,0.0215497,0.0510879,0.0866331,0.113401,0.123942,0.126084,0.1262
-64,0.126316,0.126183,0.125652,0.12305,0.112442,0.102559,0.0767133,0.058037,0.0391846,0.0235274,0.0140009,0.0075531,0.00343197,0.00148334,0.000733148,0.000392681,0.000619421,0.000545391,0.000177505,2.39614e-05,9.16733e-05,0.000192407,0.000217203,0.000532397,0.00297169,0.0137326,0.0388943,0.0719253,0.105742,0.12172,0.126337,0.127041,0.128139
-72,0.128928,0.128526,0.128921,0.127959,0.121972,0.115604,0.102455,0.0839569,0.0651074,0.0518958,0.0333237,0.020026,0.0125392,0.00751817,0.00488527,0.00340336,0.00479336,0.00518926,0.00232152,0.00122477,0.00169506,0.00231973,0.00349491,0.0053105,0.0155633,0.0399987,0.0695884,0.100955,0.122996,0.128982,0.132024,0.134924,0.142728
-80,0.137449,0.137527,0.139074,0.138976,0.136569,0.132829,0.127561,0.114814,0.0957562,0.080455,0.0601498,0.0470528,0.0356346,0.0267321,0.0208528,0.0165243,0.0278014,0.028271,0.014114,0.00797498,0.0106352,0.0144253,0.0203605,0.0314182,0.0531726,0.0856473,0.111956,0.137182,0.151261,0.142317,0.154964,0.159965,0.178292
-88,0.164567,0.166432,0.169539,0.169458,0.165944,0.165956,0.161095,0.155535,0.145265,0.130466,0.113968,0.0984358,0.0811931,0.0682844,0.0620926,0.0566243,0.0787908,0.0787164,0.0559457,0.0365764,0.0514973,0.0558041,0.0805347,0.10332,0.123375,0.1548,0.170999,0.184392,0.191863,0.188698,0.187125,0.206031,0.218106
-96,0.195934,0.194168,0.207787,0.205534,0.203444,0.200157,0.200644,0.196997,0.193129,0.183984,0.174877,0.16078,0.15397,0.130822,0.123343,0.113071,0.149423,0.140093,0.111779,0.086191,0.103578,0.119894,0.151599,0.184147,0.198076,0.215778,0.220216,0.22392,0.221554,0.222787,0.225036,0.232193,0.240498
-104,0.229051,0.232055,0.239068,0.238471,0.235837,0.236748,0.23404,0.234338,0.232232,0.227491,0.224818,0.216854,0.204838,0.198608,0.193087,0.184523,0.208064,0.206077,0.181014,0.172242,0.190923,0.205316,0.217191,0.229427,0.24026,0.243756,0.244288,0.243834,0.24409,0.243809,0.242991,0.24643,0.247055
-112,0.245349,0.245912,0.247159,0.247016,0.246474,0.247073,0.24625,0.245825,0.246078,0.245628,0.244381,0.242888,0.241121,0.233955,0.232505,0.232107,0.242421,0.239419,0.229283,0.220973,0.230324,0.238891,0.243141,0.246325,0.247139,0.24764,0.247879,0.2477,0.247609,0.247705,0.247787,0.247881,0.247941
-120,0.247823,0.247912,0.24791,0.24797,0.247881,0.247881,0.247912,0.247883,0.247912,0.247818,0.247821,0.247584,0.247301,0.24702,0.24608,0.245213,0.24702,0.246531,0.24477,0.243516,0.245452,0.246985,0.247692,0.247785,0.247939,0.247941,0.247969,0.247939,0.247941,0.247941,0.247939,0.247939,0.247969
Scan End
