SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:04
Date and Time Ended,2023-Aug-03 15:32:18
Scan Name,Scan_3J1D2-1J1D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18112
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.129339,0.120143,0.103642,0.0756156,0.0479844,0.024161,0.00973159,0.00302677,0.000115039,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.81338e-05,0.00246457,0.0198773,0.0553645,0.0900699,0.11411,0.126091
32,0.134461,0.112314,0.0842094,0.0538657,0.0288871,0.0108875,0.00392216,0.00015414,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000452168,0.00683533,0.0344003,0.0712217,0.101055,0.124415
24,0.137718,0.104198,0.0646879,0.0379311,0.0144853,0.00446946,0.000396258,3.2187e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.98302e-05,0.00280325,0.0187316,0.0532915,0.0895708,0.125342
16,0.138092,0.0948646,0.0461518,0.0175497,0.00605783,0.000616321,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000371939,0.0079099,0.0326218,0.0753881,0.121637
8,0.136469,0.0779009,0.0311853,0.00842415,0.00120296,1.27556e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.55249e-05,0.0023059,0.0198471,0.0656896,0.128225
0,0.140289,0.0741018,0.0259878,0.00533339,0.000122907,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.00130107,0.0170525,0.0567535,0.128971
-8,0.139078,0.0843829,0.0390966,0.0135064,0.00390571,0.000219825,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000432379,0.00786269,0.0281043,0.0690649,0.124753
-16,0.137442,0.0944617,0.0546977,0.0268468,0.0100597,0.00233463,0.000122191,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.26638e-05,0.00254397,0.0169864,0.0427515,0.0829522,0.123246
-24,0.134813,0.107002,0.0772473,0.0486593,0.0212508,0.0088186,0.00201789,5.9844e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000593194,0.00961747,0.0309959,0.0672347,0.0991267,0.126052
-32,0.130602,0.114223,0.0924008,0.0662089,0.0367073,0.0163661,0.00679551,0.00118746,6.53277e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.42273e-05,0.00242368,0.0187742,0.0455463,0.082397,0.113016,0.126013
-40,0.126424,0.124361,0.111134,0.0860348,0.0612652,0.0345802,0.0140902,0.00578102,0.00121858,6.79503e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000515826,0.00935793,0.0323422,0.0683111,0.101019,0.123533,0.125982
-48,0.125936,0.125212,0.12199,0.106554,0.0838233,0.0562568,0.0317221,0.0138053,0.00614652,0.00123348,5.06647e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.68362e-05,0.00336283,0.0207979,0.0484491,0.0875462,0.117027,0.125897,0.125967
-56,0.125951,0.12592,0.12512,0.118875,0.105544,0.0813591,0.0570593,0.0332334,0.014972,0.00658141,0.001977,0.000212553,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.00110592,0.0137898,0.0408567,0.0760233,0.110549,0.125162,0.125967,0.125967
-64,0.125951,0.12592,0.125797,0.124815,0.11929,0.101505,0.0811399,0.0587687,0.0322882,0.0163949,0.00764084,0.00216821,0.000366574,2.32462e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000177028,0.00629721,0.0289172,0.0615911,0.0996551,0.122222,0.125944,0.125967,0.125967
-72,0.125976,0.125923,0.125921,0.125644,0.12364,0.119266,0.104727,0.0870336,0.0669632,0.0435332,0.0234184,0.011895,0.0047607,0.00117244,0.000173929,1.58551e-05,2.75378e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.15404e-05,0.00389737,0.0243135,0.0539118,0.0931438,0.120438,0.125889,0.126044,0.12671,0.131197
-80,0.129493,0.129233,0.129425,0.129764,0.129441,0.127253,0.122465,0.109356,0.0932346,0.0735333,0.052484,0.0331046,0.0202984,0.0106833,0.00508698,0.00285296,0.00915351,0.00381356,0.000198725,1.63319e-05,0.000286941,0.000538357,0.00144722,0.00468881,0.0239873,0.0562188,0.0907889,0.12561,0.134075,0.135819,0.140239,0.152914,0.176783
-88,0.16112,0.165141,0.168241,0.168857,0.169434,0.166725,0.166074,0.164558,0.151883,0.134276,0.127324,0.100579,0.0866228,0.071775,0.0562391,0.0543639,0.0920362,0.0810217,0.0420305,0.0204046,0.0329237,0.0442037,0.0591161,0.0924163,0.137151,0.16949,0.193907,0.19323,0.200665,0.19269,0.1972,0.212692,0.232594
-96,0.201915,0.207487,0.218221,0.22183,0.220349,0.216251,0.2147,0.213049,0.219819,0.204397,0.189919,0.182479,0.160951,0.14724,0.130363,0.128798,0.176665,0.161227,0.127883,0.107265,0.132623,0.157899,0.189344,0.212822,0.235425,0.24105,0.240445,0.240431,0.237539,0.237903,0.238319,0.242278,0.247509
-104,0.243868,0.245937,0.247622,0.247854,0.247883,0.247592,0.247823,0.247711,0.246873,0.245659,0.245547,0.241027,0.235043,0.229329,0.215782,0.209547,0.234565,0.228751,0.211261,0.209601,0.222949,0.235827,0.24215,0.246502,0.247785,0.24791,0.24791,0.247907,0.24791,0.247909,0.247756,0.247941,0.247939
-112,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247969,0.247969,0.247785,0.247785,0.246653,0.246985,0.245778,0.246774,0.24791,0.247787,0.247019,0.244535,0.247231,0.247417,0.247879,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.247969,0.24791,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.248,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939
Scan End
