SW Version,2022.1
Date and Time Started,2023-Aug-03 15:37:19
Date and Time Ended,2023-Aug-03 15:37:33
Scan Name,Scan_1J6CMD-3J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,21760
Horizontal Opening,185
Horizontal Percentage,72.73
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.119634,0.0988212,0.0684391,0.0426306,0.0211237,0.00873689,0.00171414,5.20953e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.35807e-05,0.0108964,0.0626208,0.115508,0.125096,0.127409
32,0.109029,0.0800885,0.0490415,0.023764,0.00958512,0.00177207,4.88766e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00202575,0.029105,0.0883444,0.121951,0.130343
24,0.0982154,0.0619057,0.0328285,0.0122681,0.00263588,9.94221e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000167253,0.0128908,0.0555332,0.111252,0.138316
16,0.0907577,0.0482132,0.016334,0.00376349,0.000154259,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.00285487,0.0301718,0.0841221,0.162889
8,0.0980638,0.0369175,0.00671075,0.000358229,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000338917,0.015621,0.07422,0.170962
0,0.101631,0.0421233,0.00588927,0.000232342,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.00111748,0.0129924,0.0851667,0.161624
-8,0.101471,0.0472844,0.00824089,0.000799787,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00179901,0.0175244,0.0891327,0.15918
-16,0.103266,0.0637354,0.025344,0.00543531,0.000557908,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000175121,0.00503488,0.0474826,0.101224,0.149289
-24,0.107582,0.0798859,0.0480295,0.0198256,0.00480623,0.000555047,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.00146892,0.0190943,0.0778941,0.116687,0.135486
-32,0.115992,0.0935675,0.0683113,0.0391104,0.0161477,0.00423915,0.000446446,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000118377,0.00436551,0.0492819,0.102419,0.124728,0.128015
-40,0.124605,0.109587,0.0867344,0.0614564,0.034648,0.0164804,0.00468369,0.000779998,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.74186e-06,0.00118222,0.017707,0.0850647,0.119394,0.125944,0.126013
-48,0.12589,0.12234,0.104638,0.0849217,0.0601708,0.0345662,0.0193184,0.00613174,0.00138881,3.24254e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000157239,0.00536605,0.0562671,0.111958,0.125766,0.125967,0.125967
-56,0.125951,0.125859,0.11968,0.102563,0.0855746,0.0601637,0.0365475,0.0227139,0.00814378,0.0022941,0.000162723,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.00170889,0.025118,0.0968947,0.124751,0.125959,0.125967,0.125967
-64,0.125951,0.12592,0.125427,0.116362,0.10197,0.0877602,0.0623773,0.0380467,0.0251991,0.0105287,0.00306051,0.00035656,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000284557,0.00786233,0.0679539,0.118729,0.125951,0.125959,0.125967,0.125967
-72,0.125969,0.125923,0.125952,0.125519,0.117483,0.104297,0.0936344,0.0715674,0.046188,0.0307541,0.0175786,0.0061166,0.00144198,9.02428e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.41218e-05,0.00337713,0.0421893,0.110746,0.125758,0.125967,0.125967,0.125967,0.12606
-80,0.128807,0.127647,0.127229,0.126834,0.12634,0.121763,0.109337,0.0992716,0.0833899,0.0588786,0.041816,0.0272194,0.0133582,0.00459499,0.000974908,0.000111701,0.000247482,8.78586e-05,2.38422e-06,2.38422e-07,4.88766e-06,1.96698e-05,6.02016e-05,0.000116469,0.00208536,0.0288269,0.10046,0.125202,0.126247,0.126411,0.126536,0.128777,0.138366
-88,0.145948,0.143966,0.143979,0.142038,0.14051,0.138095,0.135016,0.127962,0.11413,0.100555,0.079887,0.0615312,0.0465943,0.0324238,0.017571,0.00884833,0.0222466,0.018245,0.00440354,0.0012541,0.00309257,0.00437517,0.00611887,0.00985661,0.0358718,0.112745,0.139522,0.142542,0.143476,0.144142,0.147219,0.161132,0.200774
-96,0.180475,0.177988,0.190523,0.189505,0.187875,0.183642,0.177994,0.177998,0.174978,0.166782,0.151542,0.129646,0.111057,0.0999826,0.0877416,0.0748633,0.112361,0.108599,0.0625863,0.0347139,0.0455552,0.0559809,0.0781137,0.12672,0.198275,0.21569,0.215737,0.215669,0.216414,0.212907,0.217229,0.23074,0.245585
-104,0.241234,0.237782,0.243242,0.244058,0.241109,0.237807,0.235398,0.231713,0.229196,0.227203,0.22658,0.220829,0.212937,0.191434,0.17204,0.165535,0.196981,0.191106,0.166013,0.148799,0.171544,0.192119,0.22019,0.245486,0.25101,0.251255,0.251532,0.25147,0.251439,0.251008,0.251347,0.251686,0.251903
-112,0.251532,0.251194,0.251779,0.251841,0.251841,0.251717,0.251563,0.251624,0.251255,0.250888,0.250341,0.250251,0.249529,0.248759,0.24305,0.235285,0.246178,0.242747,0.22706,0.216403,0.23302,0.245963,0.251102,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251872,0.251841,0.25181,0.251841,0.251779,0.250918,0.249292,0.251594,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
