SW Version,2022.1
Date and Time Started,2023-Aug-03 15:35:34
Date and Time Ended,2023-Aug-03 15:35:48
Scan Name,Scan_3J4D2-1J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,12480
Horizontal Opening,137
Horizontal Percentage,54.55
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.15909,0.104125,0.0462295,0.0138143,0.00249092,0.0002569,1.09674e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.002775,0.0246079,0.0665557,0.121731
0,0.158907,0.106784,0.0528745,0.0200502,0.00632355,0.00207284,0.000242714,1.70472e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000389463,0.00769889,0.0282525,0.0708103,0.120355
-8,0.157356,0.107074,0.0501297,0.0159131,0.00444955,0.000959769,0.000102164,6.31819e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000153782,0.00508352,0.025872,0.0685363,0.121315
-16,0.153981,0.108241,0.0624043,0.0341587,0.0132156,0.00510057,0.00152113,0.00015569,1.80009e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-05,0.00174752,0.0149168,0.0366319,0.0754212,0.124272
-24,0.143825,0.1149,0.0820867,0.0576444,0.0333938,0.0146063,0.00554046,0.00173476,0.000238661,2.56304e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000471718,0.00824349,0.0283686,0.0592563,0.0925655,0.127554
-32,0.133822,0.118848,0.101547,0.0777396,0.0529247,0.0319119,0.0156862,0.00600812,0.00204018,0.000295763,4.33928e-05,5.00687e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.32874e-05,0.00258021,0.0176481,0.0430757,0.0776058,0.109707,0.127111
-40,0.126511,0.12207,0.116019,0.0977645,0.0768758,0.0557545,0.0358614,0.018979,0.007998,0.00309687,0.000663767,9.46536e-05,1.19211e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.6928e-05,0.000798834,0.0106953,0.0319921,0.0681392,0.101405,0.122378,0.126044
-48,0.125912,0.125304,0.123075,0.116283,0.104212,0.0842094,0.064875,0.0426342,0.0255895,0.0134298,0.00543352,0.00172534,0.000283007,6.29435e-05,4.88766e-06,1.0729e-06,1.43053e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.93397e-06,0.000283007,0.00584862,0.0259677,0.0580723,0.0953622,0.119429,0.125851,0.125967
-56,0.125952,0.125859,0.124998,0.123194,0.118902,0.109237,0.092301,0.0731941,0.0519896,0.0374785,0.0217306,0.00958189,0.00409419,0.00114979,0.000256781,8.07059e-05,5.47179e-05,3.99357e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.33791e-06,0.000150683,0.00335865,0.0187506,0.0470808,0.0879932,0.117614,0.125505,0.126006,0.126122
-64,0.125984,0.125955,0.125969,0.125529,0.123621,0.120962,0.112116,0.0978272,0.0782792,0.0619786,0.0458302,0.0300389,0.0171633,0.00760674,0.00275938,0.00109317,0.000872387,0.000540622,7.68912e-05,4.64923e-06,1.08482e-05,2.30077e-05,2.69417e-05,0.000112654,0.00179222,0.0131471,0.0396842,0.078854,0.112599,0.125289,0.12631,0.12767,0.128919
-72,0.127396,0.127146,0.126631,0.126366,0.125936,0.12494,0.122531,0.117333,0.106791,0.0918315,0.0728027,0.0574179,0.04404,0.0306161,0.0191464,0.0122814,0.0142334,0.00937427,0.00163593,0.000231746,0.00040353,0.00053335,0.000759732,0.00230948,0.0125241,0.037181,0.0744912,0.112034,0.127724,0.13095,0.133492,0.14343,0.159588
-80,0.140435,0.140618,0.141159,0.141176,0.139789,0.138563,0.138045,0.137417,0.134258,0.128701,0.117457,0.101606,0.0851413,0.0725224,0.0586542,0.0487173,0.0743208,0.0758224,0.027904,0.0077343,0.0111756,0.0171083,0.0212185,0.0415337,0.071132,0.10763,0.146086,0.16099,0.163365,0.166506,0.178339,0.202739,0.224894
-88,0.181669,0.184693,0.19841,0.197539,0.190597,0.188048,0.189696,0.190659,0.184657,0.186666,0.182199,0.174788,0.169314,0.158668,0.147433,0.139408,0.177783,0.179986,0.122058,0.0824638,0.0966397,0.124016,0.155008,0.192939,0.218118,0.229905,0.234315,0.232421,0.233883,0.232719,0.236989,0.243102,0.247332
-96,0.229311,0.234516,0.242685,0.240051,0.237514,0.237514,0.236526,0.233898,0.230333,0.228043,0.229165,0.231049,0.231224,0.228687,0.222918,0.230077,0.242343,0.244528,0.22347,0.187917,0.211334,0.228599,0.23828,0.244744,0.247176,0.247524,0.247705,0.247705,0.247474,0.24727,0.247854,0.247852,0.247939
-104,0.247709,0.247881,0.247939,0.24791,0.247912,0.247825,0.247883,0.247912,0.247765,0.247941,0.247794,0.24791,0.247881,0.24785,0.24785,0.24791,0.24791,0.247938,0.247694,0.245963,0.246836,0.247754,0.247816,0.24791,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939
-112,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247941,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
Scan End
