SW Version,2022.1
Date and Time Started,2023-Aug-03 15:36:28
Date and Time Ended,2023-Aug-03 15:36:41
Scan Name,Scan_3J5D3-1J5D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,13824
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126187,0.117327,0.0973185,0.0699158,0.0409562,0.0185479,0.00426537,0.000401622,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.98714e-06,0.0027024,0.0188043,0.051346,0.0788108,0.104511,0.121556,0.126545
32,0.127876,0.10143,0.0692368,0.0391313,0.0143613,0.00284819,0.000138881,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109197,0.00440497,0.0244576,0.0558916,0.0795773,0.107805,0.135143
24,0.131394,0.0860966,0.043308,0.0160758,0.00271313,0.000104191,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000347381,0.00774097,0.0315281,0.0636327,0.0982459,0.147425
16,0.135305,0.0785332,0.0224113,0.00326054,8.70241e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.00125505,0.0145456,0.0539277,0.101174,0.149068
8,0.137138,0.0766714,0.0250398,0.00572547,0.000792515,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-05,0.00155416,0.0170901,0.0602088,0.102145,0.148595
0,0.126853,0.0883954,0.0465017,0.0207068,0.00581929,0.000881685,3.00412e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000550994,0.00984022,0.0399914,0.0687644,0.104087,0.148468
-8,0.12564,0.0911032,0.0521385,0.0252625,0.00805335,0.0015327,7.49838e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.001269,0.0141766,0.0462283,0.0716032,0.106087,0.145884
-16,0.124509,0.107123,0.0835907,0.0505772,0.0257258,0.0092174,0.00208453,0.000113131,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000404722,0.0101066,0.0396984,0.068961,0.0984859,0.12131,0.131342
-24,0.12544,0.121816,0.10926,0.083659,0.051727,0.027577,0.0113151,0.00267879,0.000211957,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.31682e-05,0.00632415,0.0322092,0.0651063,0.0974354,0.120556,0.125897,0.12613
-32,0.125921,0.125488,0.121816,0.106932,0.0824465,0.0553925,0.0312306,0.0137548,0.00377828,0.000673662,2.83722e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.06373e-05,0.00277893,0.0257364,0.0603089,0.0914427,0.118744,0.125666,0.125967,0.125982
-40,0.12592,0.12592,0.125488,0.122516,0.110941,0.0896346,0.0610606,0.0387992,0.0197865,0.00747978,0.00210408,0.000346547,2.30077e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.00137e-05,0.00241236,0.0231335,0.0580205,0.09044,0.118392,0.125859,0.125959,0.125967,0.125967
-48,0.125951,0.12592,0.12592,0.125766,0.12373,0.115888,0.0972816,0.0726953,0.0501856,0.0327467,0.0171949,0.00679444,0.00255076,0.000787151,0.000201109,3.32599e-05,4.39889e-05,1.83585e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.76432e-05,0.00187722,0.0219078,0.0587426,0.0909313,0.120785,0.125681,0.125967,0.125975,0.125967,0.125982
-56,0.125997,0.125935,0.125923,0.125921,0.12592,0.124907,0.118875,0.108381,0.0859193,0.0637442,0.0478722,0.0337393,0.0203157,0.00918796,0.00429649,0.0029202,0.00512465,0.00284557,0.000404364,3.12333e-05,5.10224e-05,0.000177386,0.00278227,0.0211527,0.058265,0.0932452,0.119874,0.125975,0.126239,0.12638,0.127039,0.12946,0.135702
-64,0.131194,0.130352,0.127573,0.127041,0.126589,0.126341,0.126021,0.122564,0.115627,0.0990603,0.0780556,0.0637082,0.0524955,0.0433533,0.0333389,0.0256917,0.0424289,0.0347241,0.00986949,0.00298469,0.00576386,0.0141335,0.0393263,0.0732822,0.107421,0.136087,0.139782,0.140935,0.141806,0.142687,0.147587,0.162558,0.186535
-72,0.149081,0.150287,0.170808,0.168851,0.168157,0.165399,0.165102,0.164759,0.161607,0.160396,0.150771,0.139179,0.120095,0.106491,0.09806,0.0993302,0.148177,0.134556,0.0885997,0.0600383,0.107078,0.159978,0.191593,0.211101,0.219422,0.217905,0.213903,0.214135,0.216482,0.217649,0.222866,0.238142,0.24658
-80,0.218136,0.231813,0.240954,0.239854,0.237472,0.235134,0.231626,0.227638,0.225802,0.224784,0.225452,0.224344,0.223754,0.222225,0.221474,0.223667,0.246771,0.245623,0.237907,0.224564,0.246952,0.247883,0.24791,0.247941,0.247939,0.247939,0.247941,0.247941,0.247767,0.247881,0.247941,0.24797,0.247969
-88,0.247534,0.247852,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247881,0.247912,0.247941,0.24791,0.247941,0.247852,0.247941,0.248,0.247939,0.24797,0.247939,0.24791,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-96,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969
-104,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247969,0.247939,0.248,0.247969,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
Scan End
