SW Version,2022.1
Date and Time Started,2023-Aug-03 15:34:24
Date and Time Ended,2023-Aug-03 15:34:38
Scan Name,Scan_3J3D2-1J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18368
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-32,0.11951,0.0991658,0.0708151,0.0360153,0.0160039,0.00376087,0.000564941,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.44245e-05,0.00152531,0.0178627,0.0615575,0.0992956,0.12135,0.128776
-40,0.122916,0.113123,0.0929882,0.0617603,0.0307541,0.0146465,0.00350469,0.000701081,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000246886,0.00705098,0.0385941,0.0860284,0.115418,0.125013,0.126302
-48,0.125519,0.122957,0.108819,0.08767,0.0584601,0.0298783,0.0147172,0.00487192,0.00141229,0.000127317,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.84777e-05,0.00209978,0.0225358,0.0700257,0.107832,0.123027,0.125951,0.125967
-56,0.12592,0.125182,0.120953,0.107516,0.084753,0.0539451,0.030897,0.0152775,0.00528487,0.00201193,0.00040651,3.03988e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00044883,0.00956439,0.046612,0.0949578,0.119608,0.125766,0.125967,0.125967
-64,0.125951,0.12589,0.124937,0.117943,0.103058,0.0840711,0.0539622,0.0327174,0.016897,0.00675188,0.00270871,0.000978008,0.00011027,3.93397e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.0651e-05,0.00305383,0.0269238,0.0753131,0.111735,0.12427,0.125959,0.125967,0.125967
-72,0.125953,0.12592,0.12589,0.124663,0.117808,0.104021,0.0833186,0.0603339,0.038758,0.0232968,0.0105907,0.00415248,0.00198618,0.00111379,0.000159624,2.01467e-05,5.91287e-05,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.00109472,0.0152559,0.0613405,0.103545,0.121673,0.12592,0.126029,0.127111,0.128173
-80,0.12752,0.126573,0.126154,0.126002,0.125255,0.117991,0.105554,0.089359,0.0661184,0.0472829,0.0303844,0.0170128,0.0081202,0.0032119,0.00206128,0.00155261,0.00281541,0.00148299,0.000106336,2.26501e-06,2.18156e-05,3.95781e-05,5.20953e-05,0.0004896,0.00959484,0.047002,0.094698,0.122119,0.128871,0.130474,0.132015,0.135785,0.140277
-88,0.134743,0.13423,0.133245,0.132153,0.131889,0.131197,0.124623,0.116029,0.103104,0.0805612,0.063911,0.045257,0.0315579,0.0224851,0.0144458,0.0108822,0.0225704,0.0135759,0.00598535,0.00261442,0.0041073,0.00426823,0.00543579,0.0139799,0.0516277,0.100007,0.130697,0.139685,0.145623,0.145112,0.150085,0.163307,0.178733
-96,0.148628,0.151951,0.155376,0.154382,0.153777,0.1531,0.153003,0.147102,0.143374,0.127916,0.114263,0.0949008,0.0761954,0.0604413,0.0496872,0.0443937,0.0752915,0.0553726,0.0304244,0.0170573,0.024643,0.0304603,0.0506404,0.0894242,0.131649,0.16741,0.178949,0.179141,0.18103,0.180888,0.186653,0.212299,0.222162
-104,0.185073,0.196608,0.20646,0.205583,0.205078,0.202666,0.196542,0.19842,0.195404,0.187756,0.181429,0.169773,0.153738,0.140112,0.12552,0.116435,0.159724,0.141237,0.101756,0.0812911,0.0995363,0.132557,0.16551,0.204183,0.228896,0.232808,0.233033,0.231233,0.23169,0.227275,0.232287,0.242408,0.245003
-112,0.230954,0.234241,0.245186,0.243516,0.242309,0.239874,0.238157,0.237545,0.236461,0.236171,0.233916,0.227881,0.224763,0.213833,0.201635,0.20084,0.219949,0.210097,0.189187,0.174686,0.199969,0.218348,0.236134,0.246024,0.247694,0.247601,0.247787,0.247732,0.247701,0.247618,0.247705,0.247941,0.24797
-120,0.247563,0.247883,0.247939,0.24797,0.247939,0.24797,0.247881,0.24797,0.247823,0.247823,0.247854,0.247616,0.246329,0.242363,0.241311,0.23726,0.244564,0.242232,0.231187,0.229242,0.241978,0.247017,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939
Scan End
