SW Version,2022.1
Date and Time Started,2023-Aug-03 15:33:28
Date and Time Ended,2023-Aug-03 15:33:41
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,13760
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.124042,0.0947282,0.0539744,0.0240757,0.00654469,0.0013987,9.69186e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.40026e-05,0.00220076,0.0202255,0.0686237,0.110649,0.134043
8,0.12793,0.0753571,0.0283954,0.0074687,0.00114657,9.32231e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000405675,0.00809261,0.0418245,0.0925063,0.148873
0,0.131665,0.0612437,0.0120184,0.0012535,4.53002e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.4452e-05,0.00189248,0.0232135,0.083459,0.155846
-8,0.126831,0.057737,0.0160147,0.00380105,0.00059534,3.48096e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.28243e-05,0.00299744,0.0269775,0.0888015,0.156208
-16,0.119072,0.0739843,0.0346529,0.0126145,0.00311713,0.000537165,6.33011e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000514634,0.0115479,0.05235,0.100535,0.148457
-24,0.118799,0.0939163,0.0618499,0.0309287,0.0120484,0.00394493,0.000790608,0.000112774,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.21502e-05,0.00389105,0.0335785,0.0811203,0.117437,0.134391
-32,0.121446,0.105894,0.0832238,0.0530673,0.0293339,0.0123218,0.0040955,0.000864757,0.000173929,1.57359e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.94083e-06,0.00095655,0.0150374,0.0650738,0.109568,0.124632,0.127621
-40,0.124942,0.119096,0.105305,0.0774222,0.051266,0.0291884,0.0140204,0.00592288,0.00153663,0.000357872,4.47042e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000176075,0.00669108,0.0449438,0.0985499,0.123161,0.125951,0.126068
-48,0.12592,0.124846,0.117835,0.102851,0.0801241,0.0536063,0.0341193,0.0188137,0.00832317,0.0026298,0.000713121,0.000147941,8.5832e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.44383e-05,0.00250796,0.0265261,0.0819628,0.119276,0.125928,0.125967,0.125975
-56,0.125982,0.12589,0.124846,0.120781,0.100985,0.0807815,0.0580952,0.0411141,0.0259002,0.013481,0.00544771,0.00178864,0.000431663,0.000125052,1.35901e-05,5.96056e-07,2.62264e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.57359e-05,0.00101091,0.015472,0.0673707,0.112574,0.125812,0.125975,0.126021,0.126325
-64,0.126009,0.126009,0.125986,0.124408,0.118036,0.10314,0.0854472,0.0639804,0.0457457,0.0330755,0.0199503,0.0106221,0.00421459,0.00176659,0.000628481,0.000244979,0.000506647,0.000248317,1.22787e-05,3.57633e-07,1.78817e-06,8.10636e-06,7.27188e-06,1.82393e-05,0.000418669,0.00872325,0.0526581,0.102386,0.124659,0.125975,0.126759,0.127369,0.131396
-72,0.127971,0.127772,0.127258,0.127381,0.127138,0.122713,0.1104,0.0963218,0.0759576,0.0574894,0.044428,0.0336109,0.0242238,0.0144023,0.00803471,0.00480766,0.0104471,0.00681065,0.00155785,0.00043822,0.000848783,0.00103141,0.00158289,0.00182381,0.00983097,0.0488753,0.0999591,0.126462,0.129231,0.130788,0.131847,0.142316,0.160905
-80,0.137753,0.139018,0.142557,0.145257,0.146314,0.145316,0.144074,0.136635,0.126375,0.107046,0.0924832,0.0764645,0.0629527,0.0538115,0.0469726,0.0435413,0.0781828,0.0730185,0.0290051,0.0100059,0.0167902,0.0245603,0.0289801,0.0439791,0.0931865,0.145926,0.159169,0.161638,0.16293,0.169241,0.173381,0.202526,0.233212
-88,0.176122,0.192396,0.218254,0.211295,0.207448,0.207622,0.203762,0.197446,0.198698,0.193197,0.174057,0.162522,0.152067,0.13653,0.132415,0.129601,0.18302,0.176909,0.129362,0.0952327,0.11457,0.151997,0.190927,0.229832,0.241507,0.243013,0.239723,0.239748,0.240926,0.233996,0.24262,0.247138,0.24797
-96,0.237417,0.244578,0.244386,0.247476,0.247076,0.246361,0.244905,0.245461,0.244629,0.242203,0.237904,0.236932,0.22985,0.223951,0.219425,0.212265,0.243603,0.24194,0.221825,0.193406,0.229185,0.243957,0.247603,0.247939,0.247941,0.24791,0.247879,0.247939,0.247939,0.247912,0.247941,0.24797,0.247939
-104,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247765,0.247939,0.247879,0.247941,0.247723,0.247879,0.24791,0.247939,0.24791,0.247603,0.247941,0.24791,0.247969,0.247939,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969
-112,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939
Scan End
