SW Version,2022.1
Date and Time Started,2023-Aug-03 15:31:36
Date and Time Ended,2023-Aug-03 15:31:49
Scan Name,Scan_1J1CMD-3J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,11904
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125939,0.1237,0.122986,0.118052,0.100687,0.0842925,0.0540533,0.0303836,0.0158995,0.0061445,0.00137939,0.000121118,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.01329e-05,0.00167432,0.0221361,0.0521097,0.0864526,0.116029,0.125149,0.125697,0.126231
32,0.125091,0.121147,0.114131,0.097541,0.0753596,0.0452451,0.0241803,0.0119547,0.00347405,0.000368839,1.51398e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.79091e-05,0.00314896,0.0276532,0.0541961,0.0851811,0.112999,0.124796,0.127103
24,0.129125,0.115285,0.0967143,0.0668311,0.0399683,0.0210049,0.00920199,0.00241426,0.000178578,5.00687e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000148299,0.00708329,0.0281937,0.060778,0.0871044,0.118404,0.13311
16,0.139168,0.109367,0.0643962,0.036038,0.0178259,0.00638995,0.00106777,1.53782e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000450856,0.0102572,0.0368002,0.0626351,0.0967695,0.137102
8,0.143698,0.0899729,0.0390673,0.0177512,0.00434417,0.000300174,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.00158312,0.0155679,0.0478997,0.0902172,0.139961
0,0.147308,0.0895031,0.0351344,0.00953152,0.00110485,7.25996e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.32324e-05,0.0005622,0.0085137,0.0460959,0.100908,0.140107
-8,0.145611,0.0883142,0.0396949,0.0131993,0.00327664,0.000483997,1.02522e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.14855e-05,0.00102605,0.0118371,0.0498026,0.0965413,0.144905
-16,0.129736,0.0944058,0.0628462,0.0353996,0.0147865,0.00490899,0.0009339,9.69186e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000558623,0.00638054,0.0305961,0.0615392,0.0987773,0.139029
-24,0.125973,0.107349,0.0869422,0.063768,0.0396679,0.0206525,0.00854728,0.0022966,0.000127079,2.9922e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000206474,0.00354939,0.0243292,0.0574422,0.0859335,0.110695,0.135097
-32,0.123451,0.118549,0.108335,0.0931743,0.0654304,0.0448802,0.0235076,0.0103061,0.00295214,0.000310068,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.61347e-05,0.00171974,0.0160009,0.0487721,0.0813683,0.108061,0.121671,0.126146
-40,0.125771,0.124119,0.122398,0.110941,0.097634,0.0765197,0.0549172,0.0308022,0.0149353,0.00511583,0.00103642,7.17651e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.56441e-05,0.000904097,0.01202,0.0451384,0.0773959,0.105928,0.123942,0.125936,0.125967
-48,0.125951,0.12592,0.12592,0.122574,0.117889,0.105959,0.0888106,0.0663204,0.0387698,0.0223023,0.00958476,0.00281362,0.00050319,2.15772e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.83585e-05,0.000582108,0.00947338,0.0383888,0.0753233,0.108595,0.123076,0.125936,0.12606,0.127207
-56,0.126185,0.12605,0.125927,0.125898,0.122575,0.120442,0.115731,0.0967302,0.0795267,0.0526255,0.0369938,0.0203609,0.00831141,0.0026621,0.000719797,0.000140192,0.000461705,0.000107171,4.2916e-06,2.38422e-07,4.76844e-07,3.0518e-05,0.000102879,0.000864161,0.00920119,0.0418578,0.0768259,0.109036,0.126095,0.128615,0.130121,0.135741,0.142713
-64,0.132421,0.130422,0.129679,0.128348,0.128103,0.127284,0.12494,0.121585,0.107812,0.0981901,0.0661998,0.0471753,0.0292715,0.0177802,0.00930977,0.00522991,0.010096,0.00604067,0.000927343,0.0002358,0.000817669,0.0025541,0.00465209,0.0158183,0.050009,0.0919389,0.137373,0.142793,0.151458,0.153303,0.158129,0.162741,0.181284
-72,0.164465,0.163868,0.17399,0.182375,0.172657,0.166839,0.157507,0.165177,0.157811,0.157069,0.138275,0.122355,0.106727,0.0739197,0.0674391,0.0550692,0.110761,0.0892776,0.0419211,0.0218169,0.0436707,0.058955,0.0970714,0.147056,0.188122,0.199558,0.210523,0.215891,0.211736,0.212087,0.212806,0.224988,0.246987
-80,0.224818,0.239174,0.247507,0.24882,0.247217,0.239268,0.242282,0.242894,0.232585,0.234439,0.231857,0.232531,0.225067,0.21143,0.19992,0.195753,0.232768,0.228107,0.203789,0.169058,0.219703,0.231518,0.245932,0.251686,0.25181,0.25181,0.251779,0.251501,0.251255,0.251501,0.251255,0.251903,0.251872
-88,0.251655,0.251903,0.251872,0.251903,0.251903,0.251903,0.251872,0.251624,0.251779,0.25181,0.251872,0.251934,0.251378,0.25181,0.250888,0.251408,0.251872,0.251841,0.251101,0.250823,0.25181,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-96,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-104,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
