SW Version,2022.1
Date and Time Started,2023-Aug-03 15:38:13
Date and Time Ended,2023-Aug-03 15:38:26
Scan Name,Scan_3J6D0-1J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,18304
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.12707,0.122372,0.105587,0.0856175,0.0527611,0.0208986,0.00863536,0.000726353,2.7657e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.41218e-05,0.00493033,0.0283063,0.0610787,0.0996067,0.119397,0.12724
32,0.129159,0.11685,0.0898077,0.0579834,0.0277956,0.0083102,0.00121107,1.59743e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000694524,0.0125516,0.0401736,0.0749278,0.107346,0.125338
24,0.135611,0.105687,0.0665921,0.0375279,0.0127439,0.0021036,8.92891e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.69829e-05,0.00486238,0.0219424,0.0555808,0.0926763,0.129901
16,0.143773,0.0890449,0.0436935,0.0179008,0.00265483,0.00014663,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000790489,0.0114264,0.0406236,0.0768098,0.127322
8,0.150172,0.0823798,0.0257622,0.00493129,0.000224355,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000152113,0.00524875,0.026715,0.0696624,0.13259
0,0.148018,0.0753304,0.0177954,0.00226728,0.000188354,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000111105,0.00233439,0.0206156,0.0712656,0.137523
-8,0.134057,0.0810684,0.0307541,0.00817379,0.00207499,2.06235e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00056363,0.00576076,0.0257933,0.0740547,0.136691
-16,0.142127,0.0936783,0.0540473,0.0209911,0.00515695,0.000563511,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.2838e-05,0.00256495,0.0159656,0.0423988,0.0864168,0.133616
-24,0.132688,0.109897,0.0772872,0.0413599,0.0172732,0.00470169,0.000608811,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000462539,0.00726723,0.0243464,0.0658423,0.0991868,0.131576
-32,0.126914,0.11518,0.0888568,0.0613974,0.0322354,0.0118458,0.00419337,0.000201944,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-05,0.00269048,0.0138001,0.0427715,0.0827991,0.113698,0.127361
-40,0.126461,0.122576,0.111134,0.0898864,0.0583136,0.0304251,0.0104931,0.00311654,0.000459678,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000410801,0.0101481,0.0318773,0.0675383,0.103122,0.122971,0.125982
-48,0.126123,0.12555,0.120469,0.104659,0.0875501,0.0537582,0.0307283,0.0119338,0.00311403,0.000314837,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.71296e-05,0.00339346,0.0184368,0.0516506,0.0925196,0.118114,0.125383,0.125967
-56,0.125954,0.12589,0.125581,0.118682,0.104809,0.0906022,0.0560413,0.0378582,0.0139897,0.00371128,0.000738513,5.86519e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.00122919,0.010517,0.0365282,0.0818416,0.11259,0.125437,0.125959,0.125967
-64,0.125951,0.12592,0.12589,0.124089,0.117862,0.103037,0.0840711,0.0535838,0.0321726,0.0159124,0.00496276,0.00132479,0.000339275,1.14443e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000177744,0.0045721,0.0239843,0.0617132,0.102421,0.12306,0.125944,0.125967,0.125975
-72,0.125952,0.12592,0.12592,0.125951,0.125059,0.118957,0.106599,0.0762235,0.0710608,0.0462213,0.0219571,0.0088101,0.00393254,0.000550278,0.000159028,2.47959e-05,3.50481e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,8.66665e-05,0.0023419,0.0165961,0.0456788,0.0915361,0.118694,0.125743,0.125975,0.126013,0.126302
-80,0.126056,0.126049,0.125934,0.125933,0.125923,0.125675,0.117273,0.109731,0.0930111,0.0751645,0.0552314,0.0405267,0.0209715,0.00890966,0.00351041,0.00309973,0.00662075,0.00283174,7.15267e-05,2.36038e-05,0.000108959,0.00015104,0.000473745,0.00261704,0.0159198,0.0470728,0.0899002,0.115571,0.126259,0.128232,0.127998,0.132066,0.149212
-88,0.130624,0.130609,0.129268,0.129447,0.1298,0.129208,0.128505,0.127885,0.117521,0.100931,0.0878728,0.0739523,0.0577589,0.04517,0.0347665,0.0257054,0.0531284,0.0478156,0.0124076,0.00362831,0.00703214,0.0113446,0.0165042,0.0354736,0.0685073,0.110203,0.134423,0.141424,0.153911,0.149503,0.155035,0.169686,0.211687
-96,0.150149,0.159713,0.166886,0.171575,0.179118,0.168472,0.170914,0.160808,0.164047,0.161207,0.155731,0.146955,0.122766,0.108584,0.0990376,0.0950626,0.133918,0.126133,0.0902473,0.0592648,0.0747683,0.0988916,0.13089,0.163011,0.192964,0.216166,0.220924,0.224827,0.220039,0.218703,0.221886,0.238998,0.246547
-104,0.220419,0.229479,0.231473,0.232594,0.225194,0.226706,0.217087,0.221544,0.21504,0.219681,0.213994,0.215533,0.213725,0.195287,0.186595,0.180166,0.226432,0.220859,0.178688,0.169801,0.190871,0.214261,0.234329,0.245206,0.246923,0.247767,0.247159,0.247536,0.247941,0.247563,0.247823,0.247725,0.247939
-112,0.246417,0.246166,0.247794,0.24762,0.247536,0.246363,0.247303,0.247449,0.247246,0.246873,0.246559,0.247193,0.245991,0.246123,0.246105,0.24388,0.24791,0.247848,0.243985,0.239702,0.247156,0.247758,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797
-120,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.24791,0.248,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247972,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939
Scan End
