SW Version,2022.1
Date and Time Started,2023-Aug-03 15:32:18
Date and Time Ended,2023-Aug-03 15:32:31
Scan Name,Scan_3J1D1-1J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,16128
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.122008,0.108567,0.0811785,0.044963,0.0191629,0.0031436,6.17514e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0002811,0.00547036,0.021217,0.0596683,0.0922384,0.121744,0.135663
16,0.124203,0.0937101,0.0521537,0.0234516,0.00446195,0.000126483,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.77531e-06,0.00167861,0.0109776,0.0352569,0.0753611,0.110074,0.141669
8,0.130615,0.0706206,0.0300461,0.00658808,0.000337725,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000170114,0.00445635,0.0197454,0.0577777,0.100572,0.150721
0,0.129572,0.0562255,0.0120192,0.000806225,7.03346e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00123169,0.0123919,0.0425033,0.0984106,0.160344
-8,0.120877,0.0541855,0.00972202,0.000454433,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000867022,0.0116618,0.0389796,0.0990531,0.162002
-16,0.125753,0.0614375,0.0224562,0.00482793,0.000135781,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.85739e-05,0.0040924,0.017657,0.0521595,0.10252,0.152432
-24,0.122478,0.0801571,0.0417855,0.015443,0.00344937,0.000115516,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.00124158,0.0100508,0.0291383,0.0735527,0.108483,0.143372
-32,0.119427,0.101535,0.0645804,0.0330425,0.0128102,0.00274376,0.000130059,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.00017834,0.00509484,0.0195275,0.0526412,0.0901967,0.116802,0.136917
-40,0.121154,0.112501,0.0930558,0.0569514,0.0284552,0.0118149,0.00306933,0.000259642,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.00227038,0.0136673,0.0379699,0.0810432,0.106277,0.124022,0.12945
-48,0.125336,0.120102,0.110153,0.0862231,0.0531279,0.0275859,0.0127929,0.00424487,0.000950113,0.000157239,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000697743,0.00775325,0.0266269,0.0675959,0.099306,0.118046,0.125874,0.126593
-56,0.125951,0.12555,0.120356,0.110035,0.0857466,0.0565863,0.0307338,0.0156924,0.00680326,0.00240294,0.000685941,9.60842e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000210169,0.00500865,0.0204119,0.0557734,0.0931591,0.113508,0.125307,0.125967,0.125982
-64,0.125951,0.12589,0.124998,0.11893,0.109728,0.0824864,0.0568881,0.031894,0.0187455,0.00983648,0.00474258,0.00162187,0.0004201,3.37367e-05,5.12608e-06,2.38422e-07,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.99495e-05,0.00243322,0.0137128,0.0392847,0.0800128,0.106767,0.123317,0.125936,0.125967,0.125967
-72,0.125952,0.12592,0.12592,0.125519,0.120896,0.10947,0.0845291,0.0616488,0.041227,0.0269217,0.0173884,0.0110399,0.00518711,0.00272588,0.00107254,0.000364905,0.00177064,0.000579485,1.4663e-05,9.53689e-07,2.30077e-05,0.000112058,0.000347024,0.00220541,0.0114784,0.0346245,0.0712727,0.100309,0.120688,0.126507,0.126593,0.128222,0.13235
-80,0.126927,0.126057,0.125957,0.125937,0.125612,0.123653,0.114549,0.0951731,0.0706014,0.0558566,0.0416776,0.0313327,0.0240067,0.0179101,0.0142364,0.0122255,0.0213997,0.0144661,0.0068749,0.00317447,0.00655697,0.00911676,0.0139963,0.0252514,0.0496901,0.0865298,0.116139,0.133072,0.142132,0.141589,0.143528,0.152513,0.162649
-88,0.140151,0.138775,0.137862,0.13585,0.135148,0.134337,0.133334,0.128366,0.117531,0.0992842,0.0785737,0.0677869,0.0561714,0.0490222,0.0429963,0.0436782,0.0750599,0.0563519,0.0312947,0.0245033,0.0367545,0.0503625,0.0657741,0.0953787,0.129516,0.154745,0.17045,0.177363,0.176561,0.1787,0.175923,0.201165,0.217671
-96,0.167144,0.174108,0.185946,0.183401,0.181706,0.174244,0.175056,0.176382,0.169633,0.164238,0.15199,0.141301,0.128293,0.121316,0.119412,0.12288,0.172309,0.152782,0.109439,0.0933713,0.122844,0.155927,0.180901,0.210785,0.219693,0.228168,0.230156,0.227609,0.222212,0.221952,0.22853,0.238734,0.245247
-104,0.221334,0.23421,0.242045,0.242468,0.238918,0.234878,0.233845,0.233144,0.228854,0.229164,0.227079,0.225683,0.22206,0.213164,0.21768,0.217177,0.241402,0.23504,0.214038,0.203062,0.232151,0.240024,0.244709,0.246392,0.246902,0.246534,0.24625,0.246304,0.246025,0.246248,0.247277,0.247854,0.24797
-112,0.247651,0.247852,0.247939,0.247939,0.247939,0.24797,0.247852,0.247881,0.247736,0.247334,0.247392,0.246749,0.246621,0.24593,0.245813,0.246921,0.247941,0.247672,0.246604,0.246265,0.247104,0.247881,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939
-120,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939,0.24797,0.248,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939
Scan End
