SW Version,2022.1
Date and Time Started,2023-Aug-03 15:36:15
Date and Time Ended,2023-Aug-03 15:36:28
Scan Name,Scan_1J5CMD-3J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18048
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123225,0.119652,0.103287,0.0750063,0.0495254,0.0279275,0.0144371,0.00342935,9.11965e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.10224e-05,0.00560125,0.0410565,0.103,0.122219,0.125928,0.126364
32,0.121067,0.107293,0.0755152,0.0499994,0.0262131,0.0115255,0.00161722,3.88628e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000335579,0.0133762,0.0582768,0.107175,0.123942,0.127982
24,0.118246,0.0857288,0.0567054,0.0289835,0.0122111,0.00154128,3.65978e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00306194,0.027619,0.0756628,0.114131,0.131022
16,0.109133,0.0666603,0.0321463,0.0113825,0.00112917,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000105025,0.00888896,0.0401978,0.0904829,0.138643
8,0.11112,0.0551242,0.0142296,0.00125899,9.29847e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00138607,0.0209655,0.0663272,0.150669
0,0.114903,0.0575901,0.0102938,0.00101806,2.44383e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.96836e-05,0.0016928,0.0152492,0.0761353,0.147551
-8,0.115836,0.0570958,0.0118664,0.00130763,4.685e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.01604e-05,0.00194302,0.0166903,0.0780403,0.145379
-16,0.111394,0.071166,0.0321523,0.00938655,0.00146987,0.000102879,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000688683,0.00681196,0.0410467,0.0927005,0.143007
-24,0.107859,0.0881801,0.0576245,0.0287718,0.0103658,0.00189081,0.000219825,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.29847e-05,0.00291578,0.0234864,0.0762207,0.11292,0.13207
-32,0.115638,0.0996532,0.0784183,0.0502694,0.025601,0.00917807,0.00196412,0.000272993,6.31819e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-06,0.000919714,0.00904554,0.0539549,0.102609,0.122283,0.126688
-40,0.124606,0.113323,0.0978393,0.077247,0.0515291,0.0279046,0.0123135,0.00321906,0.000622163,2.57496e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000190857,0.00454564,0.0351098,0.0926654,0.119707,0.125805,0.125959
-48,0.125951,0.122927,0.113023,0.0964932,0.0776217,0.0531279,0.0312153,0.014862,0.00471563,0.00117661,8.55936e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.67308e-05,0.00187495,0.0201524,0.0775909,0.115972,0.125179,0.125967,0.125967
-56,0.125951,0.125704,0.124421,0.113524,0.0975596,0.0823935,0.0592105,0.0375279,0.0204773,0.00798403,0.00210074,0.000418073,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000653396,0.0110165,0.0572137,0.108576,0.124146,0.125959,0.125959,0.125967
-64,0.126409,0.12606,0.125835,0.122812,0.11431,0.10195,0.0860926,0.065048,0.0433562,0.0250572,0.0125984,0.00382739,0.00109007,0.00015557,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000164631,0.0051926,0.0396077,0.096892,0.121967,0.125866,0.125959,0.125967,0.126333
-72,0.13236,0.13148,0.130195,0.129433,0.127698,0.121793,0.113288,0.0987328,0.08198,0.061926,0.0416728,0.0258668,0.0141624,0.0048079,0.00153604,0.000534185,0.00113823,0.000499852,1.21595e-05,2.38422e-07,2.50343e-06,7.98714e-06,1.47822e-05,0.0002538,0.00494213,0.0394663,0.0926183,0.121978,0.127431,0.127648,0.128633,0.132517,0.146239
-80,0.155257,0.156977,0.158246,0.15572,0.154057,0.150539,0.145444,0.137468,0.127438,0.113623,0.0924311,0.0765937,0.056946,0.0397657,0.0298427,0.0215127,0.0450498,0.0363601,0.0140852,0.00365406,0.00873555,0.012569,0.0171797,0.0310949,0.0741077,0.126271,0.151581,0.15639,0.159849,0.161474,0.1716,0.184736,0.214163
-88,0.206651,0.204087,0.219418,0.21746,0.213937,0.213381,0.207944,0.205324,0.199055,0.187515,0.177851,0.16321,0.146427,0.129646,0.115848,0.110243,0.1517,0.131944,0.0972402,0.0707274,0.0927662,0.110883,0.136593,0.168676,0.206324,0.222678,0.224256,0.223896,0.225547,0.225328,0.232539,0.240131,0.249631
-96,0.242446,0.239545,0.249651,0.24953,0.247389,0.247188,0.242867,0.240563,0.238619,0.233786,0.23354,0.227777,0.218627,0.205292,0.194521,0.189862,0.218483,0.208146,0.180506,0.15883,0.182966,0.203569,0.22115,0.242,0.249471,0.249793,0.250431,0.250127,0.250641,0.250337,0.250915,0.251717,0.251872
-104,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251748,0.251624,0.251717,0.251317,0.250581,0.250731,0.247248,0.244884,0.250553,0.24552,0.232916,0.225588,0.234832,0.244027,0.250857,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-112,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251872,0.251655,0.250251,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
