SW Version,2022.1
Date and Time Started,2023-Aug-03 15:34:52
Date and Time Ended,2023-Aug-03 15:35:06
Scan Name,Scan_3J3D0-1J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,11712
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,81
Vertical Percentage,35.48
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.126669,0.108498,0.0910066,0.0721727,0.0486362,0.0308691,0.0197987,0.00939533,0.00460501,0.00177434,0.000593314,0.000158432,4.99495e-05,2.38422e-07,1.49014e-05,2.38422e-07,3.57633e-07,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,5.96056e-07,0.000149252,0.00218037,0.0112596,0.0397981,0.0751545,0.101295,0.119355,0.127549
32,0.131886,0.0989509,0.0804452,0.053486,0.0330021,0.018336,0.00792999,0.00408405,0.00129988,0.000429637,0.000125887,4.17239e-06,1.18019e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.34846e-05,0.000270967,0.00426049,0.019765,0.0496088,0.0836358,0.113068,0.130928
24,0.123601,0.0917976,0.0567044,0.0405245,0.022531,0.00930755,0.00396091,0.00189295,0.000328427,2.5988e-05,2.98028e-05,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000105025,0.00133743,0.0100551,0.0302614,0.0691095,0.101265,0.133435
16,0.119549,0.0876319,0.0455176,0.0256649,0.0110831,0.00444669,0.00108053,0.000181678,7.98714e-05,2.16964e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.45712e-06,0.000468261,0.00453396,0.0193968,0.0476672,0.0959683,0.138241
8,0.126445,0.0739047,0.0383865,0.0152207,0.00466866,0.0016475,0.000304823,7.98714e-06,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,9.79915e-05,0.00184324,0.010794,0.033394,0.0858029,0.141131
0,0.122056,0.0724635,0.0346329,0.0130175,0.00275402,0.000509747,2.67033e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.07977e-06,0.000636707,0.00865091,0.0315515,0.0816906,0.144945
-8,0.125651,0.0739261,0.0309898,0.0116007,0.00304465,0.000395781,1.65703e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.48096e-05,0.000674735,0.00706433,0.0294236,0.0844009,0.141719
-16,0.123481,0.0729107,0.0384254,0.0134466,0.00517805,0.00134995,0.000247125,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.26913e-05,0.00128665,0.0117428,0.0387632,0.0883343,0.151312
-24,0.118903,0.0798823,0.0517712,0.0209369,0.0120515,0.00390846,0.00112297,0.000269059,1.51398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000238661,0.00401694,0.0214488,0.0538391,0.0934694,0.137823
-32,0.127634,0.0870527,0.0575017,0.03584,0.0183378,0.00853005,0.00227514,0.0010009,0.00024629,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,4.64923e-05,0.0013577,0.00841559,0.0338551,0.0687986,0.103556,0.133751
-40,0.122383,0.103835,0.0763619,0.0513548,0.0308207,0.0157416,0.00876816,0.00338405,0.000688325,0.000227932,1.78817e-05,1.82393e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000274782,0.00374275,0.0212993,0.05152,0.0920324,0.113998,0.134162
-48,0.119064,0.111306,0.0874608,0.0690111,0.0481423,0.029302,0.0164862,0.00821355,0.00373214,0.000973359,0.000285391,0.000155213,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,7.79641e-05,0.00125017,0.0131629,0.0381251,0.0779723,0.10773,0.121799,0.128422
-56,0.12321,0.119635,0.106124,0.0840021,0.0637153,0.0424792,0.027594,0.014288,0.00887916,0.00450237,0.00241939,0.000814808,0.00029612,3.4452e-05,1.43053e-05,1.66896e-05,3.55249e-05,4.88766e-06,1.19211e-06,2.38422e-07,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,1.12058e-05,0.00056363,0.00547572,0.0245391,0.0618524,0.103687,0.116952,0.124095,0.127036
-64,0.126458,0.121119,0.122025,0.0984154,0.0813082,0.0591869,0.0427806,0.0235231,0.0140406,0.0103705,0.004636,0.00311093,0.00131168,0.000477083,0.00020707,0.000149252,0.000309114,0.000127079,7.54606e-05,3.01604e-05,1.0729e-05,4.01741e-05,0.000105263,8.23749e-05,0.000455386,0.00312881,0.0147334,0.0408994,0.0835557,0.112512,0.12345,0.126165,0.128111
-72,0.127414,0.124193,0.12632,0.114038,0.0967378,0.0782857,0.0578524,0.042397,0.0302926,0.0190758,0.0120244,0.00854727,0.00505407,0.00260584,0.00224689,0.00129404,0.0025665,0.00174632,0.00109495,0.000570425,0.000563034,0.00079335,0.000972882,0.00144019,0.00349682,0.0112698,0.038348,0.0744437,0.107254,0.122804,0.128955,0.13062,0.153702
-80,0.131829,0.133341,0.12971,0.121481,0.110875,0.101758,0.0881807,0.063138,0.0482269,0.0375356,0.0244796,0.0179281,0.0140372,0.0102643,0.0096257,0.0085075,0.0122549,0.0103069,0.00577935,0.00397796,0.0053465,0.00850333,0.00809515,0.0110161,0.0164796,0.0386527,0.0720641,0.104748,0.124101,0.134392,0.138514,0.144047,0.146034
-88,0.144637,0.144108,0.142575,0.142312,0.137324,0.129508,0.114375,0.099416,0.07772,0.0686654,0.0495093,0.0412002,0.0357001,0.0332524,0.0273997,0.0263549,0.0374158,0.0373608,0.0239414,0.0183382,0.0215746,0.0286612,0.0303218,0.0409892,0.0588531,0.08747,0.137935,0.158326,0.149736,0.154902,0.157324,0.159027,0.202534
-96,0.162667,0.171313,0.171288,0.171186,0.16402,0.159586,0.152626,0.136769,0.12643,0.113272,0.101362,0.0881003,0.0796813,0.072342,0.0641588,0.0642958,0.0889001,0.107693,0.0573515,0.048782,0.0573457,0.0651315,0.0866322,0.0963004,0.115774,0.141242,0.176463,0.18457,0.181837,0.188724,0.184818,0.201188,0.209818
-104,0.203861,0.202689,0.212552,0.213561,0.210762,0.208232,0.200954,0.189815,0.186033,0.1784,0.162152,0.15353,0.134201,0.113796,0.131423,0.129839,0.151616,0.157323,0.13359,0.114969,0.134378,0.148142,0.1605,0.189388,0.198073,0.220213,0.220192,0.227086,0.222582,0.22349,0.206604,0.234454,0.23728
-112,0.214104,0.234118,0.244027,0.239024,0.237175,0.230008,0.230026,0.236228,0.23052,0.214914,0.223154,0.212129,0.198128,0.179313,0.200219,0.186577,0.20899,0.208336,0.206062,0.178513,0.199481,0.200019,0.218292,0.227841,0.234861,0.242571,0.232511,0.243402,0.243577,0.24231,0.247501,0.24639,0.247513
-120,0.246987,0.245965,0.246446,0.247649,0.246505,0.246503,0.247883,0.246746,0.247256,0.238415,0.241707,0.239945,0.23035,0.234164,0.233197,0.233236,0.240019,0.242487,0.233358,0.223366,0.245391,0.240235,0.243893,0.246199,0.247538,0.246804,0.247878,0.247907,0.247729,0.247478,0.247569,0.24797,0.247939
Scan End
