SW Version,2022.1
Date and Time Started,2023-Aug-03 15:37:33
Date and Time Ended,2023-Aug-03 15:37:46
Scan Name,Scan_3J6D3-1J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,18368
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125839,0.117808,0.0984223,0.069621,0.0364564,0.014603,0.00488813,0.000627646,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000616798,0.00491472,0.0300631,0.0706904,0.100511,0.120252,0.127256
32,0.124154,0.105812,0.0781907,0.0393599,0.0156531,0.00492807,0.000600943,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.34846e-05,0.00163748,0.0106384,0.0439168,0.0814969,0.108467,0.134535
24,0.126057,0.0927397,0.0517588,0.0199119,0.00701712,0.00111617,2.8253e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000367528,0.00382894,0.0241165,0.0619409,0.0991924,0.140963
16,0.136291,0.0747554,0.0262806,0.00838764,0.00136819,6.28243e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-05,0.00129845,0.00822007,0.0412253,0.0931715,0.148424
8,0.140826,0.0640827,0.0146801,0.00193885,0.000119569,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000220064,0.003838,0.02854,0.0894974,0.155443
0,0.139581,0.0723848,0.0197491,0.00220147,1.82393e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000518926,0.00777996,0.0337133,0.0892905,0.154405
-8,0.139732,0.07278,0.0211432,0.0027254,2.71801e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000478037,0.00890216,0.0356885,0.0888545,0.153482
-16,0.137618,0.0911322,0.047953,0.0144637,0.00160625,1.2994e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.7446e-05,0.00350671,0.0198061,0.0552054,0.0998409,0.146739
-24,0.133758,0.109998,0.0723886,0.0384524,0.010487,0.00105931,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000949278,0.0106568,0.0386089,0.0786735,0.116669,0.133799
-32,0.128719,0.121302,0.0933102,0.0602062,0.0285345,0.00738537,0.000412828,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-05,0.00396317,0.0211652,0.0597272,0.101405,0.123381,0.128123
-40,0.126306,0.125304,0.113098,0.0852327,0.0557484,0.0264051,0.00696241,0.000483282,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000916733,0.0135052,0.0425496,0.0870343,0.117825,0.125866,0.126263
-48,0.125938,0.12592,0.123939,0.109541,0.085546,0.054601,0.0255793,0.00777996,0.000969306,1.47822e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000301604,0.00614843,0.0295293,0.0716205,0.112076,0.125133,0.125967,0.125982
-56,0.12592,0.12592,0.125828,0.122604,0.107879,0.0837411,0.0554225,0.0289803,0.0102437,0.00233034,0.000171068,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.20172e-05,0.00317352,0.0198881,0.0562024,0.102138,0.123202,0.125944,0.125959,0.125967
-64,0.125951,0.12592,0.12592,0.125458,0.120384,0.103684,0.0808197,0.0541849,0.0289524,0.0123943,0.00448174,0.000979081,7.52222e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-06,0.00118269,0.0110371,0.0413772,0.0852831,0.119143,0.12562,0.125975,0.126357,0.128523
-72,0.126447,0.125997,0.125928,0.125957,0.125398,0.120159,0.106267,0.0868975,0.0611189,0.0386937,0.0220783,0.0112822,0.00509997,0.00189283,0.00046397,0.000113847,0.000814927,0.000110628,4.53002e-06,2.38422e-07,1.90738e-06,1.84777e-05,0.000119688,0.00152423,0.0109674,0.0399985,0.0858926,0.120235,0.130066,0.131772,0.132805,0.136002,0.143912
-80,0.131875,0.131733,0.133233,0.132188,0.131386,0.129736,0.125705,0.11292,0.0960356,0.0753631,0.0518205,0.0349823,0.0265168,0.016805,0.0143444,0.0123374,0.0291056,0.0229586,0.00846804,0.00233105,0.0072571,0.0123954,0.0181116,0.033624,0.0689916,0.110448,0.140699,0.153443,0.15499,0.15597,0.159862,0.172233,0.184067
-88,0.159273,0.161104,0.163586,0.161171,0.159417,0.160255,0.15816,0.157626,0.149046,0.137068,0.117969,0.100079,0.082166,0.0729055,0.0680283,0.065481,0.0968491,0.0879211,0.0613039,0.0456126,0.0559618,0.073427,0.101184,0.135217,0.173184,0.195056,0.200288,0.197734,0.199859,0.200402,0.203135,0.222819,0.231202
-96,0.191777,0.200587,0.206289,0.207233,0.204883,0.205188,0.201134,0.19684,0.197181,0.195308,0.17906,0.171889,0.164461,0.154138,0.141815,0.1393,0.186502,0.174499,0.138585,0.117391,0.150566,0.173653,0.201855,0.223758,0.235964,0.241713,0.237435,0.23658,0.237604,0.236435,0.237976,0.24473,0.246137
-104,0.234164,0.234164,0.239293,0.239243,0.239848,0.237472,0.234624,0.235703,0.234081,0.233958,0.233315,0.22832,0.219394,0.208495,0.20384,0.206338,0.229137,0.219504,0.205598,0.197702,0.219051,0.236326,0.243851,0.247545,0.247941,0.247939,0.247941,0.247941,0.247912,0.247709,0.247651,0.247941,0.24797
-112,0.247854,0.247794,0.247939,0.247939,0.247939,0.24791,0.247883,0.247883,0.247825,0.247854,0.247418,0.247534,0.247499,0.246703,0.246793,0.247104,0.24791,0.247909,0.245939,0.243752,0.247848,0.24791,0.247972,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939
-120,0.247939,0.247969,0.247969,0.247939,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939
Scan End
