SW Version,2022.1
Date and Time Started,2023-Aug-03 15:35:06
Date and Time Ended,2023-Aug-03 15:35:19
Scan Name,Scan_1J4CMD-3J4CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,8768
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125402,0.123482,0.116947,0.112205,0.0974111,0.0805654,0.0609661,0.0414469,0.0246341,0.0131009,0.00609741,0.00245217,0.000706326,0.000136854,2.62264e-05,3.45712e-06,6.91424e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,5.3645e-06,0.000176313,0.00186649,0.0103723,0.0300842,0.057716,0.0822219,0.105446,0.120986,0.125766,0.128005
32,0.126402,0.120673,0.109907,0.0939283,0.0756156,0.0558701,0.0362628,0.0210067,0.01027,0.00432248,0.00131943,0.000288491,2.88491e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.17926e-06,0.000273709,0.00286572,0.014375,0.035911,0.0611914,0.0872543,0.108507,0.122886,0.130164
24,0.12966,0.110817,0.0963169,0.0744405,0.0531893,0.0353441,0.0198563,0.00983251,0.00378924,0.00111129,0.000184658,1.41861e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9193e-05,0.000720035,0.00596354,0.02015,0.0428761,0.0680056,0.093313,0.115678,0.13425
16,0.133469,0.10476,0.0754141,0.0515831,0.0329333,0.0177418,0.00829982,0.00302296,0.000770223,8.3567e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.89178e-05,0.00146153,0.00922405,0.0267762,0.0505217,0.0780694,0.107004,0.137172
8,0.135834,0.0950655,0.0587993,0.0333361,0.0173865,0.00766301,0.00262598,0.000647078,5.9844e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000198248,0.0031734,0.0146992,0.0358003,0.0661215,0.102244,0.139341
0,0.134501,0.0931735,0.0486286,0.0231618,0.00958278,0.00281982,0.000561604,3.08757e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,3.33791e-05,0.000976339,0.00766241,0.0272325,0.0599392,0.101602,0.141262
-8,0.134875,0.0918169,0.048764,0.0227663,0.00917735,0.00282292,0.000633369,0.000120642,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.15541e-05,0.00106932,0.00771594,0.0278154,0.0615856,0.100985,0.140727
-16,0.132384,0.0966385,0.0569162,0.0309269,0.0163307,0.00676595,0.00244812,0.000780594,0.000121238,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-05,0.00034762,0.00282673,0.0130006,0.0347531,0.0677632,0.104434,0.139182
-24,0.128578,0.101089,0.070879,0.0494404,0.0294079,0.0164618,0.00762498,0.00289504,0.000916018,0.000196818,1.40669e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000138285,0.00132062,0.00806399,0.0253905,0.05124,0.0790726,0.108548,0.137141
-32,0.125147,0.105991,0.0876379,0.0672676,0.0483104,0.0300413,0.0167626,0.00751721,0.00294285,0.000906481,0.000211242,3.6121e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.51535e-05,0.000449545,0.00435538,0.0169468,0.039379,0.068389,0.0919134,0.115155,0.134559
-40,0.123155,0.11361,0.10146,0.0889494,0.068366,0.051225,0.0311243,0.0182432,0.00851643,0.00371819,0.00139119,0.000335341,8.14212e-05,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.000217799,0.0021979,0.0113488,0.0333613,0.0612046,0.0887699,0.107105,0.120945,0.129433
-48,0.124575,0.120253,0.114004,0.105305,0.091509,0.0735622,0.0549349,0.0350465,0.0210888,0.0108007,0.00523671,0.00210586,0.000807894,0.000216726,4.88766e-05,7.39109e-06,1.76432e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000106575,0.0013112,0.00741338,0.0268675,0.0548865,0.0847832,0.106214,0.118914,0.12461,0.127366
-56,0.125776,0.124329,0.121272,0.11449,0.106245,0.0928028,0.0761441,0.0567746,0.0375968,0.0232387,0.0137919,0.00690304,0.00355333,0.00149491,0.000630388,0.000183108,0.000271801,9.29847e-05,1.50206e-05,7.5103e-06,1.5259e-05,2.89683e-05,9.95413e-05,0.000676165,0.00518783,0.0194243,0.0475948,0.0780744,0.102778,0.116869,0.124292,0.126617,0.127383
-64,0.126582,0.12582,0.125002,0.122543,0.115855,0.109131,0.0943374,0.0781468,0.0598687,0.0412472,0.0263381,0.0157858,0.00908234,0.00525995,0.00308948,0.00151851,0.0022724,0.00141611,0.000443823,0.000178578,0.000298028,0.000479586,0.000960842,0.00390011,0.0145878,0.0395538,0.0710652,0.0989703,0.117287,0.125369,0.128005,0.128893,0.132428
-72,0.129976,0.129124,0.128322,0.12676,0.123721,0.119822,0.112868,0.103266,0.0839423,0.0660775,0.0498671,0.0353594,0.0252961,0.0165873,0.0104424,0.00731706,0.0103718,0.00768757,0.00430078,0.00263504,0.00355893,0.00494929,0.00850785,0.0194006,0.0431056,0.0754213,0.103614,0.123651,0.133922,0.13638,0.135987,0.140643,0.148711
-80,0.140392,0.138536,0.139217,0.13704,0.134941,0.131514,0.126923,0.120779,0.10743,0.0945427,0.0798037,0.0622765,0.0507732,0.037177,0.0305033,0.0244392,0.034911,0.0298925,0.0181608,0.0132791,0.0180258,0.0240913,0.0389684,0.0625426,0.0918564,0.124621,0.142515,0.152464,0.155011,0.155633,0.159615,0.164061,0.177373
-88,0.164715,0.164069,0.168902,0.166642,0.163857,0.160522,0.1546,0.153388,0.145578,0.136846,0.127,0.111151,0.0971457,0.0818134,0.0699177,0.062903,0.0923597,0.0852056,0.0629899,0.0506492,0.0627073,0.0821023,0.110434,0.138861,0.163623,0.182997,0.189061,0.190592,0.19364,0.190172,0.193624,0.204951,0.224114
-96,0.197012,0.202482,0.209212,0.208199,0.204309,0.203008,0.195404,0.194005,0.190767,0.185831,0.180123,0.174499,0.158613,0.149008,0.1379,0.137766,0.174403,0.168371,0.136615,0.117929,0.143183,0.172026,0.191631,0.213052,0.225018,0.226414,0.229146,0.226072,0.225134,0.226191,0.229616,0.236548,0.245136
-104,0.235633,0.235211,0.241551,0.240902,0.239099,0.236796,0.233256,0.229468,0.232076,0.227345,0.226608,0.222154,0.219612,0.21322,0.205222,0.205887,0.229417,0.228875,0.211222,0.20223,0.223233,0.236076,0.243559,0.246839,0.24883,0.248648,0.249038,0.247345,0.248805,0.247824,0.248978,0.250582,0.251624
-112,0.24983,0.249949,0.251409,0.251378,0.251102,0.249919,0.24983,0.249353,0.249441,0.248291,0.247734,0.246723,0.24573,0.245218,0.242106,0.242564,0.249874,0.248695,0.243929,0.24376,0.249147,0.251655,0.251841,0.251903,0.251872,0.251903,0.251717,0.251841,0.251748,0.251841,0.251872,0.251903,0.251872
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251841,0.251872,0.251872,0.251717,0.251748,0.25181,0.251562,0.251748,0.251655,0.251872,0.251872,0.251779,0.251841,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
