SW Version,2022.1
Date and Time Started,2023-Sep-07 14:48:50
Date and Time Ended,2023-Sep-07 14:49:12
Scan Name,Scan_3J2D1-1J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12544
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,73
Vertical Percentage,32.26
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125974,0.124573,0.117054,0.0958788,0.0687055,0.0412565,0.020974,0.0105721,0.00507672,0.00159254,0.0005107,0.000158908,2.44383e-05,6.67582e-06,3.45712e-06,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.41999e-05,0.00114657,0.0152164,0.0585162,0.106553,0.123624,0.125959,0.125967
32,0.125472,0.118157,0.101224,0.068687,0.0390775,0.0184052,0.00857505,0.00345498,0.000950351,0.000157836,1.39477e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000114204,0.00360125,0.0257039,0.077781,0.115366,0.125338,0.126317
24,0.125895,0.111984,0.0775983,0.0462088,0.0203253,0.00819016,0.0029221,0.000667821,0.00012851,1.40669e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000757467,0.00944239,0.0434062,0.0957881,0.122256,0.128589
16,0.128521,0.0914582,0.0531373,0.021481,0.00802961,0.00187114,0.000317221,4.04126e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,5.69829e-05,0.00249533,0.0181624,0.0660741,0.107851,0.134213
8,0.129958,0.0755217,0.027838,0.00910975,0.00170305,0.000223044,8.46399e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,0.000436193,0.00705384,0.0362271,0.0896707,0.147672
0,0.129022,0.0582721,0.0148751,0.00242559,0.000193718,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.53277e-05,0.00219122,0.0196898,0.0787743,0.154524
-8,0.128592,0.0597518,0.0172905,0.00383097,0.000572094,5.06647e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.77256e-05,0.0032907,0.0258732,0.0823276,0.154132
-16,0.129005,0.0750479,0.0322929,0.0114169,0.0029587,0.000481732,6.06785e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000715386,0.0105066,0.0474928,0.0974824,0.142802
-24,0.124565,0.0937536,0.0578337,0.0263983,0.0104008,0.00342195,0.000717293,0.000102045,7.15267e-07,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.0001421,0.00467498,0.0288252,0.0787992,0.11485,0.132575
-32,0.124645,0.11179,0.0810885,0.0477027,0.0227422,0.0101203,0.00349753,0.000860227,0.000174287,1.80009e-05,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-05,0.00121262,0.0150858,0.0604893,0.104691,0.123431,0.127175
-40,0.125666,0.120554,0.105544,0.0775042,0.0480565,0.0249461,0.0114461,0.00496288,0.00156322,0.000425226,3.87436e-05,4.17239e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000354057,0.00733256,0.0408344,0.091874,0.119355,0.125735,0.126177
-48,0.125952,0.124907,0.118957,0.0996871,0.075761,0.0496262,0.0274587,0.0147062,0.00708758,0.00270645,0.000786436,0.000160101,3.30215e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,7.78449e-05,0.00296967,0.0258358,0.0764472,0.114664,0.125323,0.125959,0.125982
-56,0.12592,0.12592,0.123849,0.117781,0.101788,0.0780239,0.0533493,0.0349723,0.0199538,0.011479,0.00502594,0.00192562,0.000690471,0.000233892,5.99632e-05,2.08619e-05,5.78174e-05,3.09949e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.57771e-05,0.00158384,0.0185195,0.0627045,0.105751,0.124462,0.125967,0.125998,0.126029
-64,0.125981,0.125933,0.125892,0.123409,0.113965,0.102131,0.0823599,0.0606414,0.0421255,0.0275103,0.0171265,0.00955293,0.00494213,0.00230089,0.000932708,0.000564465,0.00123109,0.000791323,0.000167015,6.19898e-06,3.93397e-05,8.57128e-05,5.17376e-05,5.55524e-05,0.00106456,0.012336,0.0499303,0.0947287,0.122186,0.125913,0.126013,0.126831,0.126958
-72,0.127589,0.127136,0.126823,0.126303,0.12458,0.121486,0.111253,0.0950823,0.0774303,0.0583182,0.0425612,0.0326092,0.0231127,0.0149454,0.0106725,0.0075103,0.0153441,0.0120864,0.00341456,0.000860823,0.00173595,0.00262491,0.00242726,0.0044765,0.0155398,0.0505174,0.0949527,0.122827,0.127179,0.128574,0.130483,0.136756,0.153882
-80,0.138118,0.138395,0.141394,0.143291,0.141455,0.141777,0.14112,0.133077,0.124665,0.110164,0.0973497,0.0823157,0.066439,0.058525,0.0504248,0.0497511,0.0970863,0.0923727,0.040054,0.0156273,0.0289368,0.0398535,0.0451074,0.0732842,0.10494,0.142882,0.158401,0.157712,0.158612,0.163791,0.167315,0.191904,0.232878
-88,0.178767,0.190426,0.209338,0.211698,0.209981,0.210732,0.208874,0.206767,0.205474,0.200228,0.191579,0.18341,0.174794,0.162281,0.157747,0.155724,0.214113,0.210376,0.154902,0.120706,0.155052,0.179251,0.207889,0.22849,0.242015,0.241565,0.242922,0.242444,0.238543,0.235844,0.24244,0.245412,0.247852
-96,0.22903,0.238347,0.244988,0.243973,0.242894,0.243864,0.242765,0.242951,0.243938,0.243568,0.245186,0.244071,0.24193,0.24245,0.237674,0.239588,0.247576,0.247514,0.241732,0.223546,0.239935,0.245382,0.247321,0.24785,0.247881,0.247969,0.247939,0.247941,0.247939,0.247941,0.247912,0.247972,0.247939
-104,0.246816,0.247912,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247941,0.247941,0.247939,0.24791,0.247969,0.247939,0.24791,0.247879,0.24791,0.24797,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.24797,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939
-120,0.24797,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.248,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247969
Scan End
