SW Version,2022.1
Date and Time Started,2023-Sep-07 14:49:12
Date and Time Ended,2023-Sep-07 14:49:32
Scan Name,Scan_3J2D0-1J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,17280
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124881,0.122048,0.10574,0.0810115,0.048544,0.0230483,0.00898134,0.00275735,0.000639806,2.9922e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000508078,0.00896551,0.0417181,0.085074,0.107772,0.124878,0.126365
32,0.124963,0.113709,0.0899496,0.0554766,0.0259041,0.00934987,0.00289945,0.000479825,1.62127e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00251893,0.0189702,0.0574925,0.0899999,0.121336,0.128809
24,0.128557,0.101509,0.0717479,0.03763,0.0127334,0.0039503,0.000770938,5.74598e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000616917,0.00873317,0.0383174,0.0797657,0.108192,0.134851
16,0.129362,0.0832905,0.0483537,0.0176922,0.00477429,0.0011722,7.78449e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.68362e-05,0.0028625,0.0204258,0.0566305,0.101062,0.13454
8,0.12798,0.0761864,0.0287045,0.00662015,0.00157537,0.000192288,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000423319,0.00848831,0.0386485,0.0866003,0.137468
0,0.122072,0.0650979,0.0143934,0.00255863,0.000296359,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00373333,0.0243608,0.0787039,0.144734
-8,0.123703,0.05468,0.0153561,0.00204507,7.14075e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000138881,0.0051374,0.025996,0.0718706,0.152768
-16,0.125135,0.0641912,0.0265311,0.00626264,0.000724207,4.11278e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.00144555,0.0123431,0.0343111,0.0840821,0.143516
-24,0.12334,0.0825328,0.044355,0.0183662,0.00460036,0.000277881,2.95644e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000167611,0.00594732,0.0218683,0.0547319,0.0978138,0.137104
-32,0.124963,0.10131,0.0591622,0.031628,0.0111875,0.00229386,0.000265483,9.41768e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00113417,0.0115327,0.0340586,0.0695376,0.111191,0.135306
-40,0.125275,0.112526,0.0842232,0.0486501,0.0257297,0.0106753,0.0025541,0.000323062,1.4663e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000135781,0.00511893,0.0251107,0.0536224,0.0967224,0.120205,0.127874
-48,0.126087,0.120741,0.104361,0.0752599,0.0425315,0.0237739,0.00947602,0.00253383,0.000609288,3.19486e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.0017468,0.0153937,0.0394314,0.0819205,0.114271,0.12484,0.126302
-56,0.125997,0.123849,0.114591,0.095646,0.0664753,0.0394905,0.0227837,0.0100484,0.00365978,0.00105323,0.000119688,1.0729e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.00039137,0.00706838,0.0296055,0.0614143,0.103289,0.121856,0.125743,0.125982
-64,0.125958,0.125828,0.124361,0.106732,0.0897289,0.0626215,0.0415276,0.0195964,0.0111666,0.00411111,0.00161483,0.000588784,0.000113012,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.69829e-05,0.00293331,0.0186137,0.0455233,0.0855704,0.115423,0.124008,0.125967,0.125959
-72,0.125951,0.12592,0.125859,0.121758,0.11051,0.0881227,0.0644584,0.04325,0.0278212,0.0158282,0.00852395,0.0036717,0.0018225,0.000563153,0.000179532,2.03851e-05,0.000240806,0.000129463,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.18019e-05,0.00168219,0.0142745,0.0358296,0.0649663,0.10999,0.123617,0.125666,0.126021,0.126185
-80,0.125976,0.125926,0.125924,0.125799,0.121255,0.111935,0.0909698,0.07528,0.0553438,0.0411831,0.0287873,0.0193277,0.0133865,0.00838214,0.00501259,0.00394827,0.00792333,0.00522312,0.000830782,2.5988e-05,0.000181916,0.000115516,0.000319724,0.00193885,0.00975226,0.0298376,0.0684688,0.102668,0.121627,0.125929,0.126664,0.127439,0.134152
-88,0.128466,0.128802,0.128618,0.12805,0.128595,0.125839,0.116048,0.102593,0.0929603,0.0760288,0.0669747,0.0469415,0.0441001,0.0308339,0.0308387,0.026735,0.0521591,0.0417804,0.014,0.0052224,0.00824118,0.00996324,0.0160485,0.0222296,0.0458184,0.0721394,0.109935,0.135011,0.13421,0.136834,0.139098,0.155768,0.181804
-96,0.14467,0.183286,0.162935,0.154181,0.159615,0.158847,0.156976,0.152965,0.146526,0.137068,0.116609,0.108767,0.0984846,0.092212,0.0847643,0.086549,0.125936,0.120538,0.0723353,0.0412217,0.0602418,0.0754128,0.0763275,0.114482,0.14463,0.176087,0.157185,0.180161,0.184297,0.179192,0.195098,0.217935,0.232768
-104,0.183428,0.196922,0.216907,0.221561,0.220888,0.218119,0.218235,0.216252,0.215215,0.21372,0.210731,0.209268,0.199348,0.193984,0.181963,0.20233,0.241453,0.228779,0.184707,0.153286,0.188696,0.208917,0.212766,0.238992,0.246787,0.246691,0.247179,0.241325,0.245171,0.242588,0.243813,0.24791,0.247941
-112,0.241494,0.245772,0.247076,0.246847,0.245294,0.247076,0.247076,0.24699,0.247045,0.247738,0.245828,0.247162,0.247647,0.247188,0.247705,0.246879,0.247912,0.24797,0.247102,0.245017,0.246982,0.247852,0.247941,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247912,0.24797,0.247969,0.247969
-120,0.24791,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.24797,0.247969,0.247939,0.24797,0.247939
Scan End
