SW Version,2022.1
Date and Time Started,2023-Jul-17 15:25:40
Date and Time Ended,2023-Jul-17 15:25:56
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,14080
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,97
Vertical Percentage,41.94
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.12887,0.0821791,0.0508959,0.026272,0.0113497,0.0039646,0.00125327,0.000245217,1.50206e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00012386,0.00338142,0.0178416,0.0513609,0.0971411,0.133146
-32,0.12964,0.095549,0.0659623,0.0381317,0.0191293,0.00802319,0.00287764,0.000772369,0.000108124,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000446565,0.00743484,0.0281922,0.0697767,0.107565,0.12901
-40,0.128305,0.106209,0.081754,0.0550294,0.032932,0.0162497,0.00696944,0.00252811,0.000709902,5.68637e-05,2.50343e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.25996e-05,0.00253204,0.0167687,0.0464637,0.0893054,0.119219,0.128543
-48,0.127447,0.115999,0.0997259,0.0785145,0.0501414,0.0306785,0.0158882,0.00710594,0.00289945,0.000996605,0.000209812,3.09949e-05,2.86107e-06,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000450022,0.00736558,0.0302429,0.0722914,0.108445,0.123874,0.127014
-56,0.124976,0.121819,0.111618,0.0911181,0.0703577,0.0478901,0.0276544,0.0149005,0.00774109,0.00332671,0.00119914,0.000340944,7.48646e-05,1.80009e-05,2.62264e-06,5.96056e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109436,0.00287668,0.0180046,0.0506669,0.0972032,0.118887,0.125889,0.126029
-64,0.126084,0.12447,0.118741,0.107159,0.0874165,0.0652734,0.0453292,0.0265433,0.0149227,0.0082327,0.00449497,0.00208107,0.000950232,0.000287537,0.000110986,0.00011635,0.000152948,3.36175e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.64511e-05,0.000746142,0.00820888,0.0325693,0.0758908,0.109872,0.124119,0.126169,0.127038
-72,0.126652,0.126145,0.123041,0.118755,0.106762,0.0889187,0.070728,0.0498797,0.0319668,0.0206867,0.0128886,0.00756406,0.00485714,0.00265722,0.00168052,0.00105323,0.00175705,0.000874652,0.000106932,1.80009e-05,3.31407e-05,5.03071e-05,0.000106456,0.000113608,0.000695835,0.00594971,0.024487,0.0619072,0.102942,0.122784,0.126884,0.13109,0.133953
-80,0.130336,0.130548,0.130767,0.129085,0.121665,0.111876,0.0965359,0.0771153,0.0590623,0.042539,0.0309866,0.0202995,0.0137797,0.0100803,0.00773859,0.00736152,0.0115103,0.00882687,0.00266532,0.00167933,0.00258986,0.00332551,0.00342267,0.00450916,0.00983527,0.025118,0.0578776,0.100642,0.125103,0.132675,0.135018,0.147617,0.152942
-88,0.14477,0.143675,0.149251,0.148899,0.146976,0.141769,0.131773,0.117665,0.100979,0.0867011,0.0671726,0.0578317,0.0433476,0.0342575,0.0297459,0.0305079,0.0512429,0.0455658,0.0190237,0.0134602,0.0196032,0.0222701,0.0239554,0.0341412,0.0501509,0.0833675,0.122633,0.145404,0.147189,0.159,0.164776,0.199257,0.21488
-96,0.172062,0.186318,0.194063,0.194338,0.191786,0.186548,0.186945,0.172002,0.169062,0.144549,0.133239,0.10873,0.106586,0.100579,0.0893274,0.088153,0.149484,0.116966,0.0625107,0.0450156,0.0707241,0.0781209,0.0938783,0.119665,0.147882,0.181353,0.195678,0.215101,0.205135,0.210543,0.218583,0.235454,0.240599
-104,0.218469,0.231626,0.23875,0.239099,0.236902,0.235448,0.233383,0.231395,0.228887,0.221755,0.215802,0.208786,0.201783,0.188509,0.178773,0.176868,0.213178,0.203536,0.165356,0.150948,0.187028,0.182564,0.195054,0.216619,0.228838,0.233817,0.238443,0.235955,0.240572,0.24081,0.243591,0.246936,0.247787
-112,0.244273,0.247449,0.247332,0.247392,0.247274,0.246759,0.246899,0.246826,0.245068,0.245041,0.242987,0.240897,0.235373,0.235892,0.232117,0.232992,0.242543,0.24139,0.228044,0.222693,0.232897,0.233215,0.240693,0.243835,0.245809,0.247109,0.247384,0.247417,0.247631,0.247477,0.247909,0.247785,0.247941
-120,0.24791,0.24797,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.24791,0.24791,0.247756,0.24769,0.247511,0.246804,0.24563,0.245988,0.247631,0.247294,0.245479,0.24398,0.246532,0.247507,0.247632,0.247785,0.247972,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939
Scan End
