SW Version,2022.1
Date and Time Started,2023-Jul-17 15:26:28
Date and Time Ended,2023-Jul-17 15:26:43
Scan Name,Scan_2J3D2-0J3D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,4160
Horizontal Opening,105
Horizontal Percentage,39.39
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-24,0.119179,0.0981991,0.0678788,0.0489563,0.0356121,0.0289481,0.0187828,0.0136603,0.00854942,0.00448889,0.00295226,0.000857128,0.000316625,4.87573e-05,3.74323e-05,2.38422e-07,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.1458e-06,2.38422e-07,2.74186e-06,0.000250701,0.00354164,0.0120873,0.0249151,0.0513961,0.0849055,0.115259,0.140529
-32,0.120599,0.102469,0.0787227,0.0605516,0.0444228,0.0323399,0.0250807,0.0183926,0.0138948,0.00933759,0.0062345,0.00333028,0.0013,0.000569233,0.000147583,6.4374e-06,3.46904e-05,4.98302e-05,1.43053e-06,1.2994e-05,5.96056e-07,8.34478e-07,8.34478e-07,2.1458e-06,6.52085e-05,0.00112225,0.007375,0.0173908,0.0377595,0.0660363,0.0926236,0.124461,0.139447
-40,0.12361,0.104389,0.0893345,0.0867223,0.0568593,0.0444354,0.0334704,0.0263629,0.0203383,0.0153219,0.010984,0.00743353,0.00543162,0.00273888,0.00219766,0.000588903,0.000814927,0.000747811,0.00011182,7.17651e-05,5.40026e-05,8.84546e-05,6.97385e-05,0.000156405,0.000926509,0.00416559,0.0120939,0.0252731,0.0513536,0.0828251,0.106847,0.126187,0.136661
-48,0.126066,0.109754,0.104422,0.0883611,0.0744304,0.059749,0.0448572,0.0369218,0.031687,0.0215644,0.019083,0.0135448,0.00956217,0.0069084,0.00455076,0.00318842,0.00395376,0.00263242,0.00130727,0.00073136,0.001964,0.0012237,0.00225154,0.00260536,0.0038138,0.0110067,0.0230613,0.0434699,0.0718712,0.10151,0.115227,0.126081,0.138838
-56,0.112879,0.123064,0.105918,0.101914,0.0948777,0.0758802,0.065447,0.0530303,0.0408516,0.0316711,0.0272419,0.0203244,0.0187002,0.0137486,0.0114108,0.00958209,0.0109336,0.00770044,0.00533875,0.00443513,0.0051554,0.00559148,0.00589356,0.00977999,0.0139346,0.020247,0.0393311,0.0678591,0.0951626,0.116714,0.129629,0.136549,0.143247
-64,0.13188,0.131263,0.122043,0.111524,0.102454,0.0833702,0.0823279,0.0713621,0.0609385,0.049429,0.0397694,0.0329989,0.0266459,0.0225158,0.0185481,0.0166422,0.0195606,0.0176318,0.0133661,0.0116003,0.0130076,0.0167299,0.017594,0.0216961,0.0288264,0.045317,0.0640603,0.0964309,0.116313,0.131812,0.137317,0.145286,0.154355
-72,0.138729,0.138138,0.1383,0.136754,0.12641,0.115294,0.104914,0.0930789,0.0826807,0.0723146,0.0702066,0.0509507,0.0423191,0.0381555,0.0363748,0.0309451,0.0506676,0.0323493,0.0237322,0.022477,0.0267172,0.029774,0.0324137,0.0364523,0.0472959,0.0698551,0.0986348,0.124352,0.142204,0.143241,0.150726,0.156094,0.167595
-80,0.15177,0.148926,0.153668,0.150074,0.141513,0.131634,0.127673,0.117623,0.113275,0.100124,0.0929102,0.0814213,0.074514,0.0636041,0.0585077,0.059068,0.0712623,0.0642337,0.0490937,0.0399797,0.04767,0.0512971,0.061017,0.0848569,0.0851988,0.116828,0.135953,0.16274,0.160761,0.165908,0.176256,0.182026,0.193355
-88,0.170773,0.173837,0.17995,0.176389,0.168108,0.166004,0.156415,0.15346,0.148183,0.144254,0.131211,0.121167,0.10783,0.1024,0.097976,0.0969983,0.125406,0.108605,0.0834722,0.0755403,0.0923626,0.0994688,0.104556,0.128385,0.147723,0.172357,0.189758,0.19408,0.196835,0.198402,0.197811,0.204861,0.220164
-96,0.187473,0.188873,0.207513,0.2377,0.200044,0.196462,0.193271,0.193451,0.183554,0.189185,0.173054,0.166058,0.158363,0.189429,0.145166,0.144809,0.171837,0.158977,0.138897,0.137578,0.138134,0.151792,0.175201,0.160691,0.197615,0.221107,0.214578,0.218399,0.216961,0.213042,0.221802,0.230363,0.232703
-104,0.216893,0.221871,0.226115,0.232028,0.225584,0.22344,0.22849,0.222018,0.21605,0.216977,0.20244,0.207614,0.200094,0.195657,0.193922,0.18432,0.213642,0.208084,0.194264,0.190379,0.195032,0.209885,0.214414,0.219111,0.230822,0.235376,0.230661,0.233541,0.234053,0.238596,0.226843,0.241679,0.245958
-112,0.238446,0.236247,0.242468,0.24441,0.240542,0.238862,0.242216,0.238983,0.237793,0.236588,0.235429,0.229058,0.225301,0.228339,0.230647,0.22715,0.24111,0.241584,0.226224,0.226503,0.23035,0.233046,0.236708,0.238933,0.245599,0.242963,0.241422,0.24578,0.245331,0.244945,0.246405,0.246967,0.247879
-120,0.246163,0.246248,0.247767,0.246022,0.245769,0.24605,0.246925,0.24616,0.245987,0.246588,0.245426,0.247031,0.24437,0.243056,0.244256,0.24206,0.247159,0.24569,0.242335,0.244689,0.24335,0.246839,0.244692,0.247415,0.247446,0.247939,0.246873,0.247939,0.247563,0.24797,0.247736,0.247939,0.247939
Scan End
