SW Version,2022.1
Date and Time Started,2023-Jul-17 15:30:09
Date and Time Ended,2023-Jul-17 15:30:24
Scan Name,Scan_2J6D3-0J6D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,9344
Horizontal Opening,129
Horizontal Percentage,51.52
Vertical Opening,57
Vertical Percentage,25.81
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.124656,0.0837616,0.0441134,0.0214682,0.00893796,0.00374454,0.000909581,0.000102879,5.3645e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.31039e-05,0.00263433,0.0146114,0.0467277,0.0946458,0.140599
16,0.125932,0.0747284,0.0321146,0.0124596,0.00426609,0.00104548,9.67994e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.72213e-06,0.000607023,0.00763404,0.0315277,0.0826668,0.144826
8,0.127583,0.0712548,0.0280889,0.00931516,0.00232009,0.000207666,7.98714e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000290041,0.00560543,0.0272714,0.0781614,0.144522
0,0.127411,0.0762699,0.0348093,0.0136987,0.00482316,0.00131275,0.000186685,1.13251e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.96836e-05,0.00135758,0.00984612,0.0367089,0.0835484,0.141739
-8,0.125631,0.0874454,0.0496117,0.0271855,0.0124238,0.00506361,0.00170734,0.000351434,2.58688e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.09674e-05,0.000434882,0.00534948,0.0218765,0.055742,0.0969434,0.135413
-16,0.127339,0.09866,0.0713679,0.0459517,0.0272991,0.0129207,0.00589153,0.00245968,0.000695954,0.000145914,2.3723e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000146272,0.00238649,0.013782,0.041613,0.0781913,0.109965,0.131868
-24,0.126043,0.109793,0.0886119,0.0642804,0.041157,0.0249061,0.0129371,0.00652478,0.00300436,0.00130846,0.000334864,5.71021e-05,8.94083e-06,1.89546e-05,3.57633e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-05,0.00089754,0.00747513,0.0279239,0.0647279,0.0991013,0.118417,0.129682
-32,0.125113,0.118041,0.102256,0.081063,0.0598403,0.0396464,0.0237057,0.0144836,0.00766289,0.00422925,0.00197867,0.000944748,0.000325566,0.000131967,3.32599e-05,3.11141e-05,1.26364e-05,1.27556e-05,2.38422e-07,4.76844e-07,2.38422e-07,4.76844e-07,2.38422e-07,3.57633e-07,5.00687e-06,0.000270609,0.00346773,0.0170711,0.0462695,0.0849002,0.111947,0.122979,0.127489
-40,0.125311,0.12267,0.113681,0.09891,0.0819203,0.060658,0.0423397,0.0285049,0.0176375,0.0110952,0.00723301,0.00441081,0.00262992,0.00150468,0.00087799,0.000486024,0.000697147,0.000375157,0.000135066,2.52728e-05,3.2187e-05,5.34066e-05,8.1898e-05,0.000112416,0.000356441,0.00256447,0.0128404,0.0389951,0.0753817,0.107622,0.120588,0.127583,0.130417
-48,0.127319,0.126974,0.122036,0.116302,0.0999436,0.083818,0.0658123,0.0478098,0.0355368,0.0237001,0.0164702,0.0115169,0.00834897,0.00610111,0.00428802,0.00348156,0.00480039,0.00383216,0.00157132,0.000680576,0.000853432,0.00118448,0.00145092,0.00209895,0.00417442,0.0121648,0.0327302,0.0691295,0.103137,0.123641,0.130298,0.134269,0.139257
-56,0.131969,0.131581,0.131536,0.127235,0.118696,0.105216,0.0903955,0.07446,0.0596227,0.0467,0.0363868,0.0282566,0.0223449,0.0179411,0.0143248,0.0123673,0.0184428,0.016011,0.00905027,0.00515052,0.00683187,0.00844205,0.0100787,0.0129578,0.0207923,0.0381872,0.0709333,0.102673,0.128443,0.141873,0.14387,0.149223,0.16164
-64,0.1436,0.144691,0.146424,0.143721,0.139707,0.129959,0.120004,0.104069,0.0903191,0.0757934,0.0643477,0.0564079,0.0472845,0.0415888,0.0353167,0.0331584,0.0496172,0.0468579,0.0262404,0.0185629,0.0241256,0.0279233,0.0323336,0.0446785,0.0578219,0.0899093,0.122851,0.14939,0.161205,0.16527,0.166378,0.180048,0.197023
-72,0.16945,0.171841,0.181876,0.180371,0.178859,0.17754,0.169308,0.161322,0.148476,0.137919,0.125977,0.115614,0.105282,0.0983652,0.0893883,0.089066,0.126167,0.12513,0.0815601,0.0557432,0.0726464,0.0837244,0.0999732,0.118176,0.14628,0.175225,0.194969,0.203231,0.203548,0.202526,0.212799,0.221147,0.233153
-80,0.209225,0.213485,0.223109,0.21952,0.219968,0.214101,0.211324,0.21128,0.205274,0.199072,0.190093,0.188865,0.17828,0.169285,0.159556,0.164028,0.199789,0.194908,0.160896,0.133957,0.152684,0.171985,0.183468,0.20612,0.220256,0.229061,0.235048,0.235638,0.235775,0.234465,0.238894,0.242057,0.24618
-88,0.237587,0.239722,0.24284,0.241447,0.241577,0.239741,0.239975,0.239978,0.235657,0.231561,0.233236,0.231169,0.227006,0.220111,0.222708,0.221612,0.236219,0.235962,0.220939,0.211638,0.225644,0.229983,0.235264,0.239616,0.244112,0.246322,0.246834,0.246858,0.246656,0.246871,0.247264,0.247705,0.24791
-96,0.246505,0.24699,0.247449,0.247622,0.247219,0.247159,0.247303,0.247047,0.24664,0.24643,0.245363,0.244901,0.243643,0.243424,0.241166,0.242884,0.246232,0.24575,0.243492,0.240429,0.244073,0.244685,0.247176,0.247723,0.247909,0.247879,0.247939,0.247939,0.24791,0.247941,0.247939,0.247939,0.247939
-104,0.247969,0.24791,0.24797,0.24791,0.24797,0.247939,0.24791,0.247941,0.247939,0.247879,0.24791,0.247819,0.24779,0.247511,0.247661,0.247663,0.247818,0.247939,0.247754,0.247173,0.247847,0.24791,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
-112,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247941,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969
-120,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969
Scan End
