SW Version,2022.1
Date and Time Started,2023-Jul-17 15:27:46
Date and Time Ended,2023-Jul-17 15:28:02
Scan Name,Scan_2J4D2-0J4D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,18880
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.119343,0.0972504,0.0662089,0.0369831,0.0149457,0.00406271,0.000706445,6.19898e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000360018,0.00829707,0.0384323,0.087487,0.120363,0.127784
32,0.116037,0.0806983,0.0449593,0.0176703,0.00417823,0.000536569,4.11278e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,4.33928e-05,0.00261144,0.0211412,0.0624708,0.107942,0.132503
24,0.116097,0.0663089,0.029329,0.00755858,0.000901594,5.43603e-05,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000797284,0.0107371,0.0437312,0.0936273,0.140857
16,0.118435,0.0542602,0.0133227,0.00160971,9.08389e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000163558,0.00447507,0.0275832,0.0809794,0.151067
8,0.119439,0.0456052,0.00497528,0.000184896,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.16964e-05,0.0016146,0.0183401,0.0753497,0.157686
0,0.118838,0.0450496,0.00622437,0.000408775,1.90738e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.70472e-05,0.0017251,0.0178839,0.080311,0.160779
-8,0.118096,0.0476304,0.00832471,0.000702273,4.61347e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.87436e-05,0.00217775,0.0195752,0.08259,0.159709
-16,0.116936,0.0586174,0.0198599,0.00386268,0.00040496,2.94451e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000288372,0.00592777,0.0329048,0.0932573,0.152479
-24,0.118739,0.0739392,0.0367982,0.012448,0.00256113,0.000350481,3.49289e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.28748e-05,0.0013714,0.0138026,0.0557201,0.108048,0.141757
-32,0.118673,0.0890185,0.0535054,0.0242617,0.00764394,0.00164642,0.000239376,1.80009e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000100733,0.00393337,0.0248163,0.0779113,0.117751,0.133457
-40,0.121306,0.104855,0.0739874,0.0428626,0.0200885,0.00674341,0.00170508,0.000309114,2.38422e-05,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000750553,0.0112162,0.0477595,0.10063,0.124484,0.128188
-48,0.123949,0.116336,0.095521,0.0660807,0.0387698,0.0188657,0.00699555,0.00200978,0.000378972,4.27968e-05,3.69554e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,8.77394e-05,0.00344258,0.0240818,0.0797888,0.117086,0.125843,0.126388
-56,0.125585,0.122252,0.111375,0.087595,0.06182,0.0383516,0.018793,0.00774407,0.00244776,0.000612745,6.98577e-05,6.67582e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-06,0.000756871,0.0104456,0.047438,0.103058,0.12416,0.125959,0.12599
-64,0.12592,0.125243,0.119569,0.105674,0.0832644,0.0598263,0.0361246,0.0202018,0.00885566,0.00320344,0.000819934,0.000135424,1.41861e-05,2.02659e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.80833e-05,0.00318794,0.0240546,0.0766026,0.117029,0.12562,0.125967,0.125975
-72,0.125928,0.12586,0.124633,0.117862,0.106665,0.0858328,0.0659874,0.0442022,0.0270997,0.0138971,0.00585815,0.00189808,0.000463374,7.31956e-05,1.00137e-05,8.34478e-07,4.64923e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.15772e-05,0.00115516,0.0124087,0.0529699,0.104536,0.12438,0.125998,0.125975,0.126052
-80,0.12634,0.126048,0.125901,0.12455,0.118504,0.106873,0.0918888,0.0727976,0.0529025,0.0358193,0.0219386,0.0114446,0.00457663,0.00154152,0.000456579,0.000132324,0.000270252,0.000130059,6.91424e-06,9.53689e-07,4.05318e-06,1.63319e-05,2.24117e-05,4.93534e-05,0.000460513,0.00656519,0.0349704,0.0907794,0.120517,0.126092,0.126286,0.127552,0.130008
-88,0.133542,0.131016,0.129672,0.128877,0.128171,0.124246,0.118839,0.105546,0.0885363,0.0708465,0.0549475,0.0396588,0.0278805,0.0164862,0.00844746,0.00495823,0.0109184,0.00673042,0.000934973,0.000199798,0.000912799,0.0015538,0.00239745,0.00357288,0.00962228,0.0349483,0.0902756,0.123221,0.131573,0.133258,0.135911,0.154352,0.174856
-96,0.150333,0.150596,0.154001,0.155161,0.153128,0.151894,0.14755,0.1441,0.134969,0.119907,0.104883,0.0859322,0.0719683,0.0585554,0.0463724,0.0385257,0.0881846,0.0668669,0.0161657,0.00641368,0.0154769,0.0225538,0.0280425,0.0376053,0.0648149,0.122748,0.160355,0.169938,0.169757,0.172365,0.180724,0.215835,0.233099
-104,0.194681,0.208758,0.222809,0.223128,0.216362,0.215461,0.212591,0.209363,0.207373,0.20395,0.196921,0.187303,0.170125,0.155984,0.146955,0.143484,0.190234,0.175217,0.117199,0.0876183,0.113058,0.135246,0.157758,0.190071,0.222413,0.23587,0.237339,0.236627,0.238237,0.236638,0.24134,0.246503,0.247789
-112,0.236526,0.24466,0.247392,0.247102,0.247016,0.246959,0.245884,0.245601,0.244495,0.244245,0.243543,0.242925,0.240533,0.236821,0.233198,0.232215,0.245304,0.241941,0.214781,0.197034,0.219629,0.227602,0.237915,0.24483,0.247415,0.247758,0.247818,0.247848,0.247727,0.247848,0.247909,0.24791,0.247939
-120,0.247881,0.24797,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.24791,0.247909,0.24791,0.247818,0.247969,0.247939,0.247507,0.24641,0.247571,0.247814,0.247909,0.247972,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
Scan End
