SW Version,2022.1
Date and Time Started,2023-Jul-17 15:29:05
Date and Time Ended,2023-Jul-17 15:29:21
Scan Name,Scan_2J5D2-0J5D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,16960
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
24,0.142287,0.107194,0.06841,0.0353958,0.0112852,0.00320487,0.000278596,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.0012938,0.0146934,0.0425047,0.0787196,0.117985
16,0.147527,0.0997896,0.0474778,0.0149304,0.00374645,0.000505813,2.38422e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.78449e-05,0.00460906,0.0246038,0.0623634,0.113062
8,0.147164,0.0939045,0.0332726,0.00718318,0.000854505,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.00127878,0.0150931,0.0510471,0.112156
0,0.144856,0.0899304,0.0341209,0.00973158,0.00128009,5.72213e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000141623,0.00327282,0.0157083,0.0504988,0.113772
-8,0.146354,0.0886629,0.0382248,0.0124463,0.00243286,0.000146868,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.00028706,0.00454719,0.0177373,0.0522267,0.114118
-16,0.141291,0.0927966,0.0543158,0.0262129,0.00886241,0.00147726,6.4374e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.38697e-05,0.00162854,0.0111856,0.0299724,0.0681827,0.120107
-24,0.133809,0.10294,0.0726906,0.0458693,0.0220355,0.00744914,0.00136914,7.21227e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000428802,0.00576839,0.0213214,0.0498739,0.0898187,0.122706
-32,0.130785,0.11349,0.0896698,0.0639592,0.038277,0.0172709,0.00580081,0.000933185,2.77762e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.32599e-05,0.00203994,0.0134658,0.0340111,0.0717836,0.108966,0.124662
-40,0.127799,0.122165,0.107765,0.0853891,0.0608502,0.0357463,0.0167923,0.00604686,0.00105311,5.18568e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000586876,0.00740706,0.0247925,0.0578695,0.0971368,0.121344,0.125643
-48,0.126501,0.125523,0.121124,0.107811,0.0835225,0.0608429,0.0373773,0.0187778,0.00764668,0.00190034,0.000202897,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000108601,0.00390381,0.0188484,0.0442301,0.0847919,0.117107,0.12496,0.125959
-56,0.125961,0.12592,0.125212,0.119905,0.10511,0.0853179,0.064499,0.0402511,0.0226266,0.010684,0.00328713,0.000565299,3.76707e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.68225e-05,0.00136604,0.0122736,0.0341867,0.0717198,0.110703,0.124015,0.125882,0.125967
-64,0.125952,0.12592,0.12592,0.124815,0.118298,0.104788,0.085176,0.0641756,0.0433856,0.02669,0.0137515,0.00511213,0.00115456,0.000163081,3.81476e-06,7.15267e-07,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000419146,0.00608704,0.0248812,0.0563721,0.0982947,0.121855,0.125414,0.125959,0.125975
-72,0.125957,0.125923,0.125921,0.125923,0.125183,0.120019,0.107472,0.0893388,0.0738712,0.0548003,0.0372745,0.0225899,0.0115426,0.00504931,0.00103594,0.000168326,0.000241402,4.83997e-05,5.48371e-06,8.34478e-07,1.19211e-06,3.69554e-06,4.64923e-06,0.000266914,0.00434489,0.0204695,0.0484896,0.0896579,0.119277,0.125149,0.125959,0.126021,0.126925
-80,0.127607,0.126706,0.126114,0.126004,0.12601,0.12569,0.122992,0.115636,0.101754,0.0851011,0.0692117,0.0538766,0.0403694,0.0269739,0.0155936,0.0081655,0.0129614,0.00638089,0.000475772,3.64786e-05,8.42823e-05,0.000208739,0.000643621,0.00396282,0.0194218,0.0461816,0.0868899,0.118284,0.1262,0.127433,0.127907,0.132842,0.145443
-88,0.13828,0.136706,0.137635,0.136274,0.134668,0.13359,0.132268,0.131147,0.125592,0.115453,0.101433,0.0868981,0.0745762,0.0636518,0.0515632,0.0428499,0.0754431,0.0651674,0.0224245,0.00653515,0.0114695,0.0193951,0.0267992,0.0421863,0.0759048,0.118604,0.151458,0.154528,0.156352,0.154978,0.157167,0.178663,0.217107
-96,0.177217,0.174263,0.18561,0.182419,0.18374,0.180863,0.178653,0.181187,0.178692,0.174679,0.173511,0.163977,0.149902,0.133302,0.123064,0.119046,0.151501,0.141985,0.105693,0.0659485,0.0876994,0.108217,0.138106,0.174682,0.205092,0.224752,0.223853,0.223438,0.222313,0.219882,0.227013,0.2381,0.2474
-104,0.235025,0.23605,0.243543,0.242707,0.237905,0.23643,0.234878,0.232541,0.231256,0.231726,0.228864,0.228472,0.225906,0.222971,0.222958,0.214631,0.240316,0.236871,0.198674,0.183078,0.213273,0.230233,0.240549,0.245533,0.247634,0.247787,0.247883,0.247941,0.247881,0.247765,0.247881,0.247943,0.24797
-112,0.247765,0.247854,0.247939,0.247939,0.247939,0.247939,0.247939,0.247941,0.247912,0.247852,0.247912,0.247883,0.247854,0.247885,0.247792,0.247881,0.247941,0.247969,0.247493,0.246932,0.247632,0.247787,0.24791,0.247941,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939
-120,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
