SW Version,2022.1
Date and Time Started,2023-Jul-17 15:30:24
Date and Time Ended,2023-Jul-17 15:30:41
Scan Name,Scan_2J6D2-0J6D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,21824
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125828,0.118462,0.0946033,0.058036,0.027497,0.0102377,0.00245253,0.00025833,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.60155e-05,0.00284032,0.0255392,0.0800165,0.115996,0.125513,0.126153
32,0.124385,0.107472,0.0712784,0.0324766,0.0109369,0.00240175,0.000195506,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000629673,0.0125012,0.0510139,0.101234,0.122217,0.127352
24,0.123123,0.0939301,0.0477561,0.0167226,0.00339561,0.000321751,1.38285e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000171902,0.00534042,0.0318324,0.0847493,0.116477,0.129635
16,0.119968,0.074062,0.0269513,0.00557205,0.00050629,1.2994e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.56304e-05,0.00204101,0.0184587,0.0626623,0.106326,0.136129
8,0.115349,0.0523894,0.0119067,0.00112953,2.25309e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.98028e-06,0.000560531,0.00931334,0.0423343,0.0927197,0.147071
0,0.110864,0.0355128,0.00299685,5.28105e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000114323,0.00352626,0.0257006,0.0826454,0.166602
-8,0.0988382,0.0313373,0.00436885,0.000103714,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.00179043,0.0153859,0.088876,0.178445
-16,0.0983424,0.0445318,0.0132323,0.00118913,1.10866e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-05,0.00390035,0.0244204,0.102216,0.167889
-24,0.102994,0.0601475,0.0236498,0.00525781,0.000259761,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000434763,0.00929632,0.0483162,0.116794,0.149888
-32,0.111537,0.0769826,0.038412,0.0143969,0.00220314,4.82805e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.00180426,0.0172921,0.0802877,0.123145,0.137558
-40,0.118764,0.0969133,0.0591831,0.0284726,0.00987023,0.0011176,1.6928e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.62951e-05,0.00593719,0.0362845,0.107675,0.125866,0.130193
-48,0.123137,0.11196,0.0815795,0.0462798,0.022148,0.00640557,0.000506409,9.29847e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000835193,0.0138913,0.0746758,0.120427,0.125967,0.127216
-56,0.125427,0.120639,0.104042,0.07251,0.0399465,0.0205711,0.00568065,0.000395423,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.08757e-05,0.00411243,0.032547,0.106065,0.125336,0.125967,0.126177
-64,0.12592,0.12427,0.115366,0.0954498,0.0629835,0.0352419,0.0176204,0.00383526,0.000251416,3.81476e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000402099,0.0106673,0.0672055,0.120047,0.125913,0.125967,0.125982
-72,0.125951,0.12589,0.12358,0.113073,0.0931404,0.066484,0.0375197,0.0186798,0.00480504,0.000412828,1.13251e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.26776e-05,0.00358313,0.0349986,0.103966,0.125313,0.125959,0.125967,0.125967
-80,0.125952,0.12592,0.125766,0.123164,0.11521,0.096366,0.069954,0.047184,0.0253601,0.00805462,0.00122835,9.60842e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.000983492,0.0173314,0.0828074,0.122505,0.125959,0.125975,0.126138,0.127402
-88,0.126643,0.126152,0.12601,0.125822,0.124011,0.11866,0.100001,0.0751068,0.056898,0.0376635,0.0171866,0.00432736,0.000665675,7.72488e-05,1.01329e-05,8.70241e-06,0.000180724,5.76982e-05,1.0729e-06,2.38422e-07,3.57633e-07,5.96056e-07,9.53689e-07,2.62264e-06,0.000335102,0.00974193,0.0591813,0.118562,0.126824,0.127556,0.129494,0.137242,0.152389
-96,0.136278,0.135239,0.135152,0.132597,0.130119,0.128155,0.123505,0.10973,0.0816328,0.0657459,0.0531417,0.0363348,0.0178968,0.00722753,0.00325852,0.00262598,0.0198489,0.0149091,0.00149884,0.000288372,0.000775111,0.00126769,0.00155165,0.00214139,0.0103187,0.0519207,0.121385,0.138476,0.145055,0.148715,0.157032,0.185049,0.216403
-104,0.163523,0.175756,0.193537,0.192778,0.190466,0.184774,0.182596,0.178751,0.169572,0.150017,0.127645,0.113748,0.0979703,0.0840889,0.0739111,0.0713859,0.128999,0.119486,0.0539106,0.0290571,0.0544814,0.0716032,0.0821389,0.10901,0.151675,0.201768,0.218746,0.218777,0.222294,0.219163,0.227794,0.242268,0.246246
-112,0.228339,0.236003,0.243624,0.241156,0.23945,0.237691,0.235932,0.233242,0.23281,0.228252,0.223455,0.20915,0.19298,0.180902,0.173227,0.176044,0.200294,0.197077,0.168614,0.149618,0.175327,0.186078,0.201395,0.223337,0.243143,0.24748,0.247878,0.24791,0.247789,0.247557,0.247794,0.247939,0.247939
-120,0.247534,0.247707,0.24797,0.247939,0.247939,0.247941,0.247941,0.247765,0.247941,0.247765,0.247734,0.24697,0.245216,0.239901,0.231419,0.227861,0.244887,0.243057,0.219124,0.208873,0.223094,0.233268,0.242007,0.246865,0.247754,0.24797,0.247939,0.247939,0.247969,0.247939,0.247939,0.24797,0.247969
Scan End
