SW Version,2022.1
Date and Time Started,2023-Jul-17 15:26:43
Date and Time Ended,2023-Jul-17 15:26:58
Scan Name,Scan_2J3D1-0J3D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12096
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123835,0.111949,0.0883051,0.0638316,0.0397387,0.0210282,0.00998787,0.00419051,0.00143137,0.000301843,2.83722e-05,3.09949e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.86793e-06,0.000366217,0.00442023,0.0247628,0.0607283,0.0951424,0.119706,0.132863
32,0.126492,0.0953131,0.0670863,0.0393993,0.0197362,0.00846784,0.0033937,0.00104,0.000319128,1.89546e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,2.41999e-05,0.00103285,0.00976574,0.0387483,0.0727332,0.107985,0.139511
24,0.124664,0.0812134,0.0464771,0.0222951,0.00873436,0.0030493,0.000958219,0.000250939,1.54974e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000244621,0.00361138,0.0201377,0.0559451,0.0978489,0.146942
16,0.132615,0.0711773,0.0280858,0.0100896,0.00296299,0.000878347,0.000199559,1.82393e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,2.05043e-05,0.000915064,0.00872021,0.0391937,0.0949836,0.152134
8,0.133986,0.0694826,0.0207565,0.00480778,0.00100328,9.44152e-05,3.69554e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00017083,0.00460751,0.0331083,0.0909773,0.150418
0,0.133847,0.075159,0.0293758,0.00904792,0.002219,0.000357633,3.17102e-05,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-06,0.000482328,0.00871735,0.0401209,0.093792,0.149764
-8,0.13002,0.0833582,0.0411321,0.0181961,0.00574896,0.0014086,0.000328188,3.0518e-05,4.76844e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.72856e-05,0.00160494,0.016754,0.0524772,0.0965507,0.144504
-16,0.130544,0.0942922,0.0629278,0.0372924,0.0181,0.00675081,0.00209692,0.000483163,9.59649e-05,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000247482,0.0070201,0.0346479,0.0735968,0.109267,0.134332
-24,0.127557,0.109846,0.0879986,0.0605336,0.038109,0.0201915,0.00880177,0.00306504,0.00102462,0.000152233,1.39477e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-05,0.00201026,0.0184068,0.0587512,0.0947158,0.118779,0.129788
-32,0.126073,0.120196,0.105371,0.081372,0.0591284,0.0368341,0.022126,0.0104877,0.00431473,0.00129881,0.000248794,3.77899e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000300412,0.00747513,0.0368295,0.0818609,0.110908,0.123971,0.127047
-40,0.126095,0.124042,0.118572,0.102975,0.0842371,0.0638794,0.0446961,0.0280084,0.0145387,0.00703,0.0023959,0.000641475,8.27325e-05,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.36587e-05,0.00279741,0.0227025,0.0660975,0.105122,0.121955,0.125697,0.126021
-48,0.125946,0.125704,0.12364,0.118682,0.102769,0.089918,0.0714376,0.0504576,0.0355428,0.0226667,0.0115325,0.00516852,0.00191668,0.000505694,0.000109078,4.14855e-05,0.000117304,3.45712e-05,1.43053e-06,4.76844e-07,7.86793e-06,2.62264e-06,2.02659e-06,1.25172e-05,2.26501e-05,0.00089003,0.0135914,0.0505357,0.0942195,0.118907,0.125536,0.125982,0.126903
-56,0.126064,0.125971,0.125585,0.123934,0.120514,0.112717,0.0982775,0.0766376,0.0630936,0.0474244,0.0315851,0.0188671,0.0111435,0.00471206,0.00211099,0.00128283,0.0024654,0.000947609,0.000271205,9.34615e-05,0.000308161,0.000303631,0.000438101,0.000406033,0.000830544,0.00781608,0.0394038,0.0830932,0.114634,0.125154,0.126831,0.128345,0.132529
-64,0.127605,0.127087,0.127266,0.126804,0.125787,0.121068,0.116864,0.106027,0.0916179,0.0720387,0.0582648,0.0403882,0.0299871,0.0204383,0.0121247,0.00866135,0.0139082,0.00889708,0.00361222,0.00192276,0.00351112,0.00406224,0.00507208,0.00521215,0.0101501,0.0336713,0.0788522,0.11284,0.128519,0.13383,0.136345,0.14646,0.153389
-72,0.136007,0.136372,0.137922,0.137309,0.135845,0.133969,0.13171,0.128113,0.122093,0.111751,0.0904729,0.0776719,0.0646095,0.0513801,0.0412976,0.0365297,0.0615229,0.0435839,0.0233668,0.0167455,0.0234478,0.0294141,0.0335625,0.0403189,0.0660068,0.111882,0.143966,0.162486,0.162709,0.165763,0.170548,0.192094,0.207082
-80,0.162076,0.174924,0.185327,0.181021,0.179524,0.174714,0.177392,0.172347,0.171766,0.169186,0.162693,0.15179,0.13473,0.125535,0.110939,0.106315,0.158,0.132393,0.0874135,0.0666406,0.0870726,0.106713,0.128088,0.162802,0.194627,0.217202,0.220036,0.222758,0.224037,0.223602,0.229342,0.240678,0.244225
-88,0.222846,0.2334,0.239626,0.236478,0.233807,0.231343,0.228452,0.226182,0.222486,0.22276,0.224466,0.224374,0.222644,0.218365,0.213705,0.208579,0.233397,0.224983,0.184451,0.16773,0.201122,0.212863,0.22621,0.241451,0.245132,0.247248,0.245158,0.247246,0.246491,0.246824,0.247462,0.247941,0.247881
-96,0.245548,0.247045,0.247736,0.246847,0.246109,0.246448,0.245545,0.244027,0.244382,0.243895,0.244574,0.242904,0.243218,0.243549,0.243138,0.243894,0.24693,0.241307,0.23508,0.228236,0.237663,0.242883,0.245546,0.247234,0.24791,0.247941,0.247941,0.24797,0.247969,0.247969,0.247969,0.247939,0.247969
-104,0.24791,0.24797,0.247939,0.247939,0.248,0.247939,0.24791,0.24797,0.247939,0.247939,0.24791,0.24797,0.247939,0.24791,0.247939,0.247818,0.247939,0.247939,0.247696,0.245541,0.247787,0.247939,0.247939,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.24797,0.247939,0.247969,0.247969,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.24797,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797
-120,0.247939,0.24797,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.248,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
