SW Version,2022.1
Date and Time Started,2023-Jul-17 15:25:09
Date and Time Ended,2023-Jul-17 15:25:24
Scan Name,Scan_2J2D2-0J2D1
Link Settings,
Reset RX After Applying Settings,false
Open Area,5696
Horizontal Opening,121
Horizontal Percentage,48.48
Vertical Opening,33
Vertical Percentage,16.13
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127133,0.106427,0.0847488,0.0677475,0.0481571,0.0359521,0.0257193,0.0205061,0.0136762,0.0100402,0.00642965,0.00370413,0.00208882,0.000909104,0.000447638,0.00024176,0.00033844,0.000295167,8.52359e-05,1.14443e-05,1.41861e-05,1.14443e-05,2.38422e-06,2.1458e-06,2.03851e-05,0.000134112,0.00235251,0.0114758,0.0265821,0.0489822,0.0825786,0.109004,0.127606
32,0.125762,0.0990987,0.0774068,0.0536724,0.0379362,0.0267493,0.0200115,0.013171,0.00861517,0.00497194,0.0026987,0.00117053,0.000453121,0.000226263,6.67582e-05,1.57359e-05,1.88354e-05,1.77625e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.39614e-05,0.000615964,0.00598511,0.0181614,0.0359709,0.0698075,0.101502,0.128441
24,0.128979,0.096858,0.0686402,0.0440196,0.0301419,0.0206049,0.0150425,0.00933095,0.00514968,0.00247041,0.000900521,0.000331168,6.73543e-05,2.39614e-05,4.2916e-06,2.38422e-07,2.38422e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,1.00137e-05,0.000154855,0.00282471,0.0138381,0.0297184,0.0561464,0.0925668,0.128713
16,0.127838,0.0881764,0.0597188,0.0362708,0.0235186,0.0143414,0.00831733,0.00432903,0.00177815,0.00056971,0.000157597,1.64511e-05,9.53689e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.43191e-05,0.000831021,0.00736594,0.0212702,0.0463881,0.0888642,0.131369
8,0.131627,0.0866805,0.0532789,0.0338775,0.0183134,0.0107812,0.00500257,0.00178817,0.00043071,7.37917e-05,1.54974e-05,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.00023568,0.00387686,0.0172776,0.0401279,0.0825052,0.128278
0,0.127398,0.0854369,0.0514836,0.0321903,0.018011,0.00790239,0.00291209,0.000570544,8.03483e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,6.31819e-05,0.00218943,0.0148535,0.0392469,0.0821358,0.130845
-8,0.127578,0.0879289,0.0517364,0.0317526,0.0186436,0.00952474,0.00409574,0.00167778,0.000585803,0.00010121,1.19211e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00025082,0.00383288,0.0171765,0.042297,0.0837616,0.131858
-16,0.125031,0.0874404,0.0565484,0.0365389,0.0226431,0.0147884,0.00796931,0.00364059,0.00168946,0.000548967,0.000141861,4.61347e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.50206e-05,0.00066496,0.00742089,0.0215693,0.0468247,0.0922717,0.13266
-24,0.125134,0.0894561,0.0639,0.0416356,0.0269755,0.0200185,0.0131016,0.00757372,0.00387984,0.00186697,0.000699054,0.000282292,8.21365e-05,4.25584e-05,5.3645e-06,2.02659e-06,3.81476e-06,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000135424,0.00231496,0.013077,0.0292323,0.0593381,0.0999732,0.131768
-32,0.120765,0.0964197,0.0710959,0.0503099,0.0357379,0.0253279,0.0175425,0.0112698,0.00659965,0.0036717,0.0019547,0.000782979,0.000304584,0.000124814,4.88766e-05,3.42136e-05,2.8253e-05,9.06004e-06,5.12608e-06,4.76844e-07,5.48371e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.02659e-06,1.82393e-05,0.000402457,0.00515958,0.0188473,0.0383572,0.0738382,0.104499,0.130281
-40,0.122285,0.101275,0.0835504,0.0611322,0.0460148,0.031671,0.0231546,0.0174213,0.0122567,0.00746369,0.00431401,0.00257985,0.00134649,0.000602731,0.000377422,0.000201348,0.000204924,0.00011182,5.01879e-05,1.37093e-05,1.90738e-05,1.68088e-05,5.48371e-06,1.43053e-06,2.98028e-06,0.000109793,0.00178805,0.0115492,0.0265631,0.0508442,0.0874867,0.110926,0.131574
-48,0.123811,0.106016,0.0886873,0.0784146,0.0564297,0.0432925,0.0319356,0.0234834,0.0177671,0.0122838,0.00825555,0.00529345,0.00370246,0.00203505,0.00125982,0.000796926,0.000790012,0.000514277,0.000254516,7.92754e-05,0.000189546,0.000132563,9.98989e-05,5.87711e-05,8.38054e-05,0.000596413,0.00572976,0.0188083,0.0349009,0.0722508,0.0998176,0.113192,0.130009
-56,0.123997,0.112822,0.0987978,0.0865985,0.0707326,0.0561851,0.0416637,0.0326904,0.025632,0.0192186,0.0145609,0.0103654,0.00775015,0.0054855,0.00413055,0.00292091,0.00372845,0.00273256,0.00136425,0.000700008,0.000902428,0.000840915,0.000635157,0.000556239,0.000663648,0.00322848,0.013591,0.0273004,0.0535385,0.0908975,0.106984,0.124793,0.132175
-64,0.128143,0.120333,0.110436,0.098231,0.0850142,0.07137,0.056939,0.044199,0.0340795,0.0275201,0.0215301,0.0171178,0.0127733,0.0104882,0.00867702,0.00753653,0.00955358,0.00770092,0.00406677,0.00272874,0.00381321,0.00383848,0.00380796,0.00390571,0.00502284,0.012102,0.0243815,0.0398906,0.0768524,0.101191,0.117378,0.132673,0.134957
-72,0.133112,0.127704,0.123343,0.115258,0.102134,0.0902637,0.0765846,0.0626173,0.0486388,0.0409836,0.0336702,0.0292827,0.0234344,0.0205437,0.0184522,0.0173885,0.0208321,0.0187671,0.0124005,0.0101987,0.0121901,0.0126682,0.0126611,0.0142575,0.0198943,0.0298575,0.0422693,0.0691192,0.103503,0.122411,0.13662,0.142495,0.146434
-80,0.14165,0.139534,0.137547,0.129835,0.116636,0.110055,0.0992933,0.0870708,0.0763377,0.0641362,0.0538447,0.0459156,0.0392033,0.0359584,0.0326018,0.030725,0.0365786,0.0331523,0.0234462,0.0215576,0.0247216,0.0261892,0.0291648,0.034474,0.0405465,0.0501731,0.0719067,0.106992,0.129535,0.141876,0.150245,0.150914,0.156783
-88,0.154249,0.156432,0.157165,0.150815,0.144968,0.138819,0.126001,0.118669,0.106925,0.0972114,0.0841523,0.075946,0.0682802,0.0601032,0.0566702,0.0553853,0.0731342,0.0612566,0.0436208,0.0370247,0.0450055,0.0493342,0.0478387,0.0560867,0.0647783,0.0807166,0.115441,0.132462,0.148246,0.15938,0.163264,0.172098,0.18858
-96,0.171593,0.176353,0.180275,0.177196,0.171995,0.16803,0.157256,0.147998,0.138617,0.129414,0.12105,0.112787,0.105317,0.0963946,0.0975639,0.102182,0.11652,0.114114,0.075901,0.0637486,0.0792606,0.0841718,0.0863186,0.0977249,0.115463,0.148714,0.158921,0.173581,0.178326,0.182046,0.188201,0.200481,0.211902
-104,0.203179,0.206765,0.213411,0.215016,0.212688,0.210075,0.203275,0.196879,0.188758,0.181714,0.175949,0.163343,0.164189,0.154987,0.144739,0.145774,0.169743,0.164599,0.133595,0.120225,0.131459,0.138078,0.148158,0.158141,0.172673,0.190931,0.20079,0.208635,0.212421,0.215857,0.214157,0.225632,0.232648
-112,0.226956,0.23235,0.231989,0.231549,0.232488,0.231388,0.229261,0.223897,0.220426,0.214834,0.210397,0.211098,0.202581,0.196892,0.196505,0.194965,0.215244,0.212498,0.186665,0.178588,0.187293,0.190389,0.199231,0.206067,0.217156,0.223962,0.229356,0.231712,0.229894,0.231719,0.233015,0.239386,0.243371
-120,0.242845,0.244382,0.244715,0.244909,0.246645,0.24142,0.245613,0.242618,0.242665,0.239137,0.235513,0.230997,0.230942,0.227642,0.226574,0.224679,0.234552,0.232623,0.217875,0.216156,0.221116,0.223223,0.223437,0.228902,0.234706,0.238697,0.240342,0.240756,0.240859,0.243,0.24398,0.247141,0.247783
Scan End
