SW Version,2022.1
Date and Time Started,2023-Jul-17 15:23:35
Date and Time Ended,2023-Jul-17 15:23:50
Scan Name,Scan_2J1D3-0J1D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,12672
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.139343,0.0809258,0.0350125,0.0134635,0.00404376,0.000386125,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109078,0.00522896,0.028119,0.0790927,0.141313
0,0.138467,0.0804577,0.0356179,0.0135993,0.00458045,0.000895514,3.93397e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000337129,0.00657449,0.0302563,0.079845,0.140728
-8,0.137323,0.0830885,0.0403314,0.0165453,0.0064188,0.00220386,0.00021303,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.00079478,0.00894893,0.0356238,0.0847955,0.14109
-16,0.134933,0.0925264,0.0541237,0.0294925,0.0139509,0.00636146,0.00240556,0.000348812,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000103714,0.00340455,0.0182131,0.053004,0.0945759,0.136495
-24,0.130037,0.101387,0.0728343,0.0454701,0.0282604,0.0133353,0.00654767,0.0029624,0.000478394,2.25309e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000894441,0.00928675,0.0341168,0.0723816,0.107067,0.132436
-32,0.128494,0.111257,0.0893857,0.0647273,0.0412266,0.0264064,0.0125434,0.00686322,0.00307946,0.000632534,5.60292e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000111462,0.00365108,0.0189878,0.055495,0.0919337,0.114998,0.128114
-40,0.126555,0.119093,0.104276,0.0826728,0.0599594,0.0408354,0.0269357,0.0145272,0.00794796,0.0043648,0.00125458,0.000166776,1.06098e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.84777e-05,0.0011244,0.0108311,0.038002,0.0792503,0.109341,0.123055,0.127216
-48,0.125856,0.12202,0.115496,0.0977832,0.08123,0.0595618,0.0428805,0.0284694,0.016647,0.0102894,0.00633953,0.00280814,0.000791919,0.000114681,1.18019e-05,3.33791e-06,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.50343e-06,0.000340348,0.00519641,0.024404,0.0637454,0.102206,0.119596,0.125891,0.126693
-56,0.125941,0.125216,0.123077,0.114729,0.0980531,0.0792618,0.0648093,0.0470712,0.0337861,0.021287,0.0134111,0.0096863,0.005936,0.00276606,0.000999943,0.000414139,0.000742804,0.000220541,1.18019e-05,8.34478e-07,7.15267e-06,2.21733e-05,1.84777e-05,2.75378e-05,0.000211957,0.00335257,0.0175313,0.0514237,0.0934966,0.116871,0.12652,0.130405,0.132587
-64,0.127021,0.127219,0.126713,0.12197,0.113294,0.100239,0.0858088,0.0690771,0.052746,0.0411051,0.0283597,0.0179984,0.0131061,0.00980261,0.00685142,0.00486369,0.00700961,0.00441367,0.00131299,0.000442988,0.000852717,0.00129118,0.00158312,0.0019826,0.00416226,0.0145102,0.0414428,0.0828855,0.117884,0.130726,0.135154,0.139726,0.144353
-72,0.132323,0.132849,0.134716,0.134077,0.129654,0.118809,0.112587,0.0976576,0.0840022,0.0726231,0.0558802,0.0445329,0.0304645,0.023437,0.0191524,0.0176759,0.025048,0.0217169,0.0128962,0.00846649,0.0120933,0.0137836,0.0154128,0.018061,0.0288884,0.0529635,0.0934167,0.126031,0.140128,0.1445,0.149164,0.159915,0.174299
-80,0.151035,0.156893,0.162063,0.162969,0.159147,0.154659,0.14916,0.145863,0.131594,0.117585,0.100252,0.0915518,0.0771541,0.0673296,0.058573,0.0521907,0.0875576,0.0692823,0.0413155,0.0319221,0.0364623,0.0462017,0.0526577,0.0675909,0.0943354,0.130957,0.169739,0.179972,0.182698,0.190387,0.186894,0.208559,0.227251
-88,0.191468,0.205913,0.207761,0.206605,0.207578,0.205602,0.197733,0.19805,0.197849,0.183738,0.179805,0.172942,0.162795,0.144633,0.136857,0.138022,0.176097,0.165391,0.13171,0.106819,0.131488,0.143413,0.155964,0.182425,0.203921,0.215139,0.229065,0.226269,0.228926,0.228182,0.233674,0.239615,0.244481
-96,0.231529,0.235414,0.238843,0.235672,0.23575,0.236693,0.234971,0.235494,0.234654,0.2295,0.227171,0.22101,0.213785,0.209557,0.203395,0.200722,0.227239,0.219704,0.192201,0.177891,0.199913,0.212554,0.223837,0.231825,0.240349,0.244396,0.245274,0.245067,0.245572,0.245041,0.244374,0.24752,0.247941
-104,0.245937,0.246448,0.247707,0.247104,0.247219,0.246676,0.246816,0.246959,0.246647,0.246866,0.244616,0.24429,0.243696,0.239321,0.237109,0.238402,0.243893,0.242856,0.236628,0.233261,0.238789,0.243115,0.244506,0.246502,0.247879,0.247939,0.247939,0.247939,0.247939,0.247909,0.247939,0.247939,0.24797
-112,0.247852,0.24797,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247876,0.247601,0.247721,0.247199,0.247939,0.247787,0.247019,0.246289,0.247571,0.247752,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247969,0.247939,0.247939,0.24797
-120,0.247939,0.248,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939
Scan End
