SW Version,2022.1
Date and Time Started,2023-Jul-17 15:24:05
Date and Time Ended,2023-Jul-17 15:24:21
Scan Name,Scan_2J1D1-0J1D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17088
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
16,0.120998,0.0738671,0.0324168,0.00916395,0.00103964,2.49151e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000171068,0.00561651,0.0348285,0.0870895,0.138164
8,0.126733,0.0609409,0.0129723,0.00109007,1.51398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.5103e-06,0.000989214,0.0147228,0.0674668,0.145544
0,0.126214,0.0562369,0.0100216,0.000658999,8.22557e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000707995,0.0138654,0.0656788,0.143669
-8,0.124117,0.0597059,0.0165859,0.00272099,0.000138166,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-05,0.00225607,0.021245,0.0724278,0.142459
-16,0.11838,0.0761421,0.0368072,0.0135704,0.00263862,0.000203255,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000623236,0.0108334,0.0481829,0.0970305,0.134307
-24,0.11791,0.0958515,0.0637283,0.0336086,0.0136264,0.00321107,0.000450856,2.52728e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.20172e-05,0.00452728,0.0306171,0.0809051,0.116055,0.127998
-32,0.121,0.109262,0.0858041,0.0537187,0.028905,0.0115198,0.00303976,0.000601182,5.50755e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000798834,0.0142269,0.0589522,0.104288,0.123767,0.126561
-40,0.124734,0.119207,0.107246,0.0824864,0.0541334,0.0312936,0.0140246,0.00454206,0.00122895,0.000219587,2.98028e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000162366,0.0068811,0.0397676,0.0939298,0.120428,0.125866,0.125975
-48,0.125519,0.123759,0.118764,0.106025,0.0835634,0.0552193,0.0338262,0.0164937,0.00591359,0.00224069,0.000670086,0.000113012,6.19898e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.03851e-05,0.00250582,0.0247264,0.0768404,0.114595,0.125285,0.125959,0.125967
-56,0.126078,0.125591,0.124635,0.118462,0.10671,0.0870736,0.0632403,0.0414805,0.0242905,0.0105261,0.00444491,0.0017251,0.000580439,0.000106694,8.94083e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.2916e-06,0.00105514,0.0168927,0.0657021,0.10944,0.124706,0.125959,0.126029,0.126467
-64,0.12803,0.127387,0.126176,0.125157,0.119609,0.110545,0.0924331,0.0688884,0.0473344,0.0310648,0.0169134,0.00862101,0.0036053,0.00158575,0.000668178,0.000173929,0.000556597,0.000195506,5.96056e-07,2.38422e-07,2.38422e-07,7.15267e-07,3.57633e-07,1.59743e-05,0.000674854,0.0105011,0.0503266,0.0985385,0.12274,0.126793,0.12695,0.129383,0.134586
-72,0.136883,0.135726,0.134622,0.133747,0.131122,0.126938,0.120005,0.104224,0.0854457,0.067761,0.050968,0.0344847,0.021883,0.0136056,0.00762069,0.00645981,0.0207547,0.0132779,0.00271384,0.000375515,0.00122501,0.00274507,0.00337713,0.00486107,0.0167545,0.0551577,0.105254,0.130359,0.137669,0.139717,0.143717,0.155992,0.187606
-80,0.157735,0.164346,0.180896,0.180314,0.171802,0.174564,0.168964,0.158909,0.147126,0.137232,0.1149,0.105821,0.0888234,0.0752986,0.0620098,0.0643449,0.112961,0.100522,0.0499743,0.0235294,0.0455381,0.0608698,0.0736539,0.0941921,0.137053,0.182384,0.195118,0.190807,0.19218,0.197088,0.198544,0.217831,0.239376
-88,0.215133,0.218288,0.232853,0.233234,0.233716,0.23009,0.22784,0.225765,0.222987,0.220363,0.2063,0.191741,0.184146,0.171856,0.163936,0.165482,0.20586,0.194282,0.159668,0.138239,0.158255,0.180747,0.195631,0.225874,0.238642,0.244278,0.244485,0.244391,0.243959,0.242852,0.244044,0.247122,0.247941
-96,0.243674,0.244853,0.247507,0.24659,0.246078,0.246163,0.245856,0.244795,0.244795,0.244816,0.243716,0.241446,0.236215,0.231464,0.223363,0.223241,0.241609,0.237478,0.222188,0.21295,0.22695,0.234921,0.243285,0.246866,0.247879,0.247881,0.24797,0.247879,0.247909,0.247941,0.247939,0.247939,0.247939
-104,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247939,0.248,0.247969,0.247939,0.247847,0.247909,0.247172,0.247017,0.247601,0.24791,0.247816,0.247017,0.24593,0.247694,0.247878,0.24791,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247969,0.247939,0.247969
-112,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.247939,0.247969
-120,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.247969,0.247969,0.247969,0.247939,0.24797,0.24797,0.24797,0.247939,0.247939,0.247939,0.24797,0.247939,0.247939,0.24797,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
