SW Version,2022.1
Date and Time Started,2023-Jul-17 15:29:21
Date and Time Ended,2023-Jul-17 15:29:36
Scan Name,Scan_2J5D1-0J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17856
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124839,0.113066,0.0919527,0.0597007,0.0305194,0.0136715,0.00398642,0.000213388,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000276451,0.00812054,0.0396654,0.0851315,0.118416,0.126006
32,0.122531,0.0985102,0.0641917,0.0335031,0.0136872,0.00353532,0.000215295,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.22557e-06,0.00146832,0.0164067,0.0559472,0.0973824,0.124987
24,0.122019,0.0813118,0.0410502,0.0163233,0.00431461,0.000300889,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000179294,0.00485046,0.028686,0.0725718,0.119432
16,0.122032,0.0624392,0.0203235,0.00516256,0.000505574,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.000793588,0.0108701,0.0464792,0.110159
8,0.120007,0.0577499,0.0123656,0.00121452,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000297432,0.00562974,0.0350768,0.107741
0,0.112066,0.0672287,0.0212282,0.00413353,0.000274543,2.86107e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.74323e-05,0.00172987,0.0139115,0.0481455,0.11145
-8,0.113687,0.0649073,0.0175281,0.00306909,0.000148299,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.71664e-05,0.00142422,0.0112072,0.044548,0.111141
-16,0.11245,0.0756249,0.0418966,0.012569,0.00232176,0.000181439,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000487573,0.00757455,0.0281363,0.072925,0.120642
-24,0.118017,0.0898293,0.0652886,0.0357762,0.0112512,0.0025268,0.0002116,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.47179e-05,0.00377077,0.0189213,0.0542602,0.102826,0.125613
-32,0.121195,0.10523,0.0817358,0.05842,0.0299202,0.0100301,0.00243918,0.000229839,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.53002e-06,0.00108005,0.0119086,0.0375278,0.0862664,0.119345,0.125928
-40,0.12452,0.117349,0.102542,0.0779883,0.0559494,0.0298626,0.0111641,0.00359588,0.000553497,9.6561e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000255112,0.0073403,0.0266267,0.0687681,0.110805,0.125313,0.125959
-48,0.125859,0.123075,0.116072,0.100273,0.0789747,0.0569451,0.0324849,0.0144587,0.00581714,0.00141527,8.82162e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000178697,0.00440902,0.02102,0.0550692,0.105644,0.123943,0.125944,0.125967
-56,0.126077,0.125596,0.123283,0.115548,0.101727,0.0815405,0.0600508,0.037171,0.0204553,0.00974734,0.00394517,0.000791562,4.36313e-05,7.15267e-07,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000211361,0.00325685,0.016509,0.0452608,0.0932265,0.12238,0.125866,0.125959,0.125975
-64,0.130604,0.129118,0.127283,0.123885,0.115601,0.10354,0.08692,0.0633488,0.0423532,0.0262192,0.0141811,0.00691973,0.00294964,0.00071169,0.000161889,9.08389e-05,0.00123729,0.0011629,3.51673e-05,8.34478e-06,1.41861e-05,6.74735e-05,0.000190023,0.000530609,0.00339442,0.0131646,0.035973,0.0798048,0.115002,0.125596,0.126404,0.128515,0.136584
-72,0.147811,0.146268,0.148976,0.147714,0.144423,0.136744,0.125082,0.111784,0.0881644,0.0684802,0.053275,0.0420233,0.0299789,0.0213233,0.0166228,0.0164837,0.0361666,0.0359318,0.0143992,0.00402314,0.00678132,0.0109746,0.0148685,0.0236124,0.033992,0.0623583,0.09905,0.131892,0.140045,0.142119,0.144331,0.158386,0.178486
-80,0.188481,0.19792,0.210338,0.20962,0.20498,0.20286,0.199394,0.185753,0.172506,0.156486,0.139727,0.125754,0.111262,0.102503,0.0923279,0.0875987,0.118559,0.117119,0.080083,0.0510835,0.0632608,0.0799444,0.0898705,0.10404,0.12425,0.146168,0.169101,0.181671,0.18502,0.185103,0.189591,0.19914,0.212605
-88,0.24276,0.240619,0.246761,0.245741,0.245325,0.245186,0.244561,0.242643,0.240587,0.229658,0.219308,0.209281,0.193522,0.179046,0.170375,0.165192,0.180334,0.178358,0.15379,0.129974,0.139439,0.147637,0.15586,0.169048,0.188091,0.211141,0.219356,0.220054,0.221852,0.219923,0.2245,0.235171,0.243893
-96,0.247534,0.247854,0.24797,0.247939,0.247939,0.247939,0.247939,0.247796,0.247694,0.24699,0.243488,0.23875,0.229255,0.219465,0.211232,0.201818,0.217905,0.217498,0.189174,0.173935,0.183197,0.193567,0.205295,0.222657,0.236074,0.243057,0.243777,0.243344,0.242289,0.244594,0.244535,0.247444,0.24797
-104,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.24791,0.247725,0.247231,0.245153,0.242743,0.247354,0.247629,0.240507,0.227259,0.238806,0.241979,0.246199,0.247507,0.247879,0.247939,0.247941,0.24791,0.247969,0.247969,0.247939,0.24797,0.247939
-112,0.247969,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247845,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247939,0.247969
-120,0.247969,0.247969,0.247969,0.247939,0.248,0.247939,0.247939,0.24797,0.247969,0.247939,0.247939,0.24797,0.248,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
