SW Version,2022.1
Date and Time Started,2023-Jul-17 15:30:41
Date and Time Ended,2023-Jul-17 15:30:58
Scan Name,Scan_2J6D1-0J6D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,19776
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.132826,0.100602,0.0703916,0.0355107,0.0180483,0.00559625,0.000890745,6.47316e-05,3.33791e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.56167e-05,0.00360077,0.0290919,0.063932,0.0942011,0.128567
32,0.132659,0.0911105,0.050009,0.0237025,0.00700866,0.000846757,3.14717e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000534066,0.0130576,0.0474532,0.0838884,0.129695
24,0.130267,0.0808341,0.0368351,0.0134527,0.00184288,5.42411e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.93809e-05,0.00560686,0.0340565,0.0763316,0.124577
16,0.12564,0.0733709,0.0253305,0.00466878,0.000150087,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.00147929,0.0229922,0.0701609,0.126335
8,0.120726,0.0662894,0.0197098,0.00249354,7.37917e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.08482e-05,0.00132169,0.0187846,0.0647475,0.133884
0,0.122241,0.0663467,0.0230758,0.0052671,0.00105681,1.82393e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00013304,0.00419158,0.0232637,0.0639482,0.127645
-8,0.121107,0.0663628,0.0223872,0.00456984,0.000870837,1.00137e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.66665e-05,0.00372666,0.0223087,0.063793,0.134477
-16,0.126848,0.0703348,0.0311908,0.0119207,0.0027328,0.000467069,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000709545,0.0107046,0.0332476,0.0689761,0.125651
-24,0.129433,0.0786728,0.0459252,0.0242238,0.0073235,0.00271658,0.000296001,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.13525e-05,0.0025895,0.0205278,0.0444857,0.0776858,0.121754
-32,0.126645,0.091929,0.0575209,0.0349747,0.0169333,0.00471623,0.00164809,0.000185731,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000244383,0.0069959,0.0310344,0.0569285,0.0900856,0.124418
-40,0.127503,0.106606,0.0770262,0.050798,0.0277158,0.0136901,0.00455732,0.00198475,0.000284915,1.14443e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.00137e-05,0.00163248,0.0171937,0.0441651,0.0726828,0.10446,0.125171
-48,0.125469,0.116472,0.0988976,0.0690018,0.0460426,0.0267738,0.0128801,0.0054514,0.00256352,0.000469096,6.58045e-05,2.50343e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000180009,0.00607941,0.0323786,0.0592986,0.0878739,0.118389,0.125889
-56,0.125733,0.122486,0.111303,0.0921679,0.0658173,0.0434666,0.0253601,0.0131076,0.00624356,0.00334757,0.00132491,0.000246529,2.38422e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.12608e-06,0.00141599,0.0179372,0.0451304,0.0738922,0.104804,0.124295,0.125967
-64,0.125921,0.125642,0.120327,0.107426,0.0860782,0.0628907,0.0429669,0.0247687,0.013707,0.00733196,0.0034942,0.00189605,0.000595817,6.97385e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00017226,0.00692485,0.0329964,0.0568813,0.0896036,0.117629,0.125805,0.125959
-72,0.126107,0.126047,0.124802,0.119305,0.108118,0.089158,0.0686635,0.0497739,0.0303594,0.0189336,0.011153,0.00642059,0.00365835,0.00241283,0.000525483,8.92891e-05,6.62814e-05,2.07427e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,1.32324e-05,0.00244621,0.0211579,0.0503654,0.0844491,0.106355,0.124756,0.12641,0.127567
-80,0.131211,0.130002,0.129785,0.128313,0.123435,0.112833,0.10002,0.0829551,0.0668904,0.0476718,0.0336909,0.0212913,0.0125166,0.00787127,0.00392276,0.00298171,0.00492258,0.00364333,0.0001632,9.17926e-06,0.000118615,0.000341421,0.000570187,0.000890984,0.00271205,0.0193617,0.0466796,0.075362,0.101237,0.125501,0.130677,0.13998,0.155002
-88,0.153401,0.155738,0.161005,0.160189,0.15774,0.153426,0.146252,0.135041,0.122449,0.10637,0.0908673,0.0715267,0.057485,0.0425838,0.0364341,0.0315356,0.0583147,0.0537645,0.0171132,0.00707709,0.0146648,0.0198375,0.0218211,0.0262519,0.0440749,0.0751924,0.100262,0.124466,0.153995,0.157263,0.172993,0.202923,0.223569
-96,0.190008,0.196338,0.215554,0.213907,0.212568,0.210378,0.206555,0.201774,0.191847,0.181417,0.165199,0.154326,0.138387,0.124424,0.113834,0.110281,0.149348,0.141276,0.0888773,0.0600331,0.0798097,0.0940408,0.103095,0.121485,0.14651,0.174511,0.194595,0.211459,0.219322,0.220189,0.228779,0.238512,0.246536
-104,0.234863,0.237911,0.244988,0.244767,0.244331,0.243001,0.24162,0.240588,0.238324,0.235163,0.231233,0.223119,0.215871,0.20305,0.196716,0.193488,0.215303,0.212503,0.177968,0.152106,0.176354,0.189137,0.199561,0.209142,0.224576,0.234966,0.24314,0.246804,0.247202,0.247176,0.247572,0.247941,0.247939
-112,0.247476,0.247651,0.248,0.247939,0.247939,0.247939,0.247939,0.24791,0.247912,0.247823,0.247665,0.247052,0.245813,0.243864,0.24023,0.240728,0.245153,0.245451,0.230051,0.22121,0.229933,0.234507,0.237037,0.240392,0.246082,0.246774,0.247876,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939
-120,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247969,0.24791,0.247938,0.24791,0.247939,0.247939,0.247785,0.247354,0.24791,0.247818,0.247848,0.247878,0.247879,0.247939,0.247939,0.248,0.247969,0.247939,0.24797,0.247969,0.247939
Scan End
