SW Version,2022.1
Date and Time Started,2023-Jul-17 15:28:02
Date and Time Ended,2023-Jul-17 15:28:18
Scan Name,Scan_2J4D1-0J4D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17472
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,121
Vertical Percentage,51.61
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
8,0.131766,0.0699584,0.0290859,0.00621412,0.000473864,1.08482e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000185492,0.00832373,0.0361536,0.0851891,0.146246
0,0.13486,0.0628942,0.0136226,0.000985637,2.09812e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.15635e-05,0.00253562,0.0261847,0.0797319,0.151398
-8,0.133774,0.0630906,0.011965,0.00193849,0.000182274,6.55661e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-05,0.00320761,0.0247037,0.0844904,0.149257
-16,0.133778,0.0691697,0.0256089,0.00644944,0.00129904,0.000114323,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000317221,0.00809615,0.0335739,0.090665,0.146674
-24,0.129688,0.0844019,0.0468737,0.0179503,0.00508817,0.00124146,0.000124576,8.70241e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.84134e-06,0.00210276,0.0175195,0.0549305,0.0998198,0.14307
-32,0.12503,0.100559,0.0665099,0.0333721,0.0128317,0.00396568,0.00102998,0.000101449,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0001179,0.00631223,0.0288343,0.0729098,0.111876,0.134727
-40,0.123796,0.114567,0.0896032,0.0569831,0.0289344,0.0115557,0.00401563,0.00116279,0.00014961,1.85969e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.00102343,0.0146421,0.0492327,0.0936891,0.122393,0.127974
-48,0.125089,0.121124,0.108773,0.0824864,0.053877,0.0268468,0.0114875,0.00439519,0.00146117,0.000231985,1.76432e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.85327e-05,0.00489517,0.0280523,0.0727801,0.110519,0.125727,0.126185
-56,0.125859,0.124694,0.119401,0.104467,0.0806542,0.0531058,0.0282729,0.012985,0.00523992,0.00191238,0.000438101,4.19623e-05,1.90738e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00101985,0.0142657,0.0511377,0.0974733,0.122397,0.125959,0.125959
-64,0.125982,0.125828,0.12415,0.116256,0.100608,0.078012,0.0525068,0.0272323,0.013359,0.00571009,0.00218287,0.00054861,6.58045e-05,5.12608e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000128271,0.00486214,0.0290933,0.075093,0.113762,0.125612,0.125967,0.125967
-72,0.125951,0.125951,0.125859,0.12364,0.117,0.102769,0.0830214,0.0599945,0.0366312,0.0192653,0.00881147,0.00375932,0.00136711,0.000245933,3.3856e-05,5.00687e-06,9.17926e-06,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,2.98028e-05,0.00177911,0.0163016,0.0568147,0.101745,0.123711,0.125967,0.125975,0.126208
-80,0.125992,0.125966,0.125926,0.125832,0.123405,0.118218,0.10618,0.0882156,0.0686785,0.049089,0.0319481,0.0166741,0.00779641,0.00338238,0.0011629,0.000340229,0.000627646,0.000140431,1.66896e-06,2.38422e-07,2.74186e-06,5.84134e-06,1.47822e-05,3.88628e-05,0.000890745,0.0098479,0.0412447,0.0890674,0.119011,0.126037,0.126357,0.129639,0.133998
-88,0.128489,0.127822,0.126935,0.126733,0.126496,0.125058,0.121788,0.114299,0.0996426,0.0807401,0.0639997,0.0524152,0.037232,0.0230261,0.0125875,0.00751936,0.013543,0.00641558,0.000489838,0.000121476,0.000483639,0.000918641,0.00168362,0.0031641,0.0116989,0.0401401,0.0846797,0.122,0.132715,0.134139,0.13971,0.157566,0.179424
-96,0.140886,0.13856,0.141396,0.142194,0.140123,0.140582,0.13794,0.134853,0.129199,0.11797,0.101193,0.0839073,0.0708784,0.0608752,0.0514441,0.044589,0.0808155,0.060403,0.0133853,0.00481196,0.012308,0.0168511,0.0227462,0.0355079,0.0685693,0.117939,0.156496,0.174871,0.174378,0.177239,0.189365,0.219124,0.237448
-104,0.182444,0.202666,0.216812,0.210508,0.202854,0.198916,0.195497,0.194219,0.19142,0.188628,0.183975,0.172845,0.164636,0.151064,0.136857,0.135584,0.186772,0.16702,0.110163,0.0819331,0.114994,0.128681,0.155377,0.196545,0.228395,0.243845,0.245363,0.244795,0.24561,0.24412,0.245531,0.247361,0.247912
-112,0.239475,0.245044,0.247592,0.247045,0.246392,0.245353,0.244054,0.242898,0.23993,0.237037,0.235641,0.23253,0.231717,0.229402,0.227447,0.228363,0.245316,0.24306,0.210689,0.193787,0.22307,0.234844,0.241879,0.247185,0.247912,0.248001,0.247939,0.247941,0.247939,0.247939,0.247939,0.247939,0.247939
-120,0.24791,0.247969,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.24791,0.247912,0.247939,0.247736,0.24774,0.247821,0.247796,0.247912,0.24797,0.24797,0.24791,0.246962,0.24791,0.247909,0.24791,0.247969,0.247939,0.247939,0.247939,0.24797,0.247939,0.24797,0.24797,0.247969,0.247939
Scan End
