SW Version,2022.1
Date and Time Started,2023-Jul-17 15:26:58
Date and Time Ended,2023-Jul-17 15:27:14
Scan Name,Scan_2J3D0-0J3D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,16384
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.125679,0.120102,0.107743,0.0856462,0.0595965,0.0348319,0.0142304,0.00407225,0.000634203,6.2109e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9193e-05,0.00264577,0.0273189,0.0844518,0.118398,0.125835,0.125959
32,0.124655,0.111165,0.0892129,0.0623925,0.0354788,0.0137782,0.00322836,0.000413663,2.69417e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000292663,0.00899555,0.0476732,0.10484,0.124379,0.126037
24,0.119274,0.09957,0.0720104,0.0401312,0.0156991,0.00387782,0.000557789,3.15909e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.12333e-05,0.00238732,0.0236345,0.0750623,0.11418,0.126978
16,0.120152,0.0839511,0.046602,0.0188518,0.00461669,0.000548729,2.18156e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000311379,0.00838018,0.0424976,0.0929664,0.12927
8,0.12046,0.0694671,0.0262696,0.00571093,0.000694524,3.26638e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-05,0.00217906,0.0206287,0.0673186,0.13043
0,0.123798,0.058929,0.0109309,0.00102069,3.30215e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000358349,0.00861431,0.0508659,0.131852
-8,0.122165,0.0584785,0.0128944,0.00178829,0.000108721,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-06,0.000536331,0.00912382,0.0544462,0.1344
-16,0.119168,0.0693331,0.0282598,0.00751888,0.00128009,4.81613e-05,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.47179e-05,0.0027198,0.023549,0.0781262,0.133362
-24,0.117619,0.0868674,0.0485766,0.0206967,0.00575241,0.00103177,4.4585e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,0.000532754,0.00910391,0.0496399,0.104791,0.128871
-32,0.119022,0.10114,0.0699253,0.0396648,0.016465,0.00451631,0.00061954,6.53277e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.06373e-05,0.00241176,0.0256194,0.0820226,0.120354,0.127014
-40,0.123643,0.114414,0.0908917,0.0639272,0.0354125,0.0162271,0.00488253,0.000446207,2.78954e-05,2.02659e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000444657,0.0104435,0.0566822,0.107936,0.125451,0.126006
-48,0.125657,0.122545,0.109658,0.092501,0.0629293,0.0376826,0.0167297,0.00503846,0.00099279,8.24941e-05,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,4.0651e-05,0.0036444,0.0325082,0.0982253,0.124455,0.125959,0.125959
-56,0.125965,0.12492,0.121038,0.109074,0.0882138,0.0645885,0.0374922,0.0193666,0.00672255,0.00138273,0.000239018,1.41861e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.13251e-05,0.000887169,0.0172476,0.0755486,0.120476,0.125812,0.125967,0.125967
-64,0.126544,0.126431,0.125245,0.118503,0.107305,0.0876481,0.0637803,0.0389023,0.0222577,0.00804449,0.00173822,0.000335937,6.98577e-05,3.93397e-06,1.0729e-06,2.38422e-07,1.66896e-06,1.31132e-06,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,1.31132e-06,0.000240568,0.00700783,0.0491304,0.109474,0.125289,0.125967,0.125959,0.126091
-72,0.132757,0.131055,0.129015,0.128081,0.121238,0.107876,0.0924614,0.069417,0.0482626,0.0274273,0.0131308,0.00443763,0.00138178,0.000479109,0.000177625,0.000147941,0.00111486,0.00144329,0.000154498,3.14717e-05,5.7579e-05,0.000105144,0.000204924,0.000158193,0.000360614,0.00426883,0.0361434,0.0993237,0.124475,0.126387,0.126527,0.129401,0.140954
-80,0.153373,0.151429,0.154829,0.15125,0.151964,0.146937,0.135117,0.117965,0.0973087,0.0763587,0.0567408,0.0365405,0.0248576,0.0157466,0.0118412,0.010721,0.0342796,0.0414148,0.0198658,0.00451464,0.00724386,0.0115877,0.0115716,0.0133604,0.0233037,0.0563424,0.114432,0.136266,0.14699,0.142084,0.163561,0.177267,0.207172
-88,0.205398,0.213188,0.226568,0.223381,0.221334,0.201125,0.208388,0.20421,0.196646,0.171612,0.153553,0.137581,0.119161,0.102932,0.0995058,0.0931923,0.130578,0.126639,0.0810976,0.0600439,0.0799025,0.0890483,0.101966,0.113334,0.140869,0.182695,0.187017,0.20516,0.21168,0.217739,0.214583,0.230174,0.242205
-96,0.240102,0.245213,0.247389,0.245797,0.245994,0.245238,0.243813,0.243206,0.241249,0.231618,0.219426,0.203003,0.190034,0.179815,0.171204,0.165229,0.181658,0.181256,0.16027,0.137951,0.151464,0.159747,0.168431,0.188502,0.224767,0.237721,0.239691,0.242375,0.241699,0.243488,0.242972,0.246897,0.24791
-104,0.247794,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247736,0.247879,0.247089,0.245959,0.24147,0.234963,0.22971,0.216523,0.221031,0.225381,0.226729,0.202661,0.190937,0.20313,0.221194,0.234376,0.24477,0.247139,0.247323,0.247787,0.247507,0.247848,0.247876,0.247939,0.247939,0.247969
-112,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247939,0.247969,0.247939,0.247909,0.24791,0.247661,0.247386,0.245065,0.243373,0.247601,0.24708,0.244711,0.238861,0.245808,0.246926,0.247818,0.24797,0.247969,0.247969,0.247939,0.247939,0.247939,0.24797,0.24797,0.247939,0.247969
-120,0.247939,0.248,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247969,0.247969,0.24791,0.247939,0.24791,0.247939,0.247969,0.247879,0.247879,0.24797,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939
Scan End
