SW Version,2022.1
Date and Time Started,2023-Jul-17 15:24:53
Date and Time Ended,2023-Jul-17 15:25:09
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19840
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.129124,0.113969,0.087595,0.0616785,0.0330042,0.0161829,0.00470991,0.000620971,1.96698e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-07,0.000334387,0.0104291,0.0399526,0.0865844,0.1086,0.126656
32,0.130162,0.10144,0.0681935,0.0438614,0.0178054,0.00498112,0.000504025,2.02659e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.28885e-05,0.00350814,0.0233438,0.057978,0.100244,0.124931
24,0.130957,0.089165,0.056313,0.0261662,0.00907944,0.00154057,5.88903e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.00139668,0.0146466,0.0445852,0.0881464,0.12537
16,0.141433,0.0820068,0.0417543,0.0150085,0.00291876,0.000145914,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000144245,0.00618622,0.028761,0.0711531,0.125056
8,0.133483,0.0741749,0.0263896,0.00612364,0.000549921,4.64923e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.08482e-05,0.0022457,0.0205458,0.0635475,0.124452
0,0.133492,0.0764436,0.0202799,0.00307589,0.00012696,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000704776,0.0128839,0.0566619,0.126504
-8,0.134242,0.0743771,0.0226548,0.00616083,0.000869883,7.85601e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.00275e-05,0.00237826,0.0165017,0.0574481,0.124194
-16,0.13062,0.0800956,0.0364276,0.0138251,0.0037753,0.000951662,1.78817e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000214461,0.00548943,0.0267646,0.0715366,0.130808
-24,0.131163,0.0851878,0.0500714,0.023245,0.00788335,0.00207296,0.000332957,2.08619e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-06,0.000933065,0.0122531,0.0389311,0.0862055,0.129617
-32,0.125702,0.0957717,0.0621781,0.0357238,0.0145293,0.00511749,0.00143685,0.000197533,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.62814e-05,0.00319235,0.0205801,0.0561431,0.0983863,0.129919
-40,0.125412,0.108568,0.0820501,0.0544848,0.0302097,0.0133723,0.0043251,0.00121631,0.000292067,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000552782,0.00888355,0.0322017,0.0775987,0.115829,0.126735
-48,0.126884,0.118008,0.100925,0.0703384,0.0497661,0.0254648,0.0115066,0.00451774,0.000894918,0.00010431,5.24529e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.53782e-05,0.00258438,0.0184954,0.0506559,0.0968036,0.124459,0.12606
-56,0.12607,0.123909,0.111158,0.0923009,0.0638873,0.0448684,0.0233085,0.0105456,0.00487824,0.00158396,0.000337606,1.0729e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000304108,0.0086056,0.0340241,0.0744088,0.116337,0.125774,0.125975
-64,0.125954,0.124998,0.12101,0.103162,0.0864561,0.0641917,0.0401186,0.0219317,0.0107819,0.00469084,0.00149038,0.000393993,1.37093e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.2398e-05,0.00227693,0.018138,0.0519546,0.102626,0.123196,0.125959,0.125967
-72,0.125952,0.12592,0.125642,0.120725,0.105544,0.0902826,0.0625985,0.0452171,0.0281811,0.0140469,0.00732588,0.00294952,0.000733625,0.000192407,3.69554e-06,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000455625,0.00957411,0.0379605,0.0824922,0.116759,0.125889,0.125975,0.126357
-80,0.126346,0.126147,0.126093,0.125434,0.120663,0.106846,0.0905884,0.0764695,0.0504089,0.0365531,0.0233521,0.0130679,0.00638769,0.00323944,0.000686537,9.53689e-05,0.000208739,1.5259e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000196221,0.0045603,0.0279618,0.0683864,0.112337,0.125437,0.126044,0.126145,0.131345
-88,0.132469,0.131393,0.130513,0.130705,0.128522,0.126452,0.119283,0.112815,0.0825295,0.0727331,0.0582586,0.0364155,0.0269815,0.0151342,0.00731038,0.00486751,0.0095165,0.00517269,0.00026441,5.45987e-05,0.00019801,0.000267271,0.000425822,0.000493772,0.00359159,0.0243398,0.0582187,0.11141,0.127503,0.130748,0.136141,0.147945,0.171676
-96,0.154977,0.154409,0.164214,0.164132,0.161026,0.156559,0.150894,0.145225,0.145634,0.124293,0.10557,0.0939507,0.0769501,0.0639394,0.0509259,0.0539112,0.0945079,0.074163,0.0199296,0.00851787,0.0164081,0.0217975,0.0274581,0.0279203,0.0572016,0.100546,0.143445,0.164305,0.167541,0.18173,0.183672,0.212125,0.233163
-104,0.202654,0.206613,0.23166,0.227156,0.221907,0.223067,0.218086,0.216143,0.214122,0.206942,0.198408,0.193144,0.181662,0.160353,0.147699,0.153097,0.180037,0.175373,0.127731,0.0676488,0.10635,0.116912,0.141969,0.164064,0.166274,0.228494,0.235778,0.238595,0.233865,0.24142,0.244076,0.243899,0.246743
-112,0.244,0.24474,0.246787,0.247505,0.245629,0.246647,0.247305,0.244578,0.244578,0.243334,0.241974,0.242549,0.238119,0.234321,0.226863,0.224525,0.23271,0.233212,0.197935,0.185062,0.199084,0.208141,0.220856,0.234491,0.245212,0.247909,0.247939,0.24791,0.247354,0.247879,0.247909,0.24791,0.247969
-120,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247881,0.247969,0.247939,0.247939,0.24797,0.247941,0.247879,0.247294,0.247201,0.247692,0.247878,0.247787,0.243603,0.23746,0.242686,0.247107,0.246775,0.247907,0.247969,0.247939,0.248,0.247939,0.247939,0.247969,0.247939,0.24797,0.247939
Scan End
