SW Version,2022.1
Date and Time Started,2023-Jul-17 15:25:24
Date and Time Ended,2023-Jul-17 15:25:40
Scan Name,Scan_2J2D1-0J2D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,12864
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123136,0.107547,0.0855111,0.0632325,0.0423415,0.0249656,0.0148495,0.00798154,0.00372463,0.00136807,0.000437266,7.42685e-05,1.03714e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.45438e-05,0.000678192,0.00700031,0.0259998,0.058395,0.0966418,0.116508,0.129491
32,0.12688,0.0983814,0.0714621,0.0459381,0.0266789,0.0154392,0.00776756,0.00350433,0.00118901,0.000353819,4.43465e-05,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.02659e-06,0.000172141,0.00285129,0.0148477,0.0403395,0.0786398,0.109901,0.133877
24,0.124888,0.0890503,0.0554698,0.0327748,0.0173321,0.00928055,0.00375741,0.00141778,0.000346308,4.14855e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.57496e-05,0.00115396,0.00889472,0.0275683,0.0626453,0.101306,0.136053
16,0.125694,0.0801179,0.0419762,0.0207387,0.00948497,0.00385982,0.00120177,0.000328069,4.04126e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.000227097,0.00379819,0.0172162,0.0470403,0.0923772,0.14551
8,0.126376,0.071264,0.0319447,0.0134253,0.0046354,0.00144138,0.00033391,4.08894e-05,2.26501e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-05,0.00165179,0.0106649,0.0370645,0.0876944,0.14923
0,0.127101,0.0691911,0.0279362,0.0101971,0.00330739,0.000830663,6.96193e-05,1.0729e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-05,0.000766051,0.0084355,0.0339869,0.0884215,0.150282
-8,0.124221,0.0701056,0.0285094,0.0107161,0.00353687,0.000834239,0.000100018,1.96698e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.09949e-06,0.000783098,0.00887622,0.0333229,0.0886348,0.152829
-16,0.127495,0.0723572,0.0360274,0.0149952,0.00602469,0.00221268,0.000713359,0.000116112,1.27556e-05,4.2916e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.01741e-05,0.00201288,0.0134099,0.0424954,0.0955707,0.152418
-24,0.122498,0.0844122,0.0464795,0.0262237,0.0130433,0.00540694,0.00209454,0.000595221,0.000119211,1.19211e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000295047,0.0054917,0.0208458,0.0575383,0.102581,0.14213
-32,0.127634,0.0908589,0.058636,0.0359118,0.0214165,0.0105155,0.0047688,0.00177994,0.000485189,9.97797e-05,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.93122e-05,0.00110735,0.00930551,0.0335358,0.073515,0.109862,0.137517
-40,0.126043,0.0999393,0.075258,0.0509001,0.0320839,0.0197972,0.00968887,0.00438458,0.00168898,0.000440247,7.31956e-05,1.06098e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-06,0.000123145,0.00377208,0.019138,0.0516455,0.0907515,0.119275,0.132316
-48,0.125421,0.107705,0.0884326,0.0675453,0.047398,0.030629,0.0188428,0.00982798,0.00498565,0.00187042,0.000511654,0.000123264,1.72856e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.41999e-05,0.000861181,0.00947422,0.0326509,0.0742024,0.10695,0.122828,0.130961
-56,0.124922,0.117673,0.105111,0.086705,0.0660892,0.0451255,0.0322151,0.0199104,0.0106374,0.00576421,0.00244299,0.000904693,0.000196102,2.21733e-05,3.57633e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000214938,0.00379699,0.0198508,0.0540861,0.0926457,0.116715,0.124766,0.127347
-64,0.125356,0.122837,0.115714,0.101247,0.0778602,0.0630769,0.0446922,0.030998,0.0200885,0.0121444,0.00659237,0.00347035,0.00137605,0.000355726,9.56073e-05,1.72856e-05,3.69554e-05,1.25172e-05,3.57633e-07,2.38422e-07,2.38422e-07,3.69554e-06,5.96056e-07,8.10636e-06,7.59375e-05,0.00126209,0.010739,0.0349981,0.076454,0.111569,0.123216,0.126039,0.127079
-72,0.126623,0.125373,0.120792,0.11198,0.100218,0.0835401,0.0704188,0.0530637,0.0382107,0.0254227,0.0145803,0.0100278,0.00595281,0.00300889,0.0013987,0.00069667,0.00101961,0.000637064,8.4163e-05,3.36175e-05,6.17514e-05,0.00014508,0.000215414,0.000381476,0.0013664,0.00780439,0.0285762,0.0627241,0.100886,0.121566,0.127688,0.130349,0.132805
-80,0.128958,0.129146,0.128343,0.123042,0.114703,0.104126,0.0926233,0.0759034,0.0612216,0.0445776,0.033471,0.0219594,0.0142975,0.0104596,0.00748467,0.00604222,0.00937595,0.00782585,0.00271491,0.00115063,0.00250236,0.00374359,0.00457234,0.00593421,0.0124698,0.0267724,0.060708,0.0991459,0.122208,0.132415,0.136809,0.139046,0.146696
-88,0.13722,0.138225,0.144049,0.139965,0.135169,0.129903,0.117767,0.10753,0.0917061,0.0765794,0.0638584,0.0515207,0.0384214,0.0288649,0.0226781,0.0219921,0.0326298,0.0287265,0.0165338,0.0112445,0.0156177,0.018398,0.0222638,0.0293761,0.0438951,0.0709871,0.113835,0.139545,0.148825,0.148862,0.158585,0.169004,0.18208
-96,0.154331,0.16003,0.165549,0.185724,0.159451,0.158806,0.151311,0.143206,0.132101,0.119066,0.106063,0.0939432,0.0784762,0.0680395,0.0537895,0.0517701,0.0797875,0.0813604,0.0427065,0.0319789,0.0436258,0.0473402,0.0579306,0.0754738,0.110312,0.143411,0.179949,0.181191,0.178624,0.180518,0.189395,0.200471,0.217776
-104,0.186736,0.199461,0.206296,0.206945,0.198277,0.204775,0.194166,0.198714,0.190655,0.182879,0.177808,0.161361,0.150394,0.137312,0.134844,0.12404,0.164239,0.162304,0.118341,0.0970761,0.116854,0.130544,0.15879,0.187092,0.191544,0.217016,0.223252,0.222481,0.224291,0.222421,0.227291,0.237252,0.244338
-112,0.230345,0.237929,0.240774,0.237078,0.238769,0.239425,0.236526,0.236192,0.234708,0.231808,0.229154,0.225263,0.221056,0.2166,0.209817,0.208354,0.227196,0.226427,0.20298,0.189665,0.208387,0.218876,0.228144,0.233533,0.242476,0.244819,0.244484,0.244403,0.244341,0.245067,0.244652,0.247696,0.247823
-120,0.247018,0.247565,0.247881,0.247796,0.246647,0.247246,0.24742,0.247709,0.247651,0.246844,0.246699,0.246075,0.245637,0.244404,0.241296,0.240997,0.246593,0.246169,0.24372,0.239295,0.244859,0.24433,0.247262,0.247879,0.24791,0.247941,0.248001,0.24791,0.247939,0.24797,0.24797,0.24797,0.247939
Scan End
