SW Version,2022.1
Date and Time Started,2023-Jul-17 15:30:58
Date and Time Ended,2023-Jul-17 15:31:15
Scan Name,Scan_2J6D0-0J6D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.128812,0.112621,0.0870292,0.0599805,0.0346012,0.0162874,0.00545093,0.000925197,3.63594e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.89452e-06,0.00347167,0.0242531,0.047686,0.0792129,0.111047,0.127621
32,0.133073,0.0995338,0.0691886,0.0411438,0.020197,0.00646625,0.00115659,4.92342e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000575909,0.0126261,0.0375083,0.0609903,0.0972059,0.129321
24,0.135157,0.0898801,0.0565913,0.0293811,0.0117041,0.0025268,0.000163438,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.29572e-05,0.00583646,0.0290705,0.0508684,0.0873259,0.129404
16,0.131442,0.0800849,0.0402997,0.0168449,0.00446624,0.000394708,9.17926e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.00166812,0.0172312,0.0418867,0.0749131,0.12768
8,0.127725,0.0758864,0.0275918,0.00831479,0.00116696,1.63319e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000224832,0.00853742,0.0341288,0.0696431,0.126518
0,0.125278,0.0702478,0.0223859,0.00366193,0.000137808,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.06373e-05,0.00369924,0.0297594,0.069853,0.128685
-8,0.124987,0.0671074,0.0248775,0.00420136,0.000273589,1.78817e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000244264,0.00603459,0.0268852,0.0734658,0.134682
-16,0.127455,0.0712209,0.0324499,0.0104705,0.00158789,6.40164e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.48371e-06,0.00134077,0.0110724,0.0334909,0.0771934,0.137721
-24,0.129634,0.079799,0.043777,0.0197346,0.00572154,0.000850094,1.87161e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109197,0.00390679,0.0199974,0.0441352,0.0869996,0.138574
-32,0.127627,0.0881194,0.0560031,0.0299745,0.0125591,0.00304501,0.000278477,9.89452e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000443942,0.00826445,0.0295437,0.0559289,0.0959323,0.134401
-40,0.128941,0.101911,0.0696119,0.0447273,0.0227381,0.00884541,0.00217858,0.000278954,8.10636e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.72856e-05,0.00226167,0.0170452,0.0413006,0.0734283,0.110205,0.1288
-48,0.128027,0.113735,0.0892129,0.0598752,0.0360508,0.0178334,0.00741386,0.00194755,0.000222925,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000323897,0.00705313,0.0291434,0.0539864,0.0924588,0.119799,0.126569
-56,0.126439,0.122877,0.104085,0.0785265,0.054099,0.0299815,0.0161172,0.00700151,0.0020639,0.000216487,3.32599e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.22787e-05,0.00184455,0.0154515,0.0430797,0.0722557,0.108578,0.124705,0.126006
-64,0.125953,0.12555,0.117027,0.0967667,0.0732255,0.0480655,0.0270482,0.0146372,0.00704371,0.00212887,0.000405556,1.66896e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.66896e-06,0.000277881,0.00657986,0.029849,0.0551401,0.0913821,0.119047,0.125797,0.125967
-72,0.125955,0.12592,0.124361,0.11196,0.0926013,0.0709525,0.0483378,0.02758,0.0161365,0.0086409,0.00369197,0.000870241,0.000141742,1.12058e-05,1.90738e-06,3.57633e-07,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.30215e-05,0.00235525,0.0183599,0.0466789,0.0744122,0.11065,0.124915,0.125959,0.12599
-80,0.126506,0.126144,0.12576,0.12293,0.110995,0.0932617,0.0743724,0.0543764,0.0336865,0.0213403,0.01322,0.00750958,0.003143,0.000909938,0.00028861,8.34478e-05,0.000325923,9.38191e-05,1.78817e-06,3.57633e-07,3.81476e-06,1.43053e-06,2.1458e-06,1.34709e-05,0.00125744,0.0118159,0.0390317,0.063539,0.0969965,0.121127,0.126013,0.126598,0.129458
-88,0.134985,0.134091,0.133844,0.133048,0.129835,0.119568,0.106304,0.0856983,0.0684606,0.0502951,0.037251,0.0258709,0.0178942,0.0130649,0.00841237,0.00569042,0.0158189,0.0133282,0.00226525,0.000600109,0.00165465,0.0026832,0.00345176,0.00554534,0.0165514,0.0412683,0.0669445,0.0944965,0.122534,0.131821,0.134867,0.14683,0.164377
-96,0.154551,0.155884,0.159924,0.158961,0.156758,0.153868,0.145823,0.135752,0.12151,0.105198,0.0870161,0.0709347,0.0588475,0.0524025,0.0431626,0.0408499,0.0633087,0.0690475,0.0309699,0.0196551,0.0300823,0.0365665,0.0424663,0.0585349,0.0850406,0.1097,0.132721,0.158025,0.166284,0.166524,0.173779,0.190281,0.206643
-104,0.191173,0.192069,0.20808,0.208544,0.208173,0.205188,0.204095,0.198609,0.19154,0.180753,0.16967,0.155015,0.142535,0.133155,0.12158,0.117786,0.158525,0.151882,0.103916,0.0807695,0.10148,0.118262,0.139063,0.15275,0.169584,0.188501,0.208987,0.213928,0.214224,0.212812,0.218741,0.22854,0.24314
-112,0.230717,0.235821,0.243112,0.241918,0.241291,0.23828,0.23823,0.235485,0.234,0.231943,0.226317,0.219035,0.212293,0.206402,0.201453,0.200856,0.218492,0.219885,0.196423,0.17306,0.194698,0.203782,0.21054,0.220139,0.229626,0.23931,0.244741,0.244564,0.244389,0.24483,0.245691,0.247571,0.247941
-120,0.247447,0.247738,0.247939,0.247969,0.247939,0.247939,0.24791,0.247941,0.247852,0.247796,0.247767,0.246973,0.245852,0.244126,0.241582,0.240341,0.245928,0.24626,0.235998,0.228286,0.232007,0.237881,0.240838,0.244947,0.247787,0.247909,0.247939,0.247969,0.247939,0.247969,0.247939,0.247969,0.247939
Scan End
