SW Version,2022.1
Date and Time Started,2023-Jul-17 15:24:21
Date and Time Ended,2023-Jul-17 15:24:37
Scan Name,Scan_2J1D0-0J1D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,14656
Horizontal Opening,153
Horizontal Percentage,60.61
Vertical Opening,105
Vertical Percentage,45.16
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124865,0.104464,0.0787503,0.0566239,0.0398625,0.0298052,0.0130738,0.00670157,0.0024511,0.00036109,9.23886e-05,6.07977e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.96836e-05,0.00103356,0.00814665,0.0258409,0.0641195,0.0974215,0.120529,0.132232
32,0.112739,0.0965283,0.0764618,0.0415613,0.0218792,0.0119388,0.00748109,0.00179115,0.000261549,2.38422e-07,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000161293,0.00310056,0.0158344,0.0427711,0.0829033,0.113362,0.134358
24,0.125341,0.0788899,0.0488252,0.0295354,0.0142364,0.0068941,0.00274507,0.00105049,1.9789e-05,2.38422e-07,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,5.24529e-06,0.00161483,0.00795019,0.0283822,0.0683866,0.111997,0.145403
16,0.113054,0.0787675,0.0378408,0.0191799,0.00767505,0.00362128,0.000897421,4.98302e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000378734,0.00386769,0.0196546,0.0544931,0.0926194,0.145834
8,0.117347,0.0690853,0.0277215,0.0120581,0.00410992,0.000728618,0.000110032,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.20678e-05,0.00229064,0.0129781,0.0403176,0.0968236,0.157866
0,0.124271,0.0615492,0.023264,0.00941207,0.00196937,0.000194433,5.60292e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.00687e-06,0.00093688,0.0099037,0.0341541,0.0987474,0.158169
-8,0.114044,0.0592826,0.0268835,0.0100741,0.00299804,0.000332957,2.32462e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.00104036,0.00824369,0.040226,0.100609,0.162404
-16,0.116442,0.066389,0.0361161,0.0138664,0.00510092,0.00169256,0.000280265,9.21502e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.04126e-05,0.00209072,0.0140824,0.0500867,0.102454,0.147963
-24,0.115184,0.0759336,0.0339876,0.0246351,0.0110958,0.00533887,0.00121726,0.000117542,2.24117e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.43053e-06,0.000173691,0.00547155,0.0262203,0.0583759,0.101339,0.144735
-32,0.118367,0.0794642,0.0532701,0.032585,0.0168658,0.00861647,0.00381893,0.00110473,3.27831e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.09812e-05,0.000919714,0.011581,0.0364026,0.0821492,0.123601,0.146289
-40,0.117719,0.0976893,0.0681763,0.0453815,0.0267472,0.0149654,0.00856974,0.00332718,0.00124933,4.58963e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,5.11416e-05,0.00382918,0.0202044,0.052244,0.0951673,0.123197,0.137954
-48,0.121041,0.109608,0.0887798,0.0655058,0.0401249,0.0263765,0.0158375,0.00792238,0.00372463,0.00136652,0.000114085,1.0729e-06,2.38422e-07,9.06004e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.86107e-05,0.00107707,0.00938518,0.0332893,0.080481,0.110716,0.124868,0.128785
-56,0.122947,0.113887,0.0984602,0.0796628,0.0588566,0.0394935,0.025072,0.0156301,0.0053825,0.00411731,0.00132408,0.000296359,1.65703e-05,2.38422e-07,2.38422e-07,1.56167e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000521668,0.00421006,0.0216186,0.0564523,0.101884,0.118483,0.125353,0.128166
-64,0.125978,0.125741,0.111448,0.0937716,0.0766686,0.0597425,0.0391942,0.0282448,0.0155211,0.00891596,0.00378066,0.00144734,0.000495918,0.000211838,3.81476e-06,2.38422e-07,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,2.38422e-07,2.38422e-07,2.38422e-07,0.000218156,0.000752699,0.0110622,0.0350952,0.0728912,0.104971,0.124344,0.126045,0.126834
-72,0.126496,0.124051,0.118178,0.109596,0.0914833,0.0667813,0.0606196,0.0369759,0.0258678,0.0183774,0.0108332,0.00731289,0.00380963,0.000953212,0.000976697,0.000316863,0.00295822,0.00036562,1.31132e-06,0.00109925,2.5988e-05,8.01099e-05,3.73131e-05,0.000831974,0.000536808,0.00659404,0.0262179,0.0646768,0.109629,0.12391,0.126966,0.128873,0.132546
-80,0.1285,0.12907,0.124775,0.104828,0.111475,0.0977851,0.0822322,0.064532,0.0457666,0.037584,0.0209173,0.015115,0.0106095,0.00771808,0.00492437,0.00641606,0.00747358,0.005941,0.00182631,0.00343316,0.00255457,0.00222817,0.00604329,0.00356596,0.00776994,0.0208828,0.052787,0.0864355,0.124152,0.134393,0.131955,0.134581,0.13906
-88,0.135164,0.135111,0.137685,0.134584,0.132337,0.113858,0.108359,0.0854241,0.0747475,0.0604845,0.0463282,0.029757,0.0229831,0.0178631,0.0172523,0.0160813,0.0273651,0.0221938,0.0135754,0.0112638,0.0159671,0.0165766,0.018192,0.0239921,0.0379578,0.0562405,0.0948115,0.135385,0.143166,0.139322,0.137767,0.153656,0.163999
-96,0.151206,0.149573,0.155371,0.209785,0.145135,0.137612,0.135399,0.12051,0.106203,0.0963251,0.0772511,0.0691891,0.0535673,0.0464325,0.042413,0.0371332,0.066253,0.0480517,0.0319918,0.0240976,0.0316352,0.0371665,0.0381042,0.0562797,0.0726518,0.109652,0.135134,0.146499,0.160307,0.160117,0.166418,0.188606,0.198212
-104,0.173009,0.182475,0.183428,0.185544,0.215198,0.179299,0.17324,0.168106,0.16044,0.149854,0.127703,0.111932,0.09699,0.0968469,0.0964095,0.0965146,0.132657,0.120625,0.0791913,0.087604,0.0854458,0.097854,0.104468,0.130186,0.165235,0.185519,0.198684,0.198624,0.207925,0.203298,0.207846,0.218478,0.239796
-112,0.219061,0.22045,0.228105,0.23044,0.223641,0.228473,0.227689,0.222485,0.210651,0.214202,0.189309,0.198839,0.185068,0.170281,0.155743,0.170389,0.197367,0.193506,0.162545,0.151806,0.168705,0.17542,0.192557,0.211581,0.224882,0.232431,0.234188,0.233359,0.243344,0.238958,0.237943,0.235017,0.246651
-120,0.241677,0.24521,0.244605,0.245856,0.24466,0.245433,0.243809,0.241156,0.247909,0.242745,0.239466,0.232224,0.233712,0.227414,0.219649,0.23044,0.237444,0.233461,0.206986,0.209271,0.227658,0.22998,0.237434,0.208561,0.245718,0.247507,0.247478,0.247048,0.247415,0.246997,0.24785,0.247939,0.247939
Scan End
