SW Version,2022.1
Date and Time Started,2023-Jul-17 15:23:19
Date and Time Ended,2023-Jul-17 15:23:35
Scan Name,Scan_0J1CMD-2J1CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,18560
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,137
Vertical Percentage,58.06
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.123607,0.117921,0.101991,0.0752709,0.0471927,0.0232693,0.00856516,0.00210157,0.000332837,1.76432e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000180962,0.00515898,0.031434,0.0864667,0.115046,0.12461,0.126482
32,0.120741,0.108317,0.0820501,0.0496599,0.02624,0.00921723,0.00212518,0.000221733,7.62951e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.90738e-05,0.00113155,0.013222,0.0553112,0.09815,0.119795,0.12736
24,0.118287,0.0947683,0.0603435,0.0309381,0.0118116,0.00256483,0.000258927,1.90738e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.31132e-06,0.000236038,0.00511249,0.0295409,0.0768418,0.110704,0.129517
16,0.116523,0.0758783,0.0396444,0.0152203,0.00355714,0.00041247,1.44245e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.80283e-05,0.00127902,0.0129185,0.0501609,0.095955,0.134521
8,0.118522,0.0623244,0.0226105,0.00577435,0.000644336,1.47822e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.78817e-06,0.000285868,0.00504072,0.0285538,0.0781242,0.141635
0,0.116643,0.05332,0.0125975,0.00159767,5.31682e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.73268e-05,0.0021967,0.0174457,0.0689633,0.145485
-8,0.120222,0.0535064,0.0128255,0.00176635,0.000100257,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.36175e-05,0.0019919,0.016649,0.0671407,0.148222
-16,0.117413,0.0622846,0.0231242,0.00577208,0.000769031,4.0651e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,0.000312929,0.00446398,0.0263778,0.0810896,0.140456
-24,0.116926,0.076646,0.0404285,0.0160079,0.0039615,0.000438935,2.18156e-05,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.01467e-05,0.00111176,0.0112817,0.0476245,0.0966184,0.132492
-32,0.117811,0.0945498,0.0612097,0.0320116,0.0121318,0.00292711,0.000299816,1.94314e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000142219,0.00382632,0.025187,0.0737535,0.112793,0.129158
-40,0.121239,0.10799,0.0800239,0.0539963,0.0274646,0.0102535,0.00238482,0.000349169,1.95506e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.10636e-06,0.000903859,0.0110223,0.0500265,0.0987213,0.119813,0.126982
-48,0.124512,0.118437,0.102235,0.080074,0.0508031,0.0262723,0.010334,0.00271277,0.000271444,1.77625e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000148299,0.0037896,0.028266,0.0854594,0.116603,0.125096,0.126208
-56,0.125648,0.124633,0.117835,0.0983278,0.076922,0.0491687,0.0258871,0.0104196,0.00309973,0.000414259,2.71801e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.71664e-05,0.00106634,0.0138175,0.0595139,0.109103,0.123343,0.125951,0.125998
-64,0.125951,0.125458,0.12361,0.11265,0.0949894,0.0677957,0.0424962,0.0216635,0.00904768,0.00248662,0.000383264,5.97248e-05,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,9.53689e-07,0.000144841,0.00392765,0.0316748,0.0896896,0.118964,0.12546,0.125959,0.125967
-72,0.125951,0.12589,0.125212,0.122457,0.112551,0.0919693,0.066901,0.0453815,0.0249097,0.011713,0.00396723,0.000849498,8.04675e-05,4.88766e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.16964e-05,0.0013627,0.017488,0.0682636,0.113305,0.124945,0.125959,0.125959,0.125967
-80,0.126119,0.125967,0.125906,0.125244,0.121268,0.110941,0.092501,0.0699349,0.0485578,0.0290394,0.0147929,0.00591537,0.00150182,0.000321155,4.94726e-05,9.06004e-06,1.06098e-05,3.57633e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.55661e-06,0.000621209,0.00823033,0.0486767,0.101967,0.123114,0.125959,0.125967,0.126013,0.126734
-88,0.128221,0.127352,0.126671,0.126667,0.125646,0.12373,0.113084,0.0957546,0.0767687,0.0517225,0.0328925,0.020243,0.0104201,0.00397235,0.00122668,0.000364309,0.000861181,0.000311737,4.11278e-05,3.33791e-06,4.685e-05,7.48646e-05,2.90875e-05,0.000362879,0.00560006,0.0359874,0.09133,0.121376,0.126203,0.126945,0.126948,0.129508,0.134382
-96,0.136613,0.134613,0.1337,0.132718,0.131181,0.131173,0.124259,0.117692,0.101004,0.0805902,0.0583429,0.0401784,0.0287222,0.0158511,0.00914692,0.00552937,0.0123472,0.00925293,0.00215426,0.000711213,0.00148287,0.00203779,0.00285689,0.00612995,0.028616,0.082876,0.125978,0.132522,0.135379,0.136279,0.136699,0.142673,0.171847
-104,0.157707,0.157597,0.162601,0.158839,0.157468,0.155723,0.157926,0.152024,0.14185,0.131373,0.111243,0.0977203,0.0758038,0.0611645,0.0484506,0.0413785,0.0768959,0.0667042,0.0333816,0.0159754,0.0227313,0.0309073,0.0411,0.0710013,0.126092,0.164487,0.173951,0.174099,0.17487,0.174734,0.18195,0.20522,0.225733
-112,0.216618,0.219774,0.228668,0.225232,0.220572,0.219333,0.214546,0.213447,0.208859,0.203716,0.191806,0.176381,0.161449,0.146179,0.129545,0.12338,0.160186,0.150407,0.117905,0.0887452,0.106168,0.132072,0.16751,0.209232,0.232561,0.239271,0.239036,0.240093,0.235476,0.236738,0.240774,0.245242,0.250582
-120,0.245994,0.247047,0.250827,0.250131,0.247102,0.245741,0.247305,0.247765,0.242912,0.244644,0.242324,0.236697,0.228328,0.214726,0.203233,0.199132,0.221287,0.214733,0.189486,0.181211,0.200449,0.220054,0.243455,0.249174,0.251071,0.250339,0.250584,0.251872,0.251748,0.251132,0.251102,0.251872,0.251903
Scan End
