SW Version,2022.1
Date and Time Started,2023-Jul-17 15:28:33
Date and Time Ended,2023-Jul-17 15:28:49
Scan Name,Scan_0J5CMD-2J5CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,16896
Horizontal Opening,161
Horizontal Percentage,63.64
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.128795,0.103477,0.0776163,0.0516956,0.0287041,0.0114836,0.00326638,0.000428445,1.63319e-05,4.76844e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.61072e-05,0.00214115,0.0140998,0.040584,0.0779318,0.109186,0.130731
32,0.132857,0.0911353,0.0572821,0.0301231,0.0118688,0.0026863,0.000280027,1.15635e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.0003959,0.0059571,0.0222223,0.0558552,0.0955922,0.135711
24,0.133749,0.0827279,0.0407745,0.0156191,0.00359827,0.0003053,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.10086e-05,0.00208238,0.0130614,0.039092,0.0849938,0.140355
16,0.136593,0.0762411,0.0265803,0.00512953,0.000331288,5.84134e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000318294,0.00626311,0.0278053,0.0809495,0.14666
8,0.137917,0.0765998,0.0250065,0.00464101,0.000407344,8.34478e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.63869e-05,0.00435979,0.0288519,0.0832084,0.143939
0,0.135589,0.0832645,0.0375864,0.0138663,0.0033912,0.000288252,5.96056e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000594744,0.0100645,0.0406391,0.0893421,0.139983
-8,0.134733,0.0789452,0.0296348,0.00859836,0.0011697,9.52497e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000183227,0.00622783,0.0339744,0.0843126,0.141743
-16,0.133874,0.0861255,0.0451434,0.0204704,0.00616763,0.000915303,6.8904e-05,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.00147774,0.015787,0.0506614,0.0935696,0.136131
-24,0.127809,0.0982645,0.0668623,0.0397449,0.0178247,0.00586626,0.000929131,9.13157e-05,1.43053e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000209931,0.0065547,0.0337763,0.0718152,0.104192,0.132033
-32,0.12586,0.108171,0.0851194,0.0590807,0.0334418,0.015954,0.00521334,0.00097467,0.000122072,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.06098e-05,0.00157168,0.0165155,0.0533269,0.0888791,0.113798,0.12859
-40,0.125588,0.118473,0.10244,0.0832238,0.0560966,0.032818,0.0160039,0.00599525,0.00141301,0.000190857,1.53782e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000253085,0.00690626,0.0348088,0.0771847,0.104238,0.122349,0.12672
-48,0.125743,0.123551,0.115783,0.101264,0.0788409,0.0592242,0.0369564,0.019891,0.00832357,0.00257055,0.000461347,3.6121e-05,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.88628e-05,0.00249878,0.0224812,0.0626083,0.0968031,0.115956,0.125467,0.126037
-56,0.125952,0.125212,0.120753,0.113023,0.100667,0.0843203,0.0620824,0.0422437,0.0256729,0.0130895,0.00512119,0.00138964,0.000271086,1.71664e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.00102069,0.0133356,0.0507055,0.0904903,0.112486,0.124131,0.126325,0.126624
-64,0.126019,0.125891,0.124674,0.121211,0.111935,0.104127,0.0857179,0.0661148,0.0457423,0.0293743,0.0166964,0.00776625,0.00280623,0.00071777,0.000149014,1.82393e-05,4.44657e-05,1.21595e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.54974e-06,8.34478e-07,0.000298266,0.00624905,0.0341722,0.0761304,0.104106,0.121039,0.126307,0.128733,0.132241
-72,0.129019,0.127811,0.127083,0.126413,0.123618,0.116306,0.108678,0.0959822,0.0797931,0.0576399,0.0426985,0.0276721,0.0158446,0.00809903,0.00356858,0.00152149,0.00313847,0.00193694,0.000183943,5.12608e-06,9.90644e-05,0.000255946,0.000431783,0.000967398,0.00646816,0.0302989,0.0754,0.106416,0.124722,0.132088,0.137901,0.143161,0.158413
-80,0.143532,0.142954,0.144017,0.140085,0.138267,0.133917,0.129032,0.122801,0.113032,0.0959123,0.0802723,0.0623143,0.04696,0.0326424,0.0230003,0.0167378,0.03233,0.0287444,0.0108634,0.00396019,0.00605235,0.00967756,0.0141012,0.0217661,0.0512905,0.0946733,0.128666,0.153781,0.156306,0.163832,0.168245,0.19125,0.21194
-88,0.177007,0.187554,0.198688,0.192421,0.191117,0.186069,0.184392,0.175987,0.169496,0.159728,0.148517,0.135668,0.122142,0.103375,0.0909291,0.0841037,0.131893,0.12042,0.0758579,0.0460299,0.0603664,0.0844101,0.104644,0.141088,0.175675,0.199028,0.213583,0.219225,0.219216,0.223391,0.226636,0.239661,0.248274
-96,0.225086,0.231269,0.241291,0.240696,0.236982,0.234164,0.230217,0.226457,0.222985,0.22248,0.217977,0.210738,0.208137,0.193016,0.186692,0.181439,0.212851,0.199864,0.159452,0.135833,0.166783,0.189059,0.209418,0.233246,0.242679,0.248486,0.249813,0.248757,0.24882,0.249755,0.25052,0.251748,0.251841
-104,0.245241,0.24977,0.251779,0.251439,0.251041,0.250584,0.250251,0.25007,0.24992,0.248253,0.247313,0.248319,0.245753,0.243365,0.238778,0.2372,0.247823,0.244732,0.230675,0.219853,0.230496,0.243992,0.247794,0.250432,0.251624,0.251903,0.251903,0.251934,0.251872,0.251872,0.251903,0.251903,0.251903
-112,0.251934,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251903,0.251903,0.251563,0.251779,0.251779,0.251563,0.251872,0.251872,0.250767,0.249531,0.251532,0.251624,0.251748,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
