SW Version,2022.1
Date and Time Started,2023-Jul-17 15:29:52
Date and Time Ended,2023-Jul-17 15:30:08
Scan Name,Scan_0J6CMD-2J6CMD
Link Settings,
Reset RX After Applying Settings,false
Open Area,19136
Horizontal Opening,177
Horizontal Percentage,69.70
Vertical Opening,129
Vertical Percentage,54.84
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
-32,0.119828,0.0921151,0.0601213,0.0284932,0.0102695,0.00257997,0.000360018,2.24117e-05,1.0729e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109436,0.00524398,0.0300915,0.0760947,0.115842,0.132257
-40,0.12269,0.106893,0.0795762,0.0494202,0.0248614,0.00931703,0.00248496,0.000363355,3.55249e-05,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.05318e-06,0.0010363,0.0144349,0.0521591,0.0997993,0.122505,0.128246
-48,0.124665,0.115444,0.0982335,0.0711793,0.044271,0.0224569,0.00926477,0.0027378,0.000560769,6.54469e-05,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.53414e-05,0.00501044,0.030773,0.0810373,0.116829,0.125612,0.126404
-56,0.125735,0.122957,0.112254,0.0917057,0.067226,0.0422995,0.0228712,0.0105984,0.0037902,0.000923767,0.000181559,1.95506e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.31819e-06,0.000857962,0.0149589,0.0548889,0.105569,0.123695,0.125928,0.125998
-64,0.125829,0.125273,0.119179,0.106665,0.0851477,0.0616636,0.0396987,0.0229029,0.0118124,0.00437088,0.00110485,0.000244621,2.55112e-05,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,9.40576e-05,0.00453062,0.0328159,0.0825879,0.117872,0.125559,0.125959,0.125967
-72,0.126039,0.125968,0.124745,0.116841,0.103652,0.0888433,0.0667184,0.0456729,0.0288936,0.0159889,0.00727963,0.00242356,0.000639448,0.000100972,8.46399e-06,1.43053e-06,7.15267e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.03851e-05,0.00170698,0.0194837,0.0622452,0.109176,0.124154,0.125951,0.126091,0.126909
-80,0.1278,0.127511,0.126671,0.124994,0.118793,0.109275,0.0937158,0.0736699,0.055548,0.0389004,0.0238742,0.0134343,0.00594935,0.00214342,0.000594148,0.000152948,0.000276093,0.000230673,2.81338e-05,2.26501e-06,1.87161e-05,6.15129e-05,5.30489e-05,0.000124576,0.00100268,0.0122205,0.0510783,0.100217,0.123951,0.126467,0.127171,0.131095,0.141739
-88,0.139007,0.139111,0.139798,0.138503,0.135477,0.131432,0.124053,0.108655,0.0891615,0.0743772,0.0540316,0.0394498,0.0260658,0.0157213,0.00860895,0.00531574,0.0152331,0.0139778,0.00377959,0.00115206,0.00223235,0.0036425,0.0044058,0.00572642,0.017982,0.0565939,0.104252,0.13251,0.140243,0.145477,0.151865,0.173262,0.208669
-96,0.165505,0.170492,0.182035,0.178971,0.175667,0.169894,0.166105,0.162985,0.150228,0.135551,0.117197,0.098371,0.0831665,0.0696818,0.0583617,0.0509429,0.0907572,0.0811255,0.0375371,0.018597,0.0287377,0.0384722,0.0492756,0.0713033,0.111695,0.15479,0.194231,0.202011,0.203879,0.207006,0.218947,0.235293,0.248937
-104,0.222907,0.230111,0.238298,0.237417,0.234401,0.232262,0.227322,0.224816,0.220914,0.217127,0.208599,0.196581,0.180322,0.166739,0.150257,0.148683,0.181688,0.174353,0.127238,0.0959726,0.118301,0.13869,0.164101,0.195975,0.221223,0.241363,0.247207,0.247784,0.248167,0.249519,0.249966,0.251254,0.251841
-112,0.249502,0.250827,0.251532,0.251255,0.251501,0.251255,0.250553,0.250372,0.249769,0.249319,0.248326,0.246745,0.24444,0.235527,0.226117,0.219328,0.237776,0.231268,0.207904,0.190089,0.211732,0.218015,0.232917,0.243724,0.250827,0.251748,0.251903,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903
-120,0.251934,0.251872,0.251872,0.251903,0.251903,0.251903,0.251903,0.251934,0.251872,0.251934,0.251872,0.251872,0.251841,0.251439,0.250645,0.249292,0.251563,0.250645,0.244992,0.238545,0.246619,0.2498,0.251624,0.25181,0.251872,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903,0.251903
Scan End
