SW Version,2022.1
Date and Time Started,2023-Sep-07 13:52:54
Date and Time Ended,2023-Sep-07 13:53:14
Scan Name,Scan_2J2D3-0J2D0
Link Settings,
Reset RX After Applying Settings,false
Open Area,19456
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,145
Vertical Percentage,61.29
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127544,0.112891,0.0846829,0.0611627,0.0358992,0.0177425,0.00621901,0.00137331,0.000183466,4.41081e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.82162e-06,0.000537046,0.00956389,0.0385142,0.0839029,0.116482,0.1262
32,0.130809,0.101361,0.0724821,0.0439857,0.0202098,0.0072807,0.00154879,0.000168207,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000109436,0.00351387,0.0206068,0.0601984,0.101504,0.127419
24,0.130926,0.0941304,0.0560717,0.0288269,0.0108589,0.00247065,0.000322347,2.20541e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.58825e-05,0.00132479,0.0121883,0.0443699,0.0846889,0.127709
16,0.135482,0.0837488,0.0404438,0.0167384,0.00455708,0.000904693,1.96698e-05,7.15267e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.69554e-06,0.000266675,0.005609,0.0298135,0.075609,0.12475
8,0.13454,0.0769334,0.0285234,0.00778305,0.000896825,6.38972e-05,1.31132e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.00013292,0.00225226,0.0170776,0.0608519,0.124051
0,0.134113,0.0728406,0.0203297,0.00354796,0.000234846,4.76844e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.58551e-05,0.00101663,0.0129258,0.0555878,0.125543
-8,0.137985,0.0722915,0.0246829,0.00649271,0.00106396,0.000103237,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,7.93946e-05,0.00293116,0.0196011,0.0621046,0.124713
-16,0.138365,0.0766453,0.0363505,0.0144952,0.00461442,0.0006559,5.01879e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.00047303,0.00642238,0.0270851,0.0719324,0.14034
-24,0.135577,0.0868171,0.0487848,0.0241166,0.00911939,0.00323765,0.000372535,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.9193e-05,0.00154712,0.0122301,0.0368763,0.0908811,0.128471
-32,0.127617,0.0974431,0.0665016,0.0378946,0.0184843,0.00592789,0.0012994,0.00020099,4.53002e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000103237,0.00381583,0.0194342,0.0604296,0.102581,0.128682
-40,0.126858,0.104166,0.0842233,0.0565052,0.0307874,0.014217,0.0049537,0.000814331,0.000247601,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.15267e-06,0.00080539,0.00953085,0.0341063,0.0818236,0.116444,0.126161
-48,0.12649,0.119396,0.0997259,0.0749843,0.0485901,0.0253124,0.0120142,0.00435585,0.00129809,0.000107052,2.1458e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.56304e-05,0.00298326,0.0200146,0.0547002,0.0996126,0.123625,0.126278
-56,0.126076,0.124241,0.112898,0.0946907,0.0716174,0.0483104,0.0269103,0.0126572,0.00556597,0.0011703,0.000206712,1.27556e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000525959,0.00801671,0.0341636,0.082723,0.118428,0.125851,0.125967
-64,0.125956,0.125704,0.123164,0.106156,0.0867932,0.0631155,0.0416594,0.0261716,0.0140261,0.00516613,0.00142386,0.000151875,3.93397e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.49426e-05,0.00216523,0.0204113,0.054361,0.10175,0.12382,0.125843,0.125967
-72,0.125952,0.12592,0.12421,0.118134,0.102707,0.0885494,0.0694228,0.0485256,0.0310243,0.0167297,0.00739574,0.00235478,0.000402695,4.80421e-05,9.77531e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000636826,0.00967797,0.0381732,0.0833442,0.120021,0.125897,0.125959,0.125967
-80,0.12629,0.126067,0.125964,0.126075,0.119036,0.110727,0.0910607,0.0773108,0.0598813,0.0407645,0.026966,0.0163662,0.00651441,0.00230161,0.000669013,6.95001e-05,0.000209335,6.8904e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000230316,0.00485058,0.0264829,0.0683791,0.11353,0.125467,0.125975,0.126593,0.129509
-88,0.132424,0.130094,0.130178,0.130566,0.12804,0.124732,0.116191,0.100903,0.0876544,0.0760375,0.0571923,0.0417902,0.0295205,0.0201813,0.00964688,0.00412149,0.0084802,0.00470669,0.000143888,8.10636e-06,5.68637e-05,0.000150444,0.000156643,0.000491746,0.00374859,0.0208775,0.0606092,0.109997,0.127141,0.128146,0.131341,0.141172,0.188696
-96,0.151271,0.151541,0.157093,0.160228,0.155918,0.15265,0.148878,0.146089,0.132358,0.113985,0.0985253,0.0854593,0.0754483,0.0646521,0.0493441,0.0412101,0.0897283,0.0653692,0.0138258,0.00675093,0.0112367,0.0169585,0.0197904,0.024169,0.0438106,0.0855284,0.13594,0.158051,0.158377,0.164896,0.175139,0.20335,0.227017
-104,0.197961,0.206753,0.218505,0.216553,0.217972,0.215071,0.209239,0.207038,0.203462,0.197398,0.193271,0.180797,0.165858,0.155279,0.147209,0.138031,0.172684,0.162942,0.108008,0.0638429,0.0975616,0.120087,0.128445,0.155617,0.197822,0.225159,0.235893,0.226163,0.238612,0.235674,0.238252,0.243448,0.247672
-112,0.240877,0.239168,0.246562,0.24474,0.24659,0.246505,0.24357,0.243918,0.242097,0.243604,0.243006,0.235219,0.23549,0.229529,0.222452,0.221181,0.234016,0.232545,0.200162,0.172581,0.193418,0.205221,0.222842,0.237067,0.24369,0.247509,0.247734,0.24797,0.247939,0.247601,0.247507,0.247879,0.247939
-120,0.247881,0.247796,0.248,0.247939,0.247736,0.247939,0.24791,0.247941,0.247852,0.24797,0.24791,0.247912,0.24791,0.247816,0.247785,0.246258,0.247939,0.247567,0.243546,0.234142,0.243777,0.246019,0.247323,0.247907,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.247969,0.247939
Scan End
