SW Version,2022.1
Date and Time Started,2023-Sep-07 13:53:51
Date and Time Ended,2023-Sep-07 13:54:10
Scan Name,Scan_2J2D0-0J2D3
Link Settings,
Reset RX After Applying Settings,false
Open Area,12800
Horizontal Opening,145
Horizontal Percentage,57.58
Vertical Opening,89
Vertical Percentage,38.71
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.127493,0.107543,0.0844879,0.0598972,0.0362988,0.0203666,0.0098935,0.00443322,0.00169006,0.000487693,6.36587e-05,8.94083e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.76844e-07,0.000107171,0.00296788,0.0165086,0.0493997,0.0895078,0.116877,0.128906
32,0.127039,0.0984002,0.0719869,0.0421979,0.0218792,0.011076,0.00475915,0.00134089,0.000320082,3.00412e-05,2.74186e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.60292e-06,0.000861658,0.00868858,0.0296083,0.0687473,0.105701,0.131315
24,0.129563,0.0892246,0.0557195,0.0294431,0.0147835,0.00613627,0.00211433,0.000477321,2.49151e-05,1.66896e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,5.96056e-07,0.000143769,0.00381166,0.0185832,0.051169,0.0942186,0.132635
16,0.12738,0.0806094,0.0412228,0.0186442,0.00781965,0.0026422,0.000625262,4.38697e-05,4.05318e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.65841e-05,0.00152709,0.0112971,0.0365143,0.0813781,0.134163
8,0.126773,0.0728312,0.0324647,0.0120764,0.00420064,0.000997797,6.33011e-05,1.2398e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,7.39109e-06,0.000481851,0.0060117,0.0278628,0.0769813,0.138869
0,0.126206,0.0672229,0.027801,0.00936367,0.00239829,0.000317578,2.88491e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000191811,0.00410611,0.0238955,0.0730131,0.137018
-8,0.126163,0.0716714,0.0315006,0.0119185,0.00396818,0.000898852,0.000183347,2.57496e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.46399e-06,0.000669728,0.00697623,0.0284269,0.0782319,0.136525
-16,0.125509,0.0788916,0.042413,0.0185918,0.00806059,0.0025386,0.000725876,0.000115754,1.45438e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,6.62814e-05,0.00173321,0.0112432,0.0376355,0.085112,0.136779
-24,0.12653,0.0848349,0.0542365,0.029556,0.0136503,0.00568709,0.00212899,0.000610122,0.000124456,6.4374e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.81476e-06,0.000247005,0.00444657,0.0197345,0.0523649,0.0977777,0.132363
-32,0.125835,0.0950223,0.0664448,0.0415095,0.0222684,0.0109387,0.00447328,0.00157394,0.000502356,0.000103475,9.06004e-06,5.96056e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.82393e-05,0.000975862,0.00908222,0.0298671,0.0688253,0.107255,0.128991
-40,0.126309,0.10265,0.0806846,0.0569514,0.0361935,0.0200869,0.00901534,0.00416428,0.00163927,0.000495322,7.61759e-05,1.20403e-05,8.34478e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.19211e-06,0.00020695,0.0030164,0.0173745,0.0471258,0.0911849,0.117286,0.12803
-48,0.125925,0.114586,0.0947083,0.0746345,0.0529959,0.0340467,0.0192342,0.00898985,0.00422508,0.00190619,0.000804079,0.000194672,5.91287e-05,6.91424e-06,2.38422e-07,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,8.34478e-07,3.20678e-05,0.0009581,0.00826932,0.0317605,0.0709578,0.108546,0.122489,0.126791
-56,0.125015,0.118738,0.107539,0.0907628,0.0696874,0.0476406,0.0321423,0.0181978,0.00984101,0.00520404,0.00259415,0.00114359,0.00035668,0.000208381,8.46399e-05,3.94589e-05,4.19623e-05,1.19211e-06,1.19211e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.62264e-06,0.000232819,0.00353878,0.0181378,0.0515604,0.0925235,0.117449,0.125079,0.126239
-64,0.12602,0.124932,0.115608,0.104926,0.0868457,0.0637368,0.0464909,0.0299622,0.017083,0.0109173,0.00571665,0.00347143,0.0018821,0.000881924,0.000533947,0.000295286,0.000418193,0.000159028,2.94451e-05,2.74186e-06,7.62951e-06,7.62951e-06,1.43053e-06,1.65703e-05,5.3645e-05,0.00141146,0.00934198,0.0317037,0.0729158,0.109225,0.123248,0.126382,0.126907
-72,0.126456,0.12633,0.123768,0.116293,0.105632,0.0877718,0.0686257,0.0511288,0.0354055,0.0234496,0.0142319,0.00936435,0.00603375,0.00425298,0.00323849,0.00235227,0.00357168,0.00218323,0.000526675,0.000221733,0.000293259,0.000446088,0.000439055,0.000720512,0.00152006,0.00711142,0.0247076,0.0599411,0.101885,0.121002,0.12855,0.131285,0.135376
-80,0.130704,0.130971,0.13181,0.128609,0.123294,0.110113,0.0946417,0.0773363,0.0603039,0.0419342,0.0337661,0.023822,0.0172769,0.0134925,0.0109961,0.0104022,0.0168464,0.0138956,0.00597045,0.0033763,0.00555095,0.00583526,0.00626586,0.00717222,0.0129895,0.0281602,0.0618351,0.099627,0.122399,0.132634,0.138185,0.14886,0.150983
-88,0.143835,0.146776,0.148377,0.151482,0.146562,0.139478,0.132507,0.121678,0.105346,0.0888014,0.0761912,0.0595218,0.0490464,0.0435683,0.0398368,0.0393629,0.0635373,0.0476998,0.0233838,0.0177187,0.0239843,0.027747,0.0320044,0.0357878,0.0505646,0.0845606,0.117141,0.147913,0.156957,0.154025,0.168075,0.199464,0.211013
-96,0.169476,0.181326,0.190908,0.193248,0.188904,0.197331,0.177849,0.175443,0.167549,0.152323,0.135338,0.125845,0.107451,0.0993375,0.0888978,0.090666,0.134692,0.104622,0.0671321,0.0535662,0.0771931,0.0874504,0.116819,0.114422,0.139419,0.155755,0.195959,0.201687,0.205231,0.212119,0.21173,0.232168,0.240034
-104,0.21769,0.232408,0.2367,0.233189,0.232156,0.233432,0.224769,0.22857,0.221898,0.222099,0.21618,0.20182,0.190864,0.178875,0.178376,0.181157,0.206755,0.204496,0.157621,0.146432,0.169868,0.185688,0.196106,0.203296,0.220158,0.22974,0.237669,0.237382,0.241321,0.240051,0.242198,0.246689,0.247758
-112,0.24335,0.247073,0.247447,0.246904,0.246106,0.246588,0.246637,0.246137,0.24612,0.242611,0.240023,0.239312,0.230454,0.236515,0.226997,0.232201,0.240167,0.238515,0.221928,0.219374,0.231172,0.231928,0.236243,0.240943,0.245242,0.24542,0.246652,0.24754,0.247477,0.247477,0.247752,0.247909,0.247879
-120,0.24791,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247907,0.247909,0.247723,0.247384,0.246686,0.245511,0.245481,0.246682,0.246531,0.245809,0.243315,0.246319,0.24623,0.247444,0.247818,0.24797,0.247939,0.24791,0.247969,0.247879,0.247939,0.247969,0.247969,0.247969
Scan End
