SW Version,2022.1
Date and Time Started,2023-Aug-04 11:22:53
Date and Time Ended,2023-Aug-04 11:23:07
Scan Name,Scan_2J5D1-0J5D2
Link Settings,
Reset RX After Applying Settings,false
Open Area,17152
Horizontal Opening,169
Horizontal Percentage,66.67
Vertical Opening,113
Vertical Percentage,48.39
Dwell,BER
Dwell BER,1e-5
Dwell Time,0
Horizontal Increment,8
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,8
Vertical Range,100%
Misc Info,
Scan Start
2d statistical,-128,-120,-112,-104,-96,-88,-80,-72,-64,-56,-48,-40,-32,-24,-16,-8,0,8,16,24,32,40,48,56,64,72,80,88,96,104,112,120,128
40,0.124671,0.113203,0.0934976,0.0597634,0.0337415,0.0140709,0.00506719,0.000897183,1.26364e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000273351,0.00805557,0.0410685,0.0829185,0.115604,0.125959
32,0.125471,0.102117,0.067103,0.0330319,0.0136912,0.00432486,0.000933423,1.04906e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.64923e-06,0.00124969,0.0148065,0.0561003,0.0945588,0.124462
24,0.125839,0.0823143,0.0438406,0.0169249,0.0050232,0.00119533,3.30215e-05,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000114443,0.00423211,0.0293178,0.0720896,0.115047
16,0.125971,0.0680139,0.0215054,0.00573417,0.00146546,5.28105e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.26501e-06,0.000541338,0.00899937,0.0464563,0.106658
8,0.116753,0.0574903,0.0145213,0.00264029,0.000113608,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.57633e-07,0.000321155,0.00525137,0.0335657,0.108865
0,0.111886,0.0646371,0.0250214,0.0062134,0.000558862,5.72213e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.17239e-05,0.00207284,0.0147918,0.0476557,0.108922
-8,0.113548,0.0643688,0.0217983,0.00490649,0.000332837,1.54974e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.81201e-05,0.00179127,0.0111714,0.0435923,0.109026
-16,0.117275,0.0760412,0.0435538,0.0159793,0.00421066,0.000429637,2.98028e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.0729e-06,0.000602135,0.0072658,0.0291484,0.0744759,0.117638
-24,0.122479,0.0944998,0.0629932,0.0369164,0.0140035,0.00419492,0.000364667,3.45712e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,0.000115039,0.00371581,0.0200339,0.0565617,0.101716,0.12383
-32,0.125895,0.110303,0.083892,0.0577024,0.0335822,0.0130949,0.00419814,0.000509151,1.03714e-05,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,1.02522e-05,0.00120141,0.0127897,0.0401381,0.0849711,0.117275,0.125874
-40,0.125923,0.122258,0.105762,0.0805907,0.0576439,0.0336993,0.0144026,0.00572607,0.000879182,0.000101925,2.62264e-06,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,4.41081e-06,0.000458724,0.00771022,0.0298199,0.0728426,0.109797,0.125061,0.125967
-48,0.125923,0.125612,0.119961,0.105175,0.0819713,0.0581216,0.0358414,0.017214,0.00791626,0.00213877,0.000217918,9.06004e-06,9.53689e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,3.2187e-06,0.000283007,0.00487657,0.022959,0.0599023,0.105336,0.123441,0.125944,0.125967
-56,0.126049,0.125968,0.125642,0.118709,0.105435,0.0860203,0.063389,0.0401913,0.0226641,0.0117231,0.00494941,0.000947728,0.000156405,3.25446e-05,3.57633e-07,2.38422e-07,2.32462e-05,7.15267e-06,3.57633e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-07,2.38422e-06,0.000251535,0.00353377,0.0179726,0.0501247,0.0935956,0.119115,0.125619,0.125967,0.126021
-64,0.130519,0.128582,0.126962,0.126316,0.119917,0.105999,0.0889274,0.0686372,0.0469778,0.0307774,0.0180332,0.0100609,0.00490589,0.00174132,0.000649224,0.000668894,0.00354248,0.00342923,0.000233177,1.54974e-05,2.5988e-05,7.60567e-05,4.86381e-05,0.000393039,0.0031529,0.0143766,0.0431966,0.0837279,0.116428,0.125189,0.12653,0.127613,0.137433
-72,0.15168,0.151372,0.154285,0.152773,0.15237,0.147642,0.137334,0.119058,0.104608,0.0812982,0.065603,0.0509465,0.0410334,0.0313236,0.0256086,0.0255032,0.0481152,0.0476552,0.02107,0.00642786,0.0081552,0.0133887,0.0165903,0.0243838,0.0399819,0.0648763,0.101696,0.130749,0.138991,0.141691,0.148061,0.165525,0.185256
-80,0.201791,0.209665,0.219401,0.220874,0.21418,0.212774,0.208405,0.199398,0.183557,0.172076,0.157682,0.137873,0.124529,0.110736,0.102403,0.0990401,0.123758,0.124319,0.0850017,0.0644674,0.0734217,0.0904749,0.099164,0.115974,0.134217,0.15582,0.178703,0.187504,0.188771,0.189747,0.194809,0.204968,0.22011
-88,0.244633,0.243005,0.247363,0.247188,0.246704,0.247277,0.245322,0.246315,0.241873,0.234714,0.228555,0.216346,0.201985,0.18903,0.178539,0.17208,0.189485,0.182443,0.155431,0.130768,0.141659,0.153048,0.16192,0.18496,0.198562,0.220479,0.223424,0.226957,0.228396,0.230354,0.231437,0.236867,0.245599
-96,0.24791,0.247941,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.24791,0.247879,0.247384,0.245452,0.239666,0.23156,0.225318,0.218932,0.233467,0.235271,0.203687,0.183557,0.191744,0.209376,0.221041,0.23459,0.244506,0.245302,0.246713,0.246836,0.246744,0.246169,0.246714,0.247538,0.247939
-104,0.247969,0.247969,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247969,0.247941,0.24791,0.247598,0.247017,0.247876,0.247939,0.246958,0.241058,0.245839,0.246956,0.24754,0.247969,0.247816,0.24791,0.247969,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939
-112,0.247939,0.247939,0.247969,0.247939,0.247939,0.247969,0.247939,0.24797,0.247969,0.247939,0.247939,0.247969,0.247939,0.247969,0.247969,0.247939,0.248,0.247969,0.247939,0.247939,0.248,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.24797,0.24797,0.248,0.247969,0.247939,0.247939
-120,0.247969,0.247939,0.247939,0.247939,0.248,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247969,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247969,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939,0.247939
Scan End
